chartposition,albumtitle,artist
1,Long Road Out Of Eden,Eagles
2,Blackout,Britney Spears
3,Carnival Ride,Carrie Underwood
4,Avenged Sevenfold,Avenged Sevenfold
5,Everything Is Fine,Josh Turner
6,Raising Sand,Robert Plant / Alison Krauss
7,Unbreakable,Backstreet Boys
8,Noel,Josh Groban
9,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
10,Still Feels Good,Rascal Flatts
11,High School Musical 2,Soundtrack
12,Rock N Roll Jesus,Kid Rock
13,Coco,Colbie Caillat
14,Magic,Bruce Springsteen
15,Reba Duets,Reba McEntire
16,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
17,Graduation,Kanye West
18,Just Like You,Keyshia Cole
19,souljaboytellem.com,Soulja Boy Tell'em
20,Jonas Brothers,Jonas Brothers
21,All The Right Reasons,Nickelback
22,Finding Beauty In Negative Spaces,Seether
23,Living Hard,Gary Allan
24,Elect The Dead,Serj Tankian
25,V Is For Vagina,Puscifer
26,Taylor Swift,Taylor Swift
27,Supply & Demand,Playaz Circle
28,Enjoy The Ride,Sugarland
29,The Dutchess,Fergie
30,Cyclone,Baby Bash
31,Exile On Mainstream,matchbox twenty
32,Timbaland Presents Shock Value,Timbaland
33,La Vida... Es Un Ratico,Juanes
34,Ultimate Santana,Santana
35,Christmas Song,Mannheim Steamroller
36,The Real Thing: Words And Sounds Vol. 3,Jill Scott
37,After Tonight,Will Downing
38,Back Of My Lac',J. Holiday
39,Just Who I Am: Poets & Pirates,Kenny Chesney
40,Chrome Dreams II,Neil Young
41,Curtis,50 Cent
42,Daughtry,Daughtry
43,"Echoes, Silence, Patience & Grace",Foo Fighters
44,No World For Tomorrow,Coheed And Cambria
45,Across The Universe: Deluxe Edition,Soundtrack
46,Minutes To Midnight,Linkin Park
47,Walkin' Bank Roll,Project Pat
48,Halloween,The 101 Strings Orchestra
49,Complete Clapton,Eric Clapton
50,Family,LeAnn Rimes
51,The Altar And The Door,Casting Crowns
52,Revival,John Fogerty
53,Greatest Hits,Sara Evans
54,High School Musical,Soundtrack
55,Hannah Montana,Soundtrack
56,Good Girl Gone Bad,Rihanna
57,Call Me Irresponsible,Michael Buble
58,RIOT!,Paramore
59,It Won't Be Soon Before Long,Maroon 5
60,FutureSex/LoveSounds,Justin Timberlake
61,Songs Of Mass Destruction,Annie Lennox
62,Flyleaf,Flyleaf
63,NOW 25,Various Artists
64,51/50 Ratchet,Hurricane Chris
65,The Art Of Love & War,Angie Stone
66,Chase This Light,Jimmy Eat World
67,Some Hearts,Carrie Underwood
68,The Real Testament,Plies
69,Italia,Chris Botti
70,Dwight Sings Buck,Dwight Yoakam
71,Finding Forever,Common
72,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
73,Trey Day,Trey Songz
74,The Reminder,Feist
75,Lost Highway,Bon Jovi
76,Into The Wild (Soundtrack),Eddie Vedder
77,WOW Hits 2008,Various Artists
78,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
79,The Very Best Of Diana Krall,Diana Krall
80,Brave,Jennifer Lopez
81,The_Ascension,Otep
82,Shine,Joni Mitchell
83,All The Lost Souls,James Blunt
84,Across The Universe,Soundtrack
85,Cowboy Town,Brooks & Dunn
86,Back To Black,Amy Winehouse
87,Them Vs. You Vs. Me,Finger Eleven
88,Dylan,Bob Dylan
89,Let It Go,Tim McGraw
90,The Dethalbum (Soundtrack),Dethklok
91,Hairspray,Soundtrack
92,Trav'lin' Light,Queen Latifah
93,Smile For Them,Armor For Sleep
94,The Best Damn Thing,Avril Lavigne
95,I'm Not There,Soundtrack
96,T.I. Vs T.I.P.,T.I.
97,In Defense Of The Genre,Say Anything
98,Disney Channel Holiday,Various Artists
99,Blackbird,Alter Bridge
100,5th Gear,Brad Paisley
101,The Hits,Faith Hill
102,Dirt Farmer,Levon Helm
103,Zeitgeist,The Smashing Pumpkins
104,I'm Not Dead,P!nk
105,Christmastime In Larryland,Larry The Cable Guy
106,Me And My Gang,Rascal Flatts
107,Guitar Hero III: Legends Of Rock: Companion Pack,Soundtrack
108,Baby Makin' Project,Jagged Edge
109,One - X,Three Days Grace
110,I Am,Chrisette Michele
111,Follow The Lights (EP),Ryan Adams & The Cardinals
112,This Moment,Steven Curtis Chapman
113,Kill The House Lights,Thursday
114,The Greatest Songs Of The Seventies,Barry Manilow
115,One Chance,Paul Potts
116,Famous,Puddle Of Mudd
117,Funk This,Chaka Khan
118,Konvicted,Akon
119,Under The Boards,Saves The Day
120,Drastic Fantastic,KT Tunstall
121,It's A Wonderful Christmas,Michael W. Smith
122,Ultimate Victory,Chamillionaire
123,Welcome To The Zoo,Gorilla Zoe
124,Jugganauts: The Best Of ICP,Insane Clown Posse
125,The Awakening,Melissa Etheridge
126,Epiphany,T-Pain
127,Sean Kingston,Sean Kingston
128,NOW Latino 3,Various Artists
129,Para Siempre,Vicente Fernandez
130,Continuum,John Mayer
131,Joel Osteen Presents: Free To Worship,Various Artists
