chartposition,albumtitle,artist
1,The Game,Queen
2,Diana,Diana Ross
3,Give Me The Night,George Benson
4,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
5,Panorama,The Cars
6,Emotional Rescue,The Rolling Stones
7,Urban Cowboy,Soundtrack
8,Crimes Of Passion,Pat Benatar
9,Hold Out,Jackson Browne
10,Back In Black,AC/DC
11,Honeysuckle Rose,Soundtrack
12,Christopher Cross,Christopher Cross
13,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
14,T.p.,Teddy Pendergrass
15,One Trick Pony,Paul Simon
16,Fame,Soundtrack
17,Glass Houses,Billy Joel
18,Drama,Yes
19,Full Moon,The Charlie Daniels Band
20,Against The Wind,Bob Seger & The Silver Bullet Band
21,Love Approach,Tom Browne
22,Lost In Love,Air Supply
23,One For The Road,The Kinks
24,Wild Planet,The B-52s
25,Peter Gabriel (III),Peter Gabriel
26,Voices,Daryl Hall John Oates
27,Reach For The Sky,The Allman Brothers Band
28,Beatin' The Odds,Molly Hatchet
29,No Night So Long,Dionne Warwick
30,Zapp,Zapp
31,Joy And Pain,Maze
32,Heroes,Commodores
33,A,Jethro Tull
34,Shine On,LTD
35,Playing For Keeps,Eddie Money
36,The Year 2000,The O'Jays
37,Horizon,Eddie Rabbitt
38,Love Lives Forever,Minnie Riperton
39,24 Carrots,Al Stewart And Shot In The Dark
40,McVicar,Roger Daltrey
41,Freedom Of Choice,Devo
42,Wide Receiver,Michael Henderson
43,Adventures In The Land Of Music,Dynasty
44,Sweet Sensation,Stephanie Mills
45,Uprising,Bob Marley And The Wailers
46,Let Me Be Your Angel,Stacy Lattisaw
47,True Colours,Split Enz
48,Elvis Aron Presley,Elvis Presley
49,One In A Million You,Larry Graham
50,Empty Glass,Pete Townshend
51,Chipmunk Punk,The Chipmunks
52,Duke,Genesis
53,Middle Man,Boz Scaggs
54,One Eighty,Ambrosia
55,This Time,Al Jarreau
56,No Respect,Rodney Dangerfield
57,Audio Visions,Kansas
58,Cameosis,Cameo
59,The Empire Strikes Back,Soundtrack
60,Special Things,The Pointer Sisters
61,Kenny Loggins Alive,Kenny Loggins
62,A Musical Affair,Ashford & Simpson
63,In The Heat Of The Night,Pat Benatar
64,AFL1-3603,Dave Davies
65,The Swing Of Delight,Devadip Carlos Santana
66,Robbie Dupree,Robbie Dupree
67,Cameron,Cameron
68,Just One Night,Eric Clapton
69,Irons In The Fire,Teena Marie
70,There And Back,Jeff Beck
71,Off The Wall,Michael Jackson
72,Pretenders,Pretenders
73,Come Upstairs,Carly Simon
74,Shadows And Light,Joni Mitchell
75,For The Working Girl,Melissa Manchester
76,My Home's In Alabama,Alabama
77,Stardust,Willie Nelson
78,Caddyshack,Soundtrack
79,Winners,Various Artists
80,No More Dirty Deals,Johnny Van Zant Band
81,Departure,Journey
82,The Kings Are Here,The Kings
83,Make A Little Magic,Nitty Gritty Dirt Band
84,Common One,Van Morrison
85,Music Man,Waylon Jennings
86,The Boys From Doraville,The Atlanta Rhythm Section
87,Never Run Never Hide,Benny Mardones
88,Flesh And Blood,Roxy Music
89,Heaven And Hell,Black Sabbath
90,San Antonio Rose,Willie Nelson & Ray Price
91,S.o.s.,The S.O.S. Band
92,Under The Gun,Poco
93,Real People,Chic
94,Ready An' Willing,Whitesnake
95,Greatest Hits,Waylon Jennings
96,Scary Monsters,David Bowie
97,Barry Goudreau,Barry Goudreau
98,Baddest,"Grover Washington, Jr."
99,Times Square,Soundtrack
100,Don't Look Back,Natalie Cole
101,Roses In The Snow,Emmylou Harris
102,Willie Nelson And Family Live,Willie Nelson
103,Smokey And The Bandit 2,Soundtrack
104,The Cars,The Cars
105,Women And Children First,Van Halen
106,Mad Love,Linda Ronstadt
107,The B-52's,The B-52s
108,The Glow Of Love,Change
109,These Days,Crystal Gayle
110,The Wall,Pink Floyd
111,Telekon,Gary Numan
112,"Me,myself,i",Joan Armatrading
113,Ann Murray's Greatest Hits,Anne Murray
114,New Clear Day,The Vapors
115,Gold + Platinum,Lynyrd Skynyrd
116,Cultosaurus Erectus,Blue Oyster Cult
117,Heartattack And Vine,Tom Waits
118,21 At 33,Elton John
119,Gamma 2,Gamma
120,Damn The Torpedoes,Tom Petty And The Heartbreakers
121,Brass Construction Vi,Brass Construction
122,Tomcattin',Blackfoot
123,Beyond,Herb Alpert
124,Rhapsody And Blues,The Crusaders
125,Short Stories,Jon And Vangelis
126,Let's Get Serious,Jermaine Jackson
127,Careful,The Motels
128,The Blues Brothers,Blues Brothers
129,H,Bob James
130,The Michael Schenker Group,The Michael Schenker Group
131,One Way Featuring Al Hudson,One Way Featuring Al Hudson
132,Hot Rocks 1964-1971,The Rolling Stones
133,Romance Dance,Kim Carnes
134,How To Beat The High Cost Of Living,Hubert Laws And Earl Klugh
135,Twice As Sweet,A Taste Of Honey
136,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
137,I Touched A Dream,The Dells
138,Gideon,Kenny Rogers
139,McCartney II,Paul McCartney
140,Garden Of Love,Rick James
141,The Rose,Bette Midler
142,Animal Magnetism,Scorpions
143,The Doors,The Doors
144,Storm Windows,John Prine
145,The Long Run,Eagles
146,I Believe In You,Don Williams
147,Amy Holland,Amy Holland
148,Special Things,Pleasure
149,Musical Shapes,Carlene Carter
150,Shogun,Soundtrack
151,I Just Can't Stop It,The English Beat
152,Strikes Twice,Larry Carlton
153,Chicago XIV,Chicago
154,Larsen-feiten Band,Larson-Fetten Band
155,Argybargy,Squeeze
156,Sell My Soul,Sylvester
157,Take It To The Limit,Norman Connors
158,Magnificent Madness,John Klemmer
159,Hot Box,The Fatback Band
160,Take A Little Rhythm,Ali Thompson
161,Firin' Up,Pure Prairie League
162,Naughty,Chaka Khan
163,"David Grisman - Quintet ""80""",David Grisman
164,Gene Chandler '80,Gene Chandler
165,Pavarotti's Greatest Hits,Luciano Pavarotti
166,Love Jones,Johnny Guitar Watson
167,Habits Old And New,Hank Williams Jr.
168,After Midnight,The Manhattans
169,The Gambler,Kenny Rogers
170,Heartland,Michael Stanley Band
171,Vienna,Ultravox
172,Splendido Hotel,Al Di Meola Project
173,Defector,Steve Hackett
174,Evita,Original Cast
175,Go To Heaven,Grateful Dead
176,Eat To The Beat,Blondie
177,Second Time Around,The Kinks
178,Love Is Fair,Barbara Mandrell
179,Routes,Ramsey Lewis
180,Beggars Banquet,The Rolling Stones
181,Nothin' Matters And What If It Did,John Cougar
182,Let It Bleed,The Rolling Stones
183,I Heard It In A Love Song,McFadden And Whitehead
184,I'm Yours,Linda Clifford
185,How The Hell Do You Spell Rythum,Amazing Rhythm Aces
186,Night Cruiser,Eumir Deodato
187,The Dark Side Of The Moon,Pink Floyd
188,It's My Time,Maynard Ferguson
189,Highway To Hell,AC/DC
190,Why Not Me,Fred Knoblock
191,Mouth To Mouth,Lipps Inc.
192,Blowfly's Party [X-Rated],Blow Fly
193,'Live' Bullet,Bob Seger & The Silver Bullet Band
194,Mickey Mouse Disco,Various Artists
195,Best Of The Doobies,The Doobie Brothers
196,The Stranger,Billy Joel
197,Alibi,America
198,Barry White's Sheet Music,Barry White
199,10th Anniversary,The Statler Brothers
200,Catching The Sun,Spyro Gyra
