chartposition,albumtitle,artist
1,Green River,Creedence Clearwater Revival
2,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
3,Johnny Cash At San Quentin,Johnny Cash
4,Blind Faith,Blind Faith
5,In-A-Gadda-Da-Vida,Iron Butterfly
6,"Blood, Sweat & Tears","Blood, Sweat & Tears"
7,Hair,Original Cast Recording
8,This Is Tom Jones,Tom Jones
9,Best Of Cream,Cream
10,Hot Buttered Soul,Isaac Hayes
11,Smash Hits,The Jimi Hendrix Experience
12,The Soft Parade,The Doors
13,Santana,Santana
14,"Glen Campbell - ""Live""",Glen Campbell
15,Nashville Skyline,Bob Dylan
16,Romeo & Juliet (1969),Soundtrack
17,Hurt So Bad,The Lettermen
18,"Crosby,Stills & Nash","Crosby, Stills & Nash"
19,Led Zeppelin,Led Zeppelin
20,Midnight Cowboy,Soundtrack
21,Bayou Country,Creedence Clearwater Revival
22,Best Of Bee Gees,Bee Gees
23,Barabajagal,Donovan
24,Suitable For Framing,Three Dog Night
25,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
26,Good Morning Starshine,Oliver
27,The Band,The Band
28,Alice's Restaurant,Soundtrack
29,Recollections,Judy Collins
30,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
31,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
32,Easy Rider,Soundtrack
33,It's A Mother,James Brown
34,SSSSH,Ten Years After
35,A Warm Shade Of Ivory,Henry Mancini
36,The Association,The Association
37,Oliver!,Soundtrack
38,Chicago Transit Authority,Chicago
39,Tommy,The Who
40,Aretha's Gold,Aretha Franklin
41,Stand Up,Jethro Tull
42,The Age Of Aquarius,The 5th Dimension
43,Johnny Cash At Folsom Prison,Johnny Cash
44,Spooky Two,Spooky Tooth
45,Tom Jones Live!,Tom Jones
46,Tammy's Greatest Hits,Tammy Wynette
47,Time Out For Smokey Robinson & The Miracles,The Miracles
48,The Temptations Show,The Temptations
49,Puzzle People,The Temptations
50,Feliciano/10 To 23,Jose Feliciano
51,Cloud Nine,The Temptations
52,Donovan's Greatest Hits,Donovan
53,It's A Beautiful Day,It's A Beautiful Day
54,The Turning Point,John Mayall
55,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
56,Memphis Underground,Herbie Mann
57,Love Is Blue,The Dells
58,Crystal Illusions,Sergio Mendes
59,Clear Spirit,Spirit
60,On Time,Grand Funk Railroad
61,What About Today?,Barbra Streisand
62,Dark Shadows (The Score),Soundtrack
63,The Flock,The Flock
64,On The Threshold Of A Dream,The Moody Blues
65,Alias Pink Puzz,Paul Revere & The Raiders
66,Funny Girl (Soundtrack),Barbra Streisand
67,The Sensational Charley Pride,Charley Pride
68,2001: A Space Odyssey,Soundtrack
69,Lee Michaels,Lee Michaels
70,Beck-Ola,Jeff Beck
71,Make It Easy On Yourself,Burt Bacharach
72,Mountain,Leslie West
73,Fathers And Sons,Muddy Waters
74,A Step Further,Savoy Brown
75,Help Yourself,Tom Jones
76,The Best Of Bill Cosby,Bill Cosby
77,Three Dog Night,Three Dog Night
78,The Tom Jones Fever Zone,Tom Jones
79,A Touch Of Gold,Johnny Rivers
80,16 Of Their Greatest Hits,The Mamas & The Papas
81,Ice On Ice,Jerry Butler
82,James Brown Plays & Directs The Popcorn,James Brown
83,From Elvis In Memphis,Elvis Presley
84,Preflyte,The Byrds
85,Early Steppenwolf,Steppenwolf
86,Stand!,Sly & The Family Stone
87,Warm,Herb Alpert & The Tijuana Brass
88,The Illusion,The Illusion
89,With A Little Help From My Friends,Joe Cocker
90,The Beatles [White Album],The Beatles
91,Giant Step/De Ole Folks At Home,Taj Mahal
92,2525 (Exordium & Terminus),Zager & Evans
93,Quentin's Theme,The Charles Randolph Grean Sounde
94,Looking Back,John Mayall
95,a group called Smith,Smith
96,Brave New World,The Steve Miller Band
97,Dimensions,The Box Tops
98,Live & Well,B.B. King
99,Hallelujah,Canned Heat
100,Black And White,Tony Joe White
101,The Way It Was - The Way It Is,Lou Rawls
102,Four Sail,Love
103,"Original Golden Hits, Volume I",Johnny Cash
104,Baby I Love You,Andy Kim
105,Satin Chickens,Rhinoceros
106,8:15 12:15,Bill Cosby
107,Greatest Hits,The Association
108,"Yesterday, When I Was Young",Roy Clark
109,River Deep-Mountain High,Ike & Tina Turner
110,Pickin' Up The Pieces,Poco
111,The Johnny Winter Story,Johnny Winter
112,The Dells Greatest Hits,The Dells
113,True Grit,Soundtrack
