chartposition,albumtitle,artist
1,Starboy,The Weeknd
2,La La Land,Soundtrack
3,Moana,Soundtrack
4,24K Magic,Bruno Mars
5,4 Your Eyez Only,J. Cole
6,Hamilton: An American Musical,Original Broadway Cast
7,Views,Drake
8,11 Short Stories Of Pain & Glory,Dropkick Murphys
9,Stoney,Post Malone
10,Traveller,Chris Stapleton
11,ANTI,Rihanna
12,Collage (EP),The Chainsmokers
13,Blurryface,twenty one pilots
14,Trolls,Soundtrack
15,Suicide Squad: The Album,Soundtrack
16,Sremmlife 2,Rae Sremmurd
17,Illuminate,Shawn Mendes
18,Dangerous Woman,Ariana Grande
19,Birds In The Trap Sing McKnight,Travis Scott
20,Sing,Soundtrack
21,"The RCA-List, Vol. 2",Various Artists
22,25,Adele
23,ReAniMate 3.0: The CoVeRs eP,Halestorm
24,Savage Mode,21 Savage & Metro Boomin
25,The Human Condition,Jon Bellion
26,x,Ed Sheeran
27,This Is Acting,Sia
28,The Return Of East Atlanta Santa,Gucci Mane
29,Hardwired...To Self-Destruct,Metallica
30,Epic Lit (Version 2),Various Artists
31,Coloring Book,Chance The Rapper
32,Ripcord,Keith Urban
33,Beauty Behind The Madness,The Weeknd
34,Death Of A Bachelor,Panic! At The Disco
35,Know-It-All,Alessia Cara
36,"""Awaken, My Love!""",Childish Gambino
37,Lil Uzi Vert Vs. The World,Lil Uzi Vert
38,T R A P S O U L,Bryson Tiller
39,The Life Of Pablo,Kanye West
40,Lemonade,Beyonce
41,Ladies & Gentlemen: The Best Of George Michael,George Michael
42,Cry Baby,Melanie Martinez
43,2014 Forest Hills Drive,J. Cole
44,Encore,DJ Snake
45,Purpose,Justin Bieber
46,Tangled Up,Thomas Rhett
47,Vessel,twenty one pilots
48,Blue & Lonesome,The Rolling Stones
49,Dig Your Roots,Florida Georgia Line
50,Joanne,Lady Gaga
51,Darkness And Light,John Legend
52,Back From The Edge,James Arthur
53,The Hamilton Mixtape,Various Artists
54,When It's Dark Out,G-Eazy
55,Big Baby D.R.A.M.,D.R.A.M.
56,"Passion, Pain & Demon Slayin'",Kid Cudi
57,Islah,Kevin Gates
58,Badlands,Halsey
59,Cleopatra,The Lumineers
60,Take Care,Drake
61,Greatest Hits,2Pac
62,The Essential Michael Jackson,Michael Jackson
63,If You're Reading This It's Too Late,Drake
64,White Friday (CM9),Yo Gotti
65,Perfectly Imperfect (EP),Grace VanderWaal
66,The Singles,Phil Collins
67,+,Ed Sheeran
68,Montevallo,Sam Hunt
69,The Weight Of These Wings,Miranda Lambert
70,Pink Season,Pink Guy
71,"good kid, m.A.A.d city",Kendrick Lamar
72,The Eminem Show,Eminem
73,The Perfect LUV Tape,Lil Uzi Vert
74,They Don't Know,Jason Aldean
75,Revolution Radio,Green Day
76,Artist,A Boogie Wit da Hoodie
77,A Seat At The Table,Solange
78,Blonde,Frank Ocean
79,DS2,Future
80,Curtain Call: The Hits,Eminem
81,Journey's Greatest Hits,Journey
82,Nothing Was The Same,Drake
83,Legend: The Best Of...,Bob Marley And The Wailers
84,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
85,21,Adele
86,Doo-Wops & Hooligans,Bruno Mars
87,Major Key,DJ Khaled
88,The Essential Billy Joel,Billy Joel
89,In The Lonely Hour,Sam Smith
90,Legacy,David Bowie
91,Greatest Hits I II & III: The Platinum Collection,Queen
92,What A Time To Be Alive,Drake & Future
93,California Sunrise,Jon Pardi
94,DC4,Meek Mill
95,"Sit Still, Look Pretty",Daya
96,Fetty Wap,Fetty Wap
97,Lukas Graham,Lukas Graham
98,Kill The Lights,Luke Bryan
99,If I'm Honest,Blake Shelton
100,7/27,Fifth Harmony
101,NOW That's What I Call A Workout 2017,Various Artists
102,Greatest Hits,Guns N' Roses
103,How Can It Be,Lauren Daigle
104,FREE 6LACK,6LACK
105,Beyonce,Beyonce
106,Run The Jewels 3,Run The Jewels
107,Handwritten,Shawn Mendes
108,The Joshua Tree,U2
109,Greatest Hits,Red Hot Chili Peppers
110,Storyteller,Carrie Underwood
