chartposition,albumtitle,artist
1,Superfly,Curtis Mayfield
2,Carney,Leon Russell
3,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
4,Never A Dull Moment,Rod Stewart
5,Chicago V,Chicago
6,Honky Chateau,Elton John
7,Big Bambu,Cheech & Chong
8,All Directions,The Temptations
9,The London Chuck Berry Sessions,Chuck Berry
10,Rock Of Ages,The Band
11,Moods,Neil Diamond
12,Seven Separate Fools,Three Dog Night
13,Ben,Michael Jackson
14,Trilogy,"Emerson, Lake & Palmer"
15,Backstabbers,The O'Jays
16,Baby Don't Get Hooked On Me,Mac Davis
17,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
18,Saint Dominic's Preview,Van Morrison
19,Elvis As Recorded At Madison Square Garden,Elvis Presley
20,Too Young,Donny Osmond
21,Close To The Edge,Yes
22,Greatest Hits On Earth,The 5th Dimension
23,Still Bill,Bill Withers
24,Demons And Wizards,Uriah Heep
25,The Slider,T. Rex
26,Long John Silver,Jefferson Airplane
27,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
28,Jermaine,Jermaine Jackson
29,"Brother, Brother, Brother",The Isley Brothers
30,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
31,Son Of Schmilsson,Nilsson
32,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
33,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
34,Phoenix,Grand Funk Railroad
35,Beginnings,Rick Springfield
36,School's Out,Alice Cooper
37,A Song For You,Carpenters
38,"Liza With A ""Z""",Liza Minnelli
39,Summer Breeze,Seals & Crofts
40,You Don't Mess Around With Jim,Jim Croce
41,Live At The Paramount (Seattle),The Guess Who
42,Catch Bull At Four,Cat Stevens
43,Roberta Flack & Donny Hathaway,Roberta Flack
44,Class Clown,George Carlin
45,Understanding,Bobby Womack
46,Flying High Together,The Miracles
47,Thick As A Brick,Jethro Tull
48,Toulouse Street,The Doobie Brothers
49,"The Osmonds ""Live""",The Osmonds
50,Nature Planned It,Four Tops
51,All Together Now,Argent
52,Foxy Lady,Cher
53,Raspberries,Raspberries
54,Lookin' Through The Windows,The Jackson 5
55,Hot Rocks 1964-1971,The Rolling Stones
56,Hobo's Lullabye,Arlo Guthrie
57,Distant Light,The Hollies
58,A Lonely Man,The Chi-lites
59,Portrait Of Donny,Donny Osmond
60,Flash,Flash
61,Exile On Main St.,The Rolling Stones
62,Rocky Mountain High,John Denver
63,Eat A Peach,The Allman Brothers Band
64,Amazing Grace,Aretha Franklin & James Cleveland
65,Lost And Found,Humble Pie
66,There It Is,James Brown
67,History Of Eric Clapton,Eric Clapton
68,Harvest,Neil Young
69,First Take,Roberta Flack
70,Motorcycle Mama,Sailcat
71,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
72,The Happiest Girl In The Whole U.S.A.,Donna Fargo
73,The Godfather,Soundtrack
74,Godspell,Original Cast Recording
75,Let's Stay Together,Al Green
76,Donny Hathaway Live,Donny Hathaway
77,Tapestry,Carole King
78,The Eagles,Eagles
79,Crazy Horses,The Osmonds
80,Daddy Don't You Walk So Fast,Wayne Newton
