chartposition,albumtitle,artist
1,Revolver,The Beatles
2,Doctor Zhivago,Soundtrack
3,What Now My Love,Herb Alpert & The Tijuana Brass
4,Somewhere My Love,Ray Conniff
5,The Sound Of Music,Soundtrack
6,Strangers In Night,Frank Sinatra
7,Yesterday And Today,The Beatles
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
10,The Best Of The Beach Boys,The Beach Boys
11,Blonde On Blonde,Bob Dylan
12,!!Going Places!!,Herb Alpert & The Tijuana Brass
13,Aftermath,The Rolling Stones
14,Wonderfulness,Bill Cosby
15,"Paradise, Hawaiian Style",Elvis Presley
16,Gettin' Ready,The Temptations
17,Lou Rawls Live,Lou Rawls
18,Big Hits (High Tide And Green Grass),The Rolling Stones
19,The Best Of The Animals,The Animals
20,Color Me Barbra,Barbra Streisand
21,Midnight Ride,Paul Revere & The Raiders
22,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
23,Distant Drums,Jim Reeves
24,I'll Remember You,Roger Williams
25,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
26,The Impossible Dream,Jack Jones
27,Spanish Eyes,Al Martino
28,The Shadow Of Your Smile,Andy Williams
29,Mame,Original Cast
30,South Of The Border,Herb Alpert & The Tijuana Brass
31,Rubber Soul,The Beatles
32,Why Is There Air?,Bill Cosby
33,The More I See You/Call Me,Chris Montez
34,Pet Sounds,The Beach Boys
35,Lonely Bull,Herb Alpert & The Tijuana Brass
36,The Young Rascals,The Rascals
37,Boots,Nancy Sinatra
38,September Of My Year,Frank Sinatra
39,Strangers In The Night,Bert Kaempfert And His Orchestra
40,Crying Time,Ray Charles
41,The Shadow Of Your Smile,Johnny Mathis
42,A Touch Of Today,Nancy Wilson
43,Don't Go To Strangers,Eydie Gorme
44,Up-Tight Everything's Alright,Stevie Wonder
45,Soul & Inspiration,The Righteous Brothers
46,The Best Of Herman's Hermits,Herman's Hermits
47,The Last Word In Lonesome,Eddy Arnold
48,The Kinks Greatest Hits!,The Kinks
49,When A Man Loves A Woman,Percy Sledge
50,Mary Poppins,Soundtrack
51,Animalization,The Animals
52,"Hold On, I'm Comin'",Sam & Dave
53,My Fair Lady,Soundtrack
54,Sounds Of Silence,Simon & Garfunkel
55,"Peter, Paul And Mary Album","Peter, Paul & Mary"
56,Fiddler On The Roof,Original Cast
57,I Started Out As A Child,Bill Cosby
58,The Dave Clark Five's Greatest Hits,The Dave Clark Five
59,Fifth Dimension,The Byrds
60,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
61,The Lonely Things,Glenn Yarbrough
62,Hanky Panky,Tommy James
63,Dirty Water,The Standells
64,Go With The Ventures!,The Ventures
65,Do You Believe In Magic,The Lovin' Spoonful
66,The Movie Song Album,Tony Bennett
67,"The ""Pops"" Goes Country",Chet Atkins
68,Red Rubber Ball,The Cyrkle
69,Up With People!,U
70,Your All-Time Country Favorites,John Gary
71,Just Like Us!,Paul Revere & The Raiders
72,The Best Of Peter And Gordon,Peter And Gordon
73,A New Song For Young Love,The Lettermen
74,Ballads Of The Green Berets,SSgt Barry Sadler
75,Born Free,Soundtrack
76,I Hear A Symphony,The Supremes
77,Hold On!,Herman's Hermits
78,Turn! Turn! Turn!,The Byrds
79,You Don't Have To Say You Love Me,Dusty Springfield
80,Over Under Sideways Down,The Yardbirds
81,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
82,The Exciting Wilson Pickett,Wilson Pickett
83,My World,Eddy Arnold
84,Daydream,The Lovin' Spoonful
85,Man Of La Mancha,Original Cast
86,Go Ahead And Cry,The Righteous Brothers
87,Hits Again!,Gary Lewis And The Playboys
88,Both Sides Of Herman's Hermits,Herman's Hermits
89,And Then...Along Comes The Association,The Association
90,Double Shot (Of My Baby's Love),Swingin' Medallions
91,Tender Loving Care,Nancy Wilson
92,The Singing Nun,Debbie Reynolds
93,Wayne Newton - Now!,Wayne Newton
94,The Very Best Of Roy Orbison,Roy Orbison
95,Dance The Cool Jerk,The Capitols
96,Soul Message,"Richard ""Groove"" Holmes"
97,"My Name Is Barbra, Two...",Barbra Streisand
98,The Soul Album,Otis Redding
99,I Want To Go With You,Eddy Arnold
100,Time Won't Let Me,The Outsiders
101,Golden Hits,Roger Miller
102,Zorba The Greek,Soundtrack
103,Live At The Cafe Au Go Go,The Blues Project
104,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
105,Johnny's Greatest Hits,Johnny Mathis
106,Road Runner,Jr. Walker & The All Stars
107,The Best Of Chad & Jeremy,Chad & Jeremy
108,The Hit Sound Of Dean Martin,Dean Martin
109,Bye Bye Blues,Bert Kaempfert And His Orchestra
110,In My Quiet Room,Harry Belafonte
111,Out Of Our Heads,The Rolling Stones
112,The Supremes At The Copa,The Supremes
113,Annie Get Your Gun,Original Cast
114,Got My Mojo Workin',Jimmy Smith
115,4 Tops On Top,Four Tops
116,I Couldn't Live Without Your Love,Petula Clark
117,Greatest Hits,The New Christy Minstrels
118,How Does That Grab You?,Nancy Sinatra
119,"Golden Hits Of The Smothers Brothers, Vol. 2",The Smothers Brothers
120,That Was The Year That Was,Tom Lehrer
