chartposition,albumtitle,artist
1,21,Adele
2,Whitney: The Greatest Hits,Whitney Houston
3,Some Nights,fun.
4,Careless World: Rise Of The Last King,Tyga
5,NOW 41,Various Artists
6,The Bodyguard,Whitney Houston
7,19,Adele
8,Breakfast,Chiddy Bang
9,Whitney Houston,Whitney Houston
10,2012 Grammy Nominees,Various Artists
11,A Different Kind Of Truth,Van Halen
12,Reign Of Terror,Sleigh Bells
13,Take Care,Drake
14,Talk That Talk,Rihanna
15,Stronger,Kelly Clarkson
16,I Look To You,Whitney Houston
17,Voice Of Ages,The Chieftains
18,Sorry For Party Rocking,LMFAO
19,Own The Night,Lady Antebellum
20,Kisses On The Bottom,Paul McCartney
21,Tailgates & Tanlines,Luke Bryan
22,Making Mirrors,Gotye
23,My Kinda Party,Jason Aldean
24,Doo-Wops & Hooligans,Bruno Mars
25,TM:103: Hustlerz Ambition,Young Jeezy
26,Bangarang (EP),Skrillex
27,Kidz Bop 21,Kidz Bop Kids
28,Mylo Xyloto,Coldplay
29,Old Ideas,Leonard Cohen
30,My Love Is Your Love,Whitney Houston
31,Barton Hollow,The Civil Wars
32,El Camino,The Black Keys
33,Scars & Stories,The Fray
34,My Life II...The Journey Continues (Act 1),Mary J. Blige
35,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
36,Home,Dierks Bentley
37,Born To Die,Lana Del Rey
38,Watch The Throne,Jay Z Kanye West
39,I'm Your Baby Tonight,Whitney Houston
40,Here And Now,Nickelback
41,The Band Perry,The Band Perry
42,Tha Carter IV,Lil Wayne
43,Emotional Traffic,Tim McGraw
44,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
45,Sigh No More,Mumford & Sons
46,Chief,Eric Church
47,Act Of Valor: The Album,Soundtrack
48,Torches,Foster The People
49,Speak Now,Taylor Swift
50,Ceremonials,Florence + The Machine
51,1,The Beatles
52,Clear As Day,Scotty McCreery
53,Red River Blue,Blake Shelton
54,4,Beyonce
55,Hands All Over,Maroon 5
56,Four The Record,Miranda Lambert
57,Halfway To Heaven,Brantley Gilbert
58,Clancy's Tavern,Toby Keith
59,Scary Monsters And Nice Sprites (EP),Skrillex
60,WOW Gospel 2012,Various Artists
61,Wasting Light,Foo Fighters
62,NOW 40,Various Artists
63,Teenage Dream,Katy Perry
64,Bon Iver,Bon Iver
65,Lioness: Hidden Treasures,Amy Winehouse
66,Open Invitation,Tyrese
67,Cole World: The Sideline Story,J. Cole
68,Duets II,Tony Bennett
69,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson
70,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
71,Identity,James Fortune & FIYA
72,Fallen Empires,Snow Patrol
73,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston
74,American Capitalist,Five Finger Death Punch
75,"God, Love & Romance",Fred Hammond
76,Nothing But The Beat,David Guetta
77,Pink Friday,Nicki Minaj
78,Come To The Well,Casting Crowns
79,Planet Pit,Pitbull
80,Young The Giant,Young The Giant
81,Ambition,Wale
82,The Generous Mr. Lovewell,MercyMe
83,You Get What You Give,Zac Brown Band
84,The Path Of Totality,Korn
85,Rolling Papers,Wiz Khalifa
86,Drive,Soundtrack
87,Number Ones,Michael Jackson
88,Thriller,Michael Jackson
89,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
90,Break The Spell,Daughtry
91,Born This Way,Lady Gaga
92,Recovery,Eminem
93,Brothers,The Black Keys
94,Formula: Vol. 1,Romeo Santos
95,NOW That's What I Call Country Ballads,Various Artists
96,Lungs,Florence + The Machine
97,4X4=12,deadmau5
98,Visions,Grimes
99,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
100,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
101,Resolution,Lamb Of God
102,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
103,Soul 2,Seal
104,Awake,Skillet
105,The Preacher's Wife,Soundtrack
106,WOW Hits 2012,Various Artists
107,God's Not Dead,newsboys
108,Need You Now,Lady Antebellum
109,Beyond Magnetic (EP),Metallica
110,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
111,Back To Love,Anthony Hamilton
112,Move,Third Day
113,The Muppets,Soundtrack
114,When The Sun Goes Down,Selena Gomez & The Scene
115,How About I Be Me (And You Be You)?,Sinead O'Connor
116,Aim And Ignite,fun.
117,Barefoot Blue Jean Night,Jake Owen
118,Carnivale Electricos,Galactic
119,Tron: Legacy (Soundtrack),Daft Punk
120,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
121,Hell On Heels,Pistol Annies
122,Bringing In The Darlings (EP),Josh Ritter
123,Believe,Celtic Woman
124,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
125,F.A.M.E.,Chris Brown
126,Just Whitney...,Whitney Houston
127,I Am Gemini,Cursive
128,Where I Find You,Kari Jobe
129,Megalithic Symphony,AWOLNATION
130,Crazy Ex-Girlfriend,Miranda Lambert
131,Journey's Greatest Hits,Journey
132,Evanescence,Evanescence
133,Whitney,Whitney Houston
134,Icon: George Strait,George Strait
135,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists
136,Hats Off To The Bull,Chevelle
137,My World 2.0,Justin Bieber
138,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
139,Loud,Rihanna
140,Curtain Call: The Hits,Eminem
141,Icon: Josh Turner,Josh Turner
142,Greatest Hits,Bob Seger & The Silver Bullet Band
143,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
144,"O Brother, Where Art Thou?",Soundtrack
145,Hell: The Sequel (EP),Bad Meets Evil
146,Legend: The Best Of...,Bob Marley And The Wailers
147,The Foundation,Zac Brown Band
148,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
149,Fearless,Taylor Swift
150,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
151,Super Hits,Willie Nelson
152,Number One Hits,Tim McGraw
153,lovestrong.,Christina Perri
154,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
155,Arise: The Live Worship Expierence,William McDowell
156,NOW 39,Various Artists
157,Back To Black,Amy Winehouse
158,#1 Girl,Mindless Behavior
159,Outlaws Like Me,Justin Moore
160,Greatest Hits,Guns N' Roses
161,Loaded: The Best Of Blake Shelton,Blake Shelton
162,Camp,Childish Gambino
163,The Marshall Mathers LP,Eminem
164,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
165,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
166,The Dark Side Of The Moon,Pink Floyd
167,Un Hombre Normal,Espinoza Paz
168,Blue Slide Park,Mac Miller
169,All Eyez On Me,2Pac
170,Live In Miami,Hillsong UNITED
171,Radioactive,YelaWolf
172,Arrow,Heartless Bastards
173,Super Hits,Johnny Cash
174,How Great Is Our God: The Essential Collection,Chris Tomlin
175,Thank Me Later,Drake
176,War Is The Answer,Five Finger Death Punch
177,Into The Woods (EP),Of Monsters And Men
178,Sweet Sour,Band Of Skulls
179,An Afternoon In The Garden,Elvis Presley
180,VH1 Storytellers,Johnny Cash/Willie Nelson
181,Maraqopa,Damien Jurado
182,So Proud,Brian Courtney Wilson
183,"Hurry Up, We're Dreaming.",M83.
184,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
185,Elevate (Soundtrack),Big Time Rush
186,Greatest Hits,Foo Fighters
187,Neon,Chris Young
188,Irreversible...2012,La Arrolladora Banda el Limon de Rene Camacho
189,Be The Void,Dr. Dog
190,The Wall,Pink Floyd
191,Doin' My Thing,Luke Bryan
192,Sinatra: Best Of The Best,Frank Sinatra
193,Aerosmith's Greatest Hits,Aerosmith
194,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry
195,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp
196,100 Proof,Kellie Pickler
197,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
198,NOW That's What I Call Country: Volume 4,Various Artists
199,Super Hits,Janis Joplin
200,Hello Fear,Kirk Franklin
