chartposition,albumtitle,artist
1,X&Y,Coldplay
2,Monkey Business,The Black Eyed Peas
3,Get Behind Me Satan,The White Stripes
4,Fijacion Oral: Vol. 1,Shakira
5,The Emancipation Of Mimi,Mariah Carey
6,Mezmerize,System Of A Down
7,Honkytonk University,Toby Keith
8,Love. Angel. Music. Baby.,Gwen Stefani
9,Breakaway,Kelly Clarkson
10,Out Of Exile,Audioslave
11,The Massacre,50 Cent
12,Stand Up,Dave Matthews Band
13,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
14,Be,Common
15,Hot Fuss,The Killers
16,Feels Like Today,Rascal Flatts
17,Demon Days,Gorillaz
18,Be Here,Keith Urban
19,Il Divo,Il Divo
20,The Longest Yard,Soundtrack
21,Who Is Mike Jones?,Mike Jones
22,Make Believe,Weezer
23,In Between Dreams,Jack Johnson
24,Say Hello To Sunshine,Finch
25,Album II,Kem
26,American Idiot,Green Day
27,Back To The Future: The Very Best Of Jodeci,Jodeci
28,Bluestars,Pretty Ricky
29,Goodies,Ciara
30,City Of Evil,Avenged Sevenfold
31,Twice The Speed Of Life,Sugarland
32,Trouble,Akon
33,...Something To Be,Rob Thomas
34,Lost And Found,Will Smith
35,Karma And Effect,Seether
36,Octavarium,Dream Theater
37,Don't Believe The Truth,Oasis
38,With Teeth,Nine Inch Nails
39,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
40,Now 18,Various Artists
41,Rock Of Ages: The Definitive Collection,Def Leppard
42,From Under The Cork Tree,Fall Out Boy
43,American Idol Season 4: The Showstoppers,Soundtrack
44,Loco Motive,Cowboy Troy
45,Madagascar,Soundtrack
46,Guero,Beck
47,Greatest Hits,Pat Benatar
48,Seventeen Days,3 Doors Down
49,Lyfe 268-192,Lyfe Jennings
50,It's Time,Michael Buble
51,Magic Time,Van Morrison
52,Encore,Eminem
53,The Documentary,The Game
54,The Right To Bare Arms,Larry The Cable Guy
55,The One,Frankie J
56,Mind Body & Soul,Joss Stone
57,The Very Best Of The Eagles,Eagles
58,The Phantom Of The Opera,Soundtrack
59,Getting Away With Murder,Papa Roach
60,Get Lifted,John Legend
61,Wreck Of The Day,Anna Nalick
62,Elephunk,The Black Eyed Peas
63,Lifehouse,Lifehouse
64,You Can't See Me,John Cena & Tha Trademarc
65,Here For The Party,Gretchen Wilson
66,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
67,Modern Day Drifter,Dierks Bentley
68,Totally Hits 2005,Various Artists
69,When The Sun Goes Down,Kenny Chesney
70,Lost And Found,Mudvayne
71,Delicious Surprise,Jo Dee Messina
72,Commit This To Memory,Motion City Soundtrack
73,The Red Light District,Ludacris
74,Natalie,Natalie
75,Barrio Fino,Daddy Yankee
76,Horse Of A Different Color,Big & Rich
77,Panic,MxPx
78,Three Cheers For Sweet Revenge,My Chemical Romance
79,Devils & Dust,Bruce Springsteen
80,Naked,Marques Houston
81,Live Like You Were Dying,Tim McGraw
82,The Bravery,The Bravery
83,Free Yourself,Fantasia
84,Get Right With The Man,Van Zant
85,Greatest Hits,Guns N' Roses
86,The Heart Of Tha Streetz,B.G.
87,Greatest Hits 2,Toby Keith
88,Beautiful Soul,Jesse McCartney
89,Crossfade,Crossfade
90,Stop All The World Now,Howie Day
91,Still Not Getting Any...,Simple Plan
92,Totally Country Vol. 4,Various Artists
93,Punk O Rama 10,Various Artists
94,Destiny Fulfilled,Destiny's Child
95,Greatest Hits,Shania Twain
96,Confessions,Usher
97,Brothers From Another,Young Gunz
98,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
99,Lords Of Dogtown,Soundtrack
100,La Historia Continua... Parte II,Marco Antonio Solis
101,Chariot - Stripped,Gavin DeGraw
102,Pleasure & Pain,112
103,Songs About Jane,Maroon 5
104,MMHMM,Relient K
105,Touch,Amerie
106,534,Memphis Bleek
107,Celtic Woman,Celtic Woman
108,Hopes And Fears,Keane
109,How To Dismantle An Atomic Bomb,U2
110,Urban Legend,T.I.
111,Crimson,Alkaline Trio
112,Monty Python's Spamalot,Original Broadway Cast Recording
113,Blake Shelton's Barn & Grill,Blake Shelton
114,The Silence In Black And White,Hawthorne Heights
115,O,Omarion
116,Crunk Juice,Lil Jon & The East Side Boyz
117,Sleeping In The Nothing,Kelly Osbourne
118,50 Number Ones,George Strait
119,Genius Loves Company,Ray Charles
120,Rock Swings,Paul Anka
121,Before The Robots,Better Than Ezra
122,Chain Letter,Brooke Valentine
123,Three Chord Country And American Rock & Roll,Keith Anderson
124,We Are Not Alone,Breaking Benjamin
125,Songs About Me,Trace Adkins
126,Elvis By The Presleys (Soundtrack),Elvis Presley
127,Trap House,Gucci Mane
128,"Rebel, Sweetheart",The Wallflowers
129,WOW #1s,Various Artists
130,Garden State,Soundtrack
131,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
132,Closer,Josh Groban
133,Los Lonely Boys,Los Lonely Boys
134,Kottonmouth Kings,Kottonmouth Kings
135,You Do Your Thing,Montgomery Gentry
136,Kidz Bop 7,Kidz Bop Kids
137,The First Lady,Faith Evans
138,Amos Lee,Amos Lee
139,The B. Coming,Beanie Sigel
140,Bleed Like Me,Garbage
141,Room To Breathe,Reba McEntire
142,Mud On The Tires,Brad Paisley
143,Silent Alarm,Bloc Party
144,Songs For Silverman,Ben Folds
145,Heavier Things,John Mayer
146,Mighty Rearranger,Robert Plant And The Strange Sensation
147,Chosen Few: El Documental,Various Artists
148,Frances The Mute,The Mars Volta
149,Number Ones,Bee Gees
150,Turning Point,Mario
151,Rebirth,Jennifer Lopez
152,Under My Skin,Avril Lavigne
153,Dino: The Essential Dean Martin,Dean Martin
154,Vol. 3: (The Subliminal Verses),Slipknot
155,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
156,Divinas,Patrulla 81
157,Greatest Hits,Bone Thugs-N-Harmony
158,Kerosene,Miranda Lambert
159,The Woods,Sleater-Kinney
160,Mi Sangre,Juanes
161,Thug Matrimony: Married To The Streets,Trick Daddy
162,This Woman,LeAnn Rimes
163,Gemini,Brian McKnight
164,The Sisterhood Of The Traveling Pants,Soundtrack
165,The Beautiful Letdown,Switchfoot
166,"Red, White & Crue",Motley Crue
167,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
168,Based On A True Story,The Starting Line
169,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
170,The Diary Of Alicia Keys,Alicia Keys
171,Wicked,Original Broadway Cast Recording
172,Casting Crowns,Casting Crowns
173,The Phantom Of The Opera (Special Edition),Soundtrack
174,This Station Is Non-Operational,At The Drive-In
175,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
176,M.I.A.M.I. (Money Is A Major Issue),Pitbull
177,WOW Hits 2005,Various Artists
178,Mas Flow 2,Luny Tunes & Baby Ranks
179,A Hangover You Don't Deserve,Bowling For Soup
180,Disney Girlz Rock,Various Artists
181,Careless Love,Madeleine Peyroux
182,Now 17,Various Artists
183,Cold Roses,Ryan Adams & The Cardinals
184,The Battle For Everything,Five For Fighting
185,Martina,Martina McBride
186,Feels Like Home,Norah Jones
187,Lullabies To Paralyze,Queens Of The Stone Age
188,Brave,Nichole Nordeman
189,The Light In The Piazza,Original Broadway Cast Recording
190,Rock Of Ages... Hymns & Faith,Amy Grant
191,Coldplay Live 2003,Coldplay
192,Explosion Duranguense,Various Artists
193,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
194,Planets,Adema
195,It's Not A Game,Layzie Bone
196,Fair & Square,John Prine
197,This Type Of Thinking (Could Do Us In),Chevelle
198,El Rey De Las Cantinas,Lupillo Rivera
199,Complicated,Nivea
200,Gimme Fiction,Spoon
