chartposition,albumtitle,artist
1,Asia,Asia
2,Always On My Mind,Willie Nelson
3,Dare,The Human League
4,Toto IV,Toto
5,"""Still Life"" (American Concert 1981)",The Rolling Stones
6,Tug Of War,Paul McCartney
7,American Fool,John Cougar
8,Diver Down,Van Halen
9,Get Lucky,Loverboy
10,Eye Of The Tiger,Survivor
11,Special Forces,38 Special
12,Stevie Wonder's Original Musiquarium I,Stevie Wonder
13,Throwin' Down,Rick James
14,Keep It Live,Dazz Band
15,Aldo Nova,Aldo Nova
16,Picture This,Huey Lewis & The News
17,Vinyl Confessions,Kansas
18,Escape,Journey
19,Success Hasn't Spoiled Me Yet,Rick Springfield
20,Good Trouble,REO Speedwagon
21,Quiet Lies,Juice Newton
22,All Four One,The Motels
23,Dreamgirls,Original Cast
24,Combat Rock,The Clash
25,Private Audition,Heart
26,Non-stop Erotic Cabaret,Soft Cell
27,Gap Band Iv,The Gap Band
28,Blackout,Scorpions
29,Extraterrestrial Live,Blue Oyster Cult
30,Eye In The Sky,The Alan Parsons Project
31,Mountain Music,Alabama
32,Sweets From The Stranger,Squeeze
33,The Hunter,Blondie
34,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
35,A Flock Of Seagulls,A Flock Of Seagulls
36,Three Sides Live,Genesis
37,Abracadabra,The Steve Miller Band
38,Annie,Soundtrack
39,Pelican West,Haircut One Hundred
40,4,Foreigner
41,Jane Fonda's Workout Record,Jane Fonda
42,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
43,Chicago 16,Chicago
44,Now And Forever,Air Supply
45,Street Opera,Ashford & Simpson
46,Reach,Richard Simmons
47,Jump Up,Elton John
48,12 Greatest Hits Vol. II,Neil Diamond
49,The Other Woman,Ray Parker Jr.
50,No Fun Aloud,Glenn Frey
51,Freeze-frame,The J. Geils Band
52,Marshall Crenshaw,Marshall Crenshaw
53,All The Best Cowboys Have Chinese Eyes,Pete Townshend
54,Straight From The Heart,Patrice Rushen
55,The Broadsword And The Beast,Jethro Tull
56,Hot Space,Queen
57,Avalon,Roxy Music
58,Chariots Of Fire (Soundtrack),Vangelis
59,Wild Heart Of The Young,Karla Bonoff
60,Straight Between The Eyes,Rainbow
61,Niecy,Deniece Williams
62,One On One,Cheap Trick
63,Bella Donna,Stevie Nicks
64,Offramp,Pat Metheny Group
65,I'm The One,Roberta Flack
66,Just Another Day In Paradise,Bertie Higgins
67,Diary Of A Madman,Ozzy Osbourne
68,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
69,E.T. - The Extra-Terrestrial,Soundtrack
70,Quarterflash,Quarterflash
71,Who's Foolin' Who,One Way
72,Rocky Iii,Soundtrack
73,Abacab,Genesis
74,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
75,Jeffrey Osborne,Jeffrey Osborne
76,Beauty And The Beat,Go-Go's
77,Waitin' For The Sun To Shine,Ricky Skaggs
78,Power Play,April Wine
79,Standing Hampton,Sammy Hagar
80,Beat,King Crimson
81,Ghost In The Machine,The Police
82,Hey Ricky,Melissa Manchester
83,The Last Of The Mohicans,Bow Wow Wow
84,On The Line,Gary U.S. Bonds
85,The Blasters,The Blasters
86,Brilliance,Atlantic Starr
87,Feels So Right,Alabama
88,The Concert In Central Park,Simon And Garfunkel
89,Tommy Tutone,Tommy Tutone
90,Ji,Junior
91,Missing Persons,Missing Persons
92,Somewhere In The Stars,Rosanne Cash
93,Breakin' Away,Jarreau
94,Time And Tide,Split Enz
95,The Number Of The Beast,Iron Maiden
96,One Vice At A Time,Krokus
97,The Dude,Quincy Jones
98,I've Never Been To Me,Charlene
99,Reunion,The Temptations
100,Blizzard Of Ozz,Ozzy Osbourne
101,Hooked On Big Bands,Frank Barber Orchestra
102,Alligator Woman,Cameo
103,Private Eyes,Daryl Hall John Oates
104,Physical,Olivia Newton-John
105,Loverboy,Loverboy
106,You Could Have Been With Me,Sheena Easton
107,Something Special,Kool & The Gang
108,Outlaw,War
109,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
110,My Favorite Person,The O'Jays
111,Tuckerized,The Marshall Tucker Band
112,Juice,Juice Newton
113,Eye To Eye,Eye To Eye
114,Tattoo You,The Rolling Stones
115,Working Class Dog,Rick Springfield
116,Seasons Of The Heart,John Denver
117,The Monroes,The Monroes
118,Wild-Eyed Southern Boys,38 Special
119,Below The Belt,Franke & The Knockouts
120,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
121,As We Speak,David Sanborn
122,Rio,Duran Duran
123,Inside Ronnie Milsap,Ronnie Milsap
124,D.e. 7th,Dave Edmunds
125,Kim Wilde,Kim Wilde
126,Grease 2,Soundtrack
127,Gold,Steely Dan
128,Built For Speed,Stray Cats
129,Homosapien,Pete Shelley
130,Don't Say No,Billy Squier
131,The Innocent Age,Dan Fogelberg
132,Windows,The Charlie Daniels Band
133,You've Got The Power,Third World
134,Richard Pryor Live On The Sunset Strip,Richard Pryor
135,The Slide Area,Ry Cooder
136,Cat People,Soundtrack
137,Hi Infidelity,REO Speedwagon
138,Fandango,Herb Alpert
139,On A Roll,Point Blank
140,Kihntinued,Greg Kihn
141,Drop The Bomb,Trouble Funk
142,High Notes,Hank Williams Jr.
143,Friends,Shalamar
144,Sooner Or Later,Larry Graham
145,Standing On The Edge,Frankie Miller Band
146,Zenyatta Mondatta,The Police
147,Street Songs,Rick James
148,The Jazz Singer (Soundtrack),Neil Diamond
149,Friends In Love,Dionne Warwick
150,The Dark Side Of The Moon,Pink Floyd
151,Windsong,Randy Crawford
152,D Train,D Train
153,Tom Tom Club,Tom Tom Club
154,English Settlement,XTC
155,Steamin' Hot,The Reddings
156,Mega Force,707
157,No Control,Eddie Money
158,In The Name Of Love,Thompson Twins
159,Time Exposure,Little River Band
160,Sheffield Steel,Joe Cocker
161,Allied Forces,Triumph
162,Big Science,Laurie Anderson
