chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Romeo + Juliet,Soundtrack
3,Falling Into You,Celine Dion
4,The Preacher's Wife,Soundtrack
5,Space Jam,Soundtrack
6,Razorblade Suitcase,Bush
7,Secrets,Toni Braxton
8,Blue,LeAnn Rimes
9,Jagged Little Pill,Alanis Morissette
10,Did I Shave My Legs For This?,Deana Carter
11,The Don Killuminati: The 7 Day Theory,Makaveli
12,Evita,Soundtrack
13,The Moment,Kenny G
14,Keith Sweat,Keith Sweat
15,311,311
16,Another Level,BLACKstreet
17,Everything I Love,Alan Jackson
18,Tha Doggfather,Snoop Dogg
19,Recovering The Satellites,Counting Crows
20,Jock Jams Vol. 2,Various Artists
21,Beavis And Butt-Head Do America,Soundtrack
22,Best Of Volume 1,Van Halen
23,Ill Na Na,Foxy Brown
24,Home Again,New Edition
25,The Greatest Hits,Clint Black
26,Set It Off,Soundtrack
27,Family Scriptures,Mo Thugs Family
28,Pieces Of You,Jewel
29,Sheryl Crow,Sheryl Crow
30,What If It's You,Reba McEntire
31,Ultimate Dance Party 1997,Various Artists
32,One In A Million,Aaliyah
33,Crash,Dave Matthews Band
34,Sublime,Sublime
35,The Day,Babyface
36,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
37,If We Fall In Love Tonight,Rod Stewart
38,Fashion Nugget,Cake
39,Antichrist Superstar,Marilyn Manson
40,Bow Down,Westside Connection
41,Trial By Fire,Journey
42,Muddy Waters,Redman
43,Load,Metallica
44,Death Row Greatest Hits,Various Artists
45,AEnima,Tool
46,Bringing Down The Horse,The Wallflowers
47,House Of Music,Tony Toni Tone
48,Garbage,Garbage
49,E. 1999 Eternal,Bone Thugs-N-Harmony
50,Dr. Dre Presents... The Aftermath,Various Artists
51,Hard Core,Lil' Kim
52,The Woman In Me,Shania Twain
53,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
54,Love Songs,Elton John
55,All World,LL Cool J
56,From The Muddy Banks Of The Wishkah,Nirvana
57,Anthology 3,The Beatles
58,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
59,MTV Party To Go -- Volume 10,Various Artists
60,Ginuwine... The Bachelor,Ginuwine
61,Borderline,Brooks & Dunn
62,Ten Thousand Angels,Mindy McCready
63,Michael,Soundtrack
64,Now In A Minute,Donna Lewis
65,One Fine Day,Soundtrack
66,Your Secret Love,Luther Vandross
67,The Mirror Has Two Faces,Soundtrack
68,Blue Clear Sky,George Strait
69,All Eyez On Me,2Pac
70,Sixteen Stone,Bush
71,What I Do The Best,John Michael Montgomery
72,Measure Of A Man,Kevin Sharp
73,ESPN Presents: Jock Jams Volume 1,Various Artists
74,Hell On Earth,Mobb Deep
75,The Score,Fugees
76,Tidal,Fiona Apple
77,The Hits,Garth Brooks
78,Between Now & Forever,Bryan White
79,Down On The Upside,Soundgarden
80,Odelay,Beck
81,Get On Up And Dance,Quad City DJ's
82,No Code,Pearl Jam
83,Tha Hall Of Game,E-40
84,Daydream,Mariah Carey
85,(What's The Story) Morning Glory?,Oasis
86,New Beginning,Tracy Chapman
87,ATLiens,OutKast
88,Life Is Peachy,Korn
89,To The Faithful Departed,The Cranberries
90,Dru Hill,Dru Hill
91,II,The Presidents Of The United States Of America
92,First Band On The Moon,The Cardigans
93,Jerry Maguire,Soundtrack
94,Picture This,Do Or Die
95,Bad Hair Day,"""Weird Al"" Yankovic"
96,Tigerlily,Natalie Merchant
97,Emancipation,Prince
98,Az Yet,Az Yet
99,The Greatest Hits Collection,Alan Jackson
100,Evil Empire,Rage Against The Machine
101,Just The Same,Terri Clark
102,Ironman,Ghostface Killah
103,New Adventures In Hi-Fi,R.E.M.
104,Crank It Up -- The Music Album,Jeff Foxworthy
105,What The Hell Happened To Me?,Adam Sandler
106,Fairweather Johnson,Hootie & The Blowfish
107,The Best Of Country Sing The Best Of Disney,Various Artists
108,The Garden,Merril Bainbridge
109,It Was Written,Nas
110,Maxwell's Urban Hang Suite,Maxwell
111,Let's Get The Mood Right,Johnny Gill
112,Unplugged,Alice In Chains
113,A Place In The World,Mary Chapin Carpenter
114,Stardust,Natalie Cole
115,Dance Hits '96 Supermix,Various Artists
116,Pure Disco,Various Artists
117,It Matters To Me,Faith Hill
118,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
119,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
120,Enigma,Keith Murray
121,Mr. Happy Go Lucky,John Mellencamp
122,I Think About You,Collin Raye
123,This Is The Time -- The Christmas Album,Michael Bolton
124,112,112
125,Fever In Fever Out,Luscious Jackson
126,That Thing You Do!,Soundtrack
127,Bootleg Versions,Fugees
128,Summer Of '78,Barry Manilow
129,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
130,Hello,Poe
131,Sweet Dreams,La Bouche
132,One Fierce Beer Coaster,Bloodhound Gang
133,Dance Into The Light,Phil Collins
134,All That: The Album,Various Artists
135,Fresh Horses,Garth Brooks
136,No Mercy,No Mercy
137,Tango,Julio Iglesias
138,18 Til I Die,Bryan Adams
139,Billy Breathes,Phish
140,So So Def Bass All-Stars,Various Artists
141,High Lonesome Sound,Vince Gill
142,Whatcha Lookin' 4,Kirk Franklin And The Family
143,R. Kelly,R. Kelly
144,The Crow: City Of Angels,Soundtrack
145,The Restless Kind,Travis Tritt
146,Jars Of Clay,Jars Of Clay
147,Mr. Smith,LL Cool J
148,Used Heart For Sale,Gary Allan
149,Dreamin' Out Loud,Trace Adkins
150,Christmas Island,Jimmy Buffett
151,Toy Story,Sing-Along
152,Mission To Please,The Isley Brothers
153,Anuthatantrum,Da Brat
154,Friction Baby,Better Than Ezra
155,The Luv Collection: Movie Luv,Various Artists
156,The Trouble With The Truth,Patty Loveless
157,"Politics, Religion And Her",Sammy Kershaw
158,Greatest Hits,Mark Chesnutt
159,The Hemp Museum,B-Legit
160,101 Dalmatians (Live Action),Various Artists
161,Destiny,Gloria Estefan
162,Gangsta's Paradise,Coolio
163,All I Want,Tim McGraw
164,Star Bright,Vanessa Williams
165,Calm Before The Storm,Paul Brandt
166,Me Against The World,2Pac
167,Time Marches On,Tracy Lawrence
168,Remember,Rusted Root
169,Pinkerton,Weezer
170,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
171,Smells Like Children,Marilyn Manson
172,As Good As Dead,Local H
173,Dance Mix U.S.A. Vol. 5,Various Artists
174,Republica,Republica
175,Jesus Freak,dc Talk
176,Baja Sessions,Chris Isaak
177,Anthology 2,The Beatles
178,Supersexy Swingin' Sounds,White Zombie
179,Riverdance,Bill Whelan
180,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
181,Now And Then,Soundtrack
182,Seasoned Veteran,Richie Rich
183,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
184,Illadelph Halflife,The Roots
185,Big Love,Tracy Byrd
186,Piece Of Mind,Tela
187,Braveheart,Soundtrack
188,The Luv Collection: Hot Luv Dance Songs,Various Artists
189,Everybody Knows,Trisha Yearwood
190,Life Love & Other Mysteries,Point Of Grace
191,Rent,Original Broadway Cast Recording
192,The Aeroplane Flies High,The Smashing Pumpkins
193,Signs Of Life,Steven Curtis Chapman
194,The Memory Of Trees,Enya
195,Macarena Tropical Disco,Countdown Dance Masters
196,You Can't Stop The Reign,Shaquille O'Neal
197,Dreamland,Robert Miles
198,Words,The Tony Rich Project
199,Shine,Soundtrack
200,Pet Your Friends,Dishwalla
