chartposition,albumtitle,artist
1,Presence,Led Zeppelin
2,At The Speed Of Sound,Wings
3,Frampton Comes Alive,Peter Frampton
4,Their Greatest Hits 1971-1975,Eagles
5,I Want You,Marvin Gaye
6,Eargasm,Johnnie Taylor
7,Fleetwood Mac,Fleetwood Mac
8,Black And Blue,The Rolling Stones
9,Song Of Joy,Captain & Tennille
10,Robin Trower Live!,Robin Trower
11,Brass Construction,Brass Construction
12,Destroyer,KISS
13,A Night At The Opera,Queen
14,Come On Over,Olivia Newton-John
15,Takin' It To The Streets,The Doobie Brothers
16,Diana Ross (II),Diana Ross
17,Look Out For #1,The Brothers Johnson
18,Amigos,Santana
19,City Life,The Blackbyrds
20,The Dream Weaver,Gary Wright
21,Mothership Connection,Parliament
22,Run With The Pack,Bad Company
23,Desire,Bob Dylan
24,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
25,Thoroughbred,Carole King
26,You Can't Argue With A Sick Mind,Joe Walsh
27,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
28,Hideaway,America
29,Struttin' My Stuff,Elvin Bishop
30,Silver Convention,Silver Convention
31,Rock N' Roll Love Letter,Bay City Rollers
32,Close Enough For Rock 'n' Roll,Nazareth
33,Silk Degrees,Boz Scaggs
34,A Love Trilogy,Donna Summer
35,A Trick Of The Tail,Genesis
36,On The Road,Jesse Colin Young
37,Still Crazy After All These Years,Paul Simon
38,Aerosmith,Aerosmith
39,Station To Station,David Bowie
40,The Salsoul Orchestra,The Salsoul Orchestra
41,Lady In Waiting,The Outlaws
42,Movin' On,Commodores
43,One Of These Nights,Eagles
44,Wings Of Love,The Temptations
45,Face The Music,Electric Light Orchestra
46,History/America's Greatest Hits,America
47,Fool For The City,Foghat
48,Sound In Your Mind,Willie Nelson
49,Steppin' Out,Neil Sedaka
50,Kingfish,Kingfish
51,Tryin' To Get The Feelin',Barry Manilow
52,Give Us A Wink,Sweet
53,Gratitude,"Earth, Wind & Fire"
54,Cry Tough,Nils Lofgren
55,Romantic Warrior,Return To Forever
56,Chicago IX: Chicago's Greatest Hits,Chicago
57,Black Market,Weather Report
58,Alive,KISS
59,Open Your Eyes You Can Fly,Flora Purim
60,Elite Hotel,Emmylou Harris
61,Ted Nugent,Ted Nugent
62,Get Closer,Seals & Crofts
63,Better Days & Happy Endings,Melissa Manchester
64,Daryl Hall & John Oates,Daryl Hall John Oates
65,Smokey's Family Robinson,Smokey Robinson
66,Showcase,The Sylvers
67,Breezin',George Benson
68,Eric Carmen,Eric Carmen
69,Disco-fied,Rhythm Heritage
70,Who Loves You,The 4 Seasons
71,Leprechaun,Chick Corea
72,He's A Friend,Eddie Kendricks
73,Second Childhood,Phoebe Snow
74,Love & Understanding,Kool & The Gang
75,Bloodline,Glen Campbell
76,M.u. The Best Jethro Tull,Jethro Tull
77,Love Will Keep Us Together,Captain & Tennille
78,Gimme Back My Bullets,Lynyrd Skynyrd
79,Release,Henry Gross
80,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
81,Babyface,The Wing & A Prayer Fife & Drum Corps
82,Primal Scream,Maynard Ferguson
83,Smile,Laura Nyro
84,Aftertones,Janis Ian
85,Hair Of The Dog,Nazareth
86,Inseparable,Natalie Cole
87,Full Of Fire,Al Green
88,Wedding Album,Leon & Mary Russell
89,Equinox,Styx
90,Touch,John Klemmer
91,Main Course,Bee Gees
92,Sun Sessions,Elvis Presley
93,Reflections Of A Golden Dream,Lonnie Liston Smith
94,Family Reunion,The O'Jays
95,Mystic Voyage,Roy Ayers Ubiquity
96,Windsong,John Denver
97,2112,Rush
98,Helen Reddy's Greatest Hits,Helen Reddy
99,Greatest Stories Live,Harry Chapin
100,Led Zeppelin IV,Led Zeppelin
101,Between The Lines,Janis Ian
102,Times Of Your Life,Paul Anka
103,Lee Oskar,Lee Oskar
104,Look Into The Future,Journey
105,Starcastle,Starcastle
106,Back To Back,The Brecker Brothers
107,Who I Am,David Ruffin
108,If The Shoe Fits,Pure Prairie League
109,Toys In The Attic,Aerosmith
110,John Denver's Greatest Hits,John Denver
111,Red Octopus,Jefferson Starship
112,The Hungry Years,Neil Sedaka
113,Recycled,Nektar
114,Sweet Harmony,Maria Muldaur
115,Reflections,Jerry Garcia
116,Love To Love You Baby,Donna Summer
117,Feels So Good,"Grover Washington, Jr."
118,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
119,Greatest Hits,Elton John
120,Places And Spaces,Donald Byrd
121,City Of Angels,The Miracles
122,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
123,Classical Barbra,Barbra Streisand
124,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
125,Native Sons,Loggins & Messina
126,Sunburst Finish,Be Bop Deluxe
127,A Legendary Performer Vol 2,Elvis Presley
128,'Live' Bullet,Bob Seger & The Silver Bullet Band
129,Never Gonna Let You Go,Vicki Sue Robinson
130,Havanna Daydreamin',Jimmy Buffett
131,Aurora,Jean Luc Ponty
132,New York Connection,Tom Scott
133,American Pastime,Three Dog Night
134,Land Of The Midnight Sun,Al Di Meola Project
135,Dreamboat Annie,Heart
136,Frampton,Peter Frampton
137,Locked In,Wishbone Ash
138,Venus And Mars,Wings
139,On The Border,Eagles
140,Black Rose,J.D. Souther
141,Jailbreak,Thin Lizzy
142,Barry Lyndon,Soundtrack
143,Life & Times,Billy Cobham
144,Firefall,Firefall
145,Fools Gold,Fools Gold
146,Greatest Hits,Seals & Crofts
147,Captured Live,Johnny Winter
148,Desperado,Eagles
149,Red Headed Stranger,Willie Nelson
150,Bay City Rollers,Bay City Rollers
151,Real Mccoy,Van Mccoy
152,Dance Your Troubles Away,Archie Bell & The Drells
153,From Every Stage,Joan Baez
154,Let The Music Play,Barry White
155,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
156,Manhattans,The Manhattans
157,KISS,KISS
158,Status Quo,Status Quo
159,Forever Lovers,Mac Davis
160,Silver Linings,Charlie Rich
161,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue
162,Desolation Boulevard,Sweet
163,Disco Connection,Isaac Hayes Movement
164,I Hear A Symphony,Hank Crawford
165,This Is It,Melba Moore
166,Rock 'n' Country,Freddy Fender
167,Don Harrison Band,Don Harrison Band
168,Get Your Wings,Aerosmith
169,The Promise,Michael Pinder
170,Wilderness,C.W. McCall
171,Odyssey,Charles Earland
172,That Was Only Yesterday,Gary Wright And Spooky Tooth
173,This Mother's Daughter,Nancy Wilson
174,How Dare You,10cc
175,Groove-a-thon,Isaac Hayes
176,Willie Nelson Live,Willie Nelson
177,Michel Polnareff,Michel Polnareff
178,One Flew Over The Cuckoo's Nest,Soundtrack
179,Lifeline,Pablo Cruise
180,Head On,Bachman-Turner Overdrive
181,Wake Up Everybody,Harold Melvin And The Blue Notes
182,Surprises,Herbie Mann
183,Best...lovin' Spoonful,The Lovin' Spoonful
184,Tapestry,Carole King
185,Wetter The Better,Wet Willie
186,Concert In Blues,Willie Hutch
187,Coney Island Baby,Lou Reed
188,Back Home Again,John Denver
189,Mackintosh & T.j.,Waylon Jennings
190,Young Americans,David Bowie
191,Voyage Of The Acolyte,Steve Hackett
192,Come As You Are,Ashford & Simpson
193,Masque,Kansas
194,When Love Is New,Billy Paul
195,K C And The Sunshine Band,KC And The Sunshine Band
196,Night Journey,Doc Severinsen
197,Reach For The Sky,Sutherland Brothers And Quiver
198,Wish You Were Here,Pink Floyd
199,Songs For The New Depression,Bette Midler
200,Treemonisha,Original Cast
