chartposition,albumtitle,artist
1,Views,Drake
2,Black,Dierks Bentley
3,Lemonade,Beyonce
4,7/27,Fifth Harmony
5,If I'm Honest,Blake Shelton
6,Dangerous Woman,Ariana Grande
7,ANTI,Rihanna
8,Skin,Flume
9,25,Adele
10,Blurryface,twenty one pilots
11,Thank You,Meghan Trainor
12,Murder For Hire II,Kevin Gates
13,Traveller,Chris Stapleton
14,Good Times!,The Monkees
15,To Be Everywhere Is To Be Nowhere,Thrice
16,The Very Best Of Prince,Prince
17,When It's Dark Out,G-Eazy
18,Hamilton: An American Musical,Original Broadway Cast
19,Islah,Kevin Gates
20,Purpose,Justin Bieber
21,The Life Of Pablo,Kanye West
22,T R A P S O U L,Bryson Tiller
23,Ripcord,Keith Urban
24,Beauty Behind The Madness,The Weeknd
25,This Is Acting,Sia
26,Lukas Graham,Lukas Graham
27,Tangled Up,Thomas Rhett
28,The Ride,Catfish And The Bottlemen
29,I Still Do,Eric Clapton
30,EVOL,Future
31,You Should Be Here,Cole Swindell
32,Coloring Book,Chance The Rapper
33,Delirium,Lacuna Coil
34,Immortalized,Disturbed
35,Montevallo,Sam Hunt
36,NOW 58,Various Artists
37,Cleopatra,The Lumineers
38,Purple Rain (Soundtrack),Prince And The Revolution
39,Cry Baby,Melanie Martinez
40,Fetty Wap,Fetty Wap
41,What A Time To Be Alive,Drake & Future
42,"At Night, Alone.",Mike Posner
43,DS2,Future
44,Mind Of Mine,Zayn
45,Revival,Selena Gomez
46,If You're Reading This It's Too Late,Drake
47,2014 Forest Hills Drive,J. Cole
48,Death Of A Bachelor,Panic! At The Disco
49,Kill The Lights,Luke Bryan
50,OWSLA World Wide Broadcast,Various Artists
51,1989,Taylor Swift
52,The Intro (EP),Ruth B
53,Home Inside My Head,Real Friends
54,My House (EP),Flo Rida
55,Vessel,twenty one pilots
56,Badlands,Halsey
57,Chaos And The Calm,James Bay
58,Late Nights: The Album,Jeremih
59,Take Care,Drake
60,Reloaded: 20 #1 Hits,Blake Shelton
61,Swaay (EP),DNCE
62,Playing With Fire,Jennifer Nettles
63,Know-It-All,Alessia Cara
64,untitled unmastered.,Kendrick Lamar
65,Reflection,Fifth Harmony
66,x,Ed Sheeran
67,Nothing Was The Same,Drake
68,21,Adele
