chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,CSN,"Crosby, Stills & Nash"
3,Star Wars,Soundtrack
4,JT,James Taylor
5,Moody Blue,Elvis Presley
6,Commodores,Commodores
7,Rejoice,The Emotions
8,I'm In You,Peter Frampton
9,Book Of Dreams,The Steve Miller Band
10,Shaun Cassidy,Shaun Cassidy
11,Foreigner,Foreigner
12,Streisand Superman,Barbra Streisand
13,Going For The One,Yes
14,Floaters,The Floaters
15,Right On Time,The Brothers Johnson
16,Anytime...anywhere,Rita Coolidge
17,Little Queen,Heart
18,Here At Last...Bee Gees...Live,Bee Gees
19,Barry Manilow Live,Barry Manilow
20,Exodus,Bob Marley And The Wailers
21,Love Gun,KISS
22,I Robot,The Alan Parsons Project
23,It's A Game,Bay City Rollers
24,A New World Record,Electric Light Orchestra
25,Simple Things,Carole King
26,Platinum Jazz,War
27,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
28,A Place In The Sun,Pablo Cruise
29,Even In The Quietest Moments,Supertramp
30,Slave,Slave
31,Lights Out,UFO
32,Cat Scratch Fever,Ted Nugent
33,Steve Winwood,Steve Winwood
34,Benny And Us,Average White Band
35,Flowing Rivers,Andy Gibb
36,Making A Good Thing Better,Olivia Newton-John
37,Nether Lands,Dan Fogelberg
38,A Real Mother For Ya,Johnny Guitar Watson
39,The Grand Illusion,Styx
40,Luna Sea,Firefall
41,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
42,Part 3,KC And The Sunshine Band
43,I Remember Yesterday,Donna Summer
44,Terrapin Station,Grateful Dead
45,Celebrate Me Home,Kenny Loggins
46,Rocky,Soundtrack
47,Fleetwood Mac,Fleetwood Mac
48,Silk Degrees,Boz Scaggs
49,Sweet Passion,Aretha Franklin
50,Something To Love,LTD
51,"New York, New York",Soundtrack
52,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
53,So Early In The Spring - The First 15 Years,Judy Collins
54,One Of The Boys,Roger Daltrey
55,Go For Your Guns,The Isley Brothers
56,Songs In The Key Of Life,Stevie Wonder
57,Izitso,Cat Stevens
58,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
59,Star Wars & Other Galactic Funk,Meco
60,Singin',Melissa Manchester
61,Live!,Lonnie Liston Smith
62,Frampton Comes Alive,Peter Frampton
63,More Stuff,Stuff
64,Works Volume I,"Emerson, Lake & Palmer"
65,Open Up Your Love,The Whispers
66,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
67,Night Moves,Bob Seger
68,Magic Journey,The Salsoul Orchestra
69,Boston,Boston
70,Too Hot To Handle,Heatwave
71,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
72,Carolina Dreams,The Marshall Tucker Band
73,In Flight,George Benson
74,Crime Of The Century,Supertramp
75,Daytime Friends,Kenny Rogers
76,Rose Royce II/In Full Bloom,Rose Royce
77,Shake It Well,The Dramatics
78,Conquistador,Maynard Ferguson
79,Dreamboat Annie,Heart
80,Endless Flight,Leo Sayer
81,Diamantina Cocktail,Little River Band
82,Raisin' Hell,Elvin Bishop
83,Free As The Wind,The Crusaders
84,A1A,Jimmy Buffett
85,Live In The Air Age,Be Bop Deluxe
86,Breezin',George Benson
87,Monkey Island,The J. Geils Band
88,Goin' Places,Michael Henderson
89,Alive,KISS
90,Careless,Stephen Bishop
91,Golden Girls,Silver Convention
92,Arrival,ABBA
93,Fly Like An Eagle,The Steve Miller Band
94,Bigger Than Both Of Us,Daryl Hall John Oates
95,Forever Gold,The Isley Brothers
96,Their Greatest Hits 1971-1975,Eagles
97,Natural Progressions,Bernie Leadon And The Michel Georgiades Band
98,Ear Candy,Helen Reddy
99,Hotel California,Eagles
100,Parliament Live - P Funk Earth Tour,Parliament
101,Blowin' Away,Joan Baez
102,Hurry Sundown,The Outlaws
103,Indian Summer,Poco
104,Marvin Gaye Live At The London Palladium,Marvin Gaye
105,Anyway You Like It,Thelma Houston
106,Caught Live + 5,The Moody Blues
107,On Stage,Rainbow
108,Sergio Mendes And The New Brasil '77,Sergio Mendes
109,The Sanford/Townsend Band,The Sanford/Townsend Band
110,Lace And Whiskey,Alice Cooper
111,Devil's Gun,C.J. & Company
112,Enchantment,Enchantment
113,Friends & Strangers,Ronnie Laws
114,Peter Mccann,Peter Mccann
115,Teddy Pendergrass,Teddy Pendergrass
116,Travelin' At The Speed Of Thought,The O'Jays
117,Angel,Ohio Players
118,Cardiac Arrest,Cameo
119,Kenny Rogers,Kenny Rogers
120,A Man Must Carry On,Jerry Jeff Walker
121,Believe,Mass Production
122,Ol' Waylon,Waylon Jennings
123,Derringer Live,Rick Derringer
124,To Lefty From Willie,Willie Nelson
125,Rock And Roll Over,KISS
126,Children Of The World,Bee Gees
127,Lifeline,Roy Ayers Ubiquity
128,Knnillsson,Nilsson
129,Before We Were So Rudely Interrupted,The Animals
130,Lifestyle (living & Loving),John Klemmer
131,Unmistakably Lou,Lou Rawls
132,Choosing You,Lenny Williams
133,Tim Weisberg Band,The Tim Weisberg Band
134,Time Loves A Hero,Little Feat
135,Firefall,Firefall
136,Greatest Hits,Linda Ronstadt
137,Sweet Forgiveness,Bonnie Raitt
138,Max,The Rumour
139,Destroyer,KISS
140,Full Bloom,Carol Douglas
141,Appetizers,Alan O'Day
142,This One's For You,Barry Manilow
143,Burnin' Sky,Bad Company
144,We Must Believe In Magic,Crystal Gayle
145,Stormin',Brainstorm
146,Gold Plated,The Climax Blues Band
147,Love & Kisses,Love And Kisses
148,Let's Clean Up The Ghetto,Various Artists
149,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
150,Unpredictable,Natalie Cole
151,Dorothy Moore,Dorothy Moore
152,Deja Vu,"Crosby, Stills, Nash & Young"
153,Deceptive Bends,10cc
154,Tales Of Mystery & Imagination,The Alan Parsons Project
155,Songs Of Kristofferson,Kris Kristofferson
156,Hot,Hot
157,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
158,Lifeline,Pablo Cruise
159,The South's Greatest Hits,Various Artists
160,Addrisi Brothers,Addrisi Brothers
161,Toys In The Attic,Aerosmith
162,Tryin' To Get The Feelin',Barry Manilow
163,Land Of Make Believe,Chuck Mangione
164,A Rock & Roll Alternative,The Atlanta Rhythm Section
165,The Deep,Soundtrack
166,Let There Be Rock,AC/DC
167,B.j. Thomas,B.J. Thomas
168,The Spy Who Loved Me,Soundtrack
169,Lake,Lake
170,Cat Stevens Greatest Hits,Cat Stevens
171,Richard Pryor's Greatest Hits,Richard Pryor
172,The Beatles At The Hollywood Bowl,The Beatles
173,Best Of The Doobies,The Doobie Brothers
174,Look Out For #1,The Brothers Johnson
175,Turn This Mutha Out,Idris Muhammad
176,Rear View Mirror,Starland Vocal Band
177,Love Storm,Tavares
178,Year Of The Cat,Al Stewart
179,Crisis? What Crisis?,Supertramp
180,Feel The Fire,Jermaine Jackson
181,African Queens,The Ritchie Family
182,Classics,Paul Williams
183,Still Together,Gladys Knight And The Pips
184,Let It Flow,Dave Mason
185,Rock 'N Roll Again,Commander Cody & His Lost Planet Airmen
186,Nothing But A Breeze,Jesse Winchester
187,Shiver In The Night,Andy Pratt
188,Dune,David Matthews
189,No Second Chance,Charlie
190,Donald Clark Osmond,Donny Osmond
191,Full House,Frankie Miller
192,"Crosby,Stills & Nash","Crosby, Stills & Nash"
193,The Dark Side Of The Moon,Pink Floyd
194,Wings Over America,Paul McCartney And Wings
195,Cerrone's Paradise,Cerrone
196,Full Moon,Kris Kristofferson & Rita Coolidge
197,Thelma & Jerry,Thelma Houston & Jerry Butler
198,Kenny Rankin Album,Kenny Rankin
199,Albert Finney's Album,Albert Finney
200,Endless Summer,The Beach Boys
