chartposition,albumtitle,artist
1,The Very Best Of Prince,Prince
2,Purple Rain (Soundtrack),Prince And The Revolution
3,A Sailor's Guide To Earth,Sturgill Simpson
4,ANTI,Rihanna
5,Santana IV,Santana
6,The Hits/The B-Sides,Prince
7,Traveller,Chris Stapleton
8,The Life Of Pablo,Kanye West
9,Cleopatra,The Lumineers
10,Purpose,Justin Bieber
11,Blurryface,twenty one pilots
12,25,Adele
13,Islah,Kevin Gates
14,Lukas Graham,Lukas Graham
15,Mind Of Mine,Zayn
16,Hamilton: An American Musical,Original Broadway Cast
17,When It's Dark Out,G-Eazy
18,T R A P S O U L,Bryson Tiller
19,Fetty Wap,Fetty Wap
20,Beauty Behind The Madness,The Weeknd
21,EVOL,Future
22,Layers,"Royce da 5'9"""
23,"Origins, Vol. 1",Ace Frehley
24,Immortalized,Disturbed
25,Tangled Up,Thomas Rhett
26,Death Of A Bachelor,Panic! At The Disco
27,Life On Earth,Musiq Soulchild
28,Chaos And The Calm,James Bay
29,What A Time To Be Alive,Drake & Future
30,Badlands,Halsey
31,1999,Prince
32,Life After Death,The Notorious B.I.G.
33,1989,Taylor Swift
34,Montevallo,Sam Hunt
35,This Is Acting,Sia
36,DS2,Future
37,My House (EP),Flo Rida
38,Hymns,Joey + Rory
39,The Truth (EP),Mike Posner
40,Gore,Deftones
41,2014 Forest Hills Drive,J. Cole
42,If You're Reading This It's Too Late,Drake
43,Cry Baby,Melanie Martinez
44,Kill The Lights,Luke Bryan
45,Late Nights: The Album,Jeremih
46,Something Beautiful,Jordan Smith
47,Revival,Selena Gomez
48,Ride The Lightning,Metallica
49,Vessel,twenty one pilots
50,Legend: The Best Of...,Bob Marley And The Wailers
51,NOW 57,Various Artists
52,Title,Meghan Trainor
53,Damn Country Music,Tim McGraw
54,The Art Of Hustle,Yo Gotti
55,TWENTY88,TWENTY88
56,Know-It-All,Alessia Cara
57,Nine Track Mind,Charlie Puth
58,Blue Neighbourhood,Troye Sivan
59,Storyteller,Carrie Underwood
60,Swaay (EP),DNCE
61,Ultimate,Prince
62,This Is What The Truth Feels Like,Gwen Stefani
63,The Hope Six Demolition Project,PJ Harvey
64,x,Ed Sheeran
65,untitled unmastered.,Kendrick Lamar
66,Kill 'Em All,Metallica
67,21,Adele
68,Reloaded: 20 #1 Hits,Blake Shelton
69,Take Care,Drake
70,Greatest Hits,Guns N' Roses
71,ColleGrove,2 Chainz
72,Royalty,Chris Brown
73,How Can It Be,Lauren Daigle
74,More Issues Than Vogue,K. Michelle
75,These Things Happen,G-Eazy
76,Khalifa,Wiz Khalifa
77,The Diary,J Dilla
78,A Head Full Of Dreams,Coldplay
79,Mr. Misunderstood,Eric Church
80,Slime Season 3,Young Thug
81,I'm Comin' Over,Chris Young
82,Handwritten,Shawn Mendes
83,Made In The A.M.,One Direction
84,Metallica,Metallica
85,Meat And Candy,Old Dominion
86,Nothing Was The Same,Drake
87,Love Stuff,Elle King
88,The Intro (EP),Ruth B
89,In The Lonely Hour,Sam Smith
90,Greatest Hits I II & III: The Platinum Collection,Queen
91,Peace Is The Mission,Major Lazer
92,Bouquet (EP),The Chainsmokers
93,This Path Tonight,Graham Nash
94,Beyonce,Beyonce
95,Sign 'O' The Times,Prince
96,To Pimp A Butterfly,Kendrick Lamar
97,Anything Goes,Florida Georgia Line
98,"good kid, m.A.A.d city",Kendrick Lamar
99,OWSLA World Wide Broadcast,Various Artists
100,Dig In Deep,Bonnie Raitt
101,Free TC,Ty Dolla $ign
102,Hozier,Hozier
103,The Very Best Of The Eagles,Eagles
104,The Pinkprint,Nicki Minaj
105,Greatest Hits,2Pac
106,1,The Beatles
107,Greatest Hits: Decade #1,Carrie Underwood
108,Delirium,Ellie Goulding
109,Generation Doom,Otep
110,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
111,The Eminem Show,Eminem
112,The Incredible True Story,Logic
113,Weezer (White Album),Weezer
114,Daya (EP),Daya
115,SremmLife,Rae Sremmurd
116,Best Of Bowie,David Bowie
117,Journey's Greatest Hits,Journey
118,Dark Sky Paradise,Big Sean
119,Curtain Call: The Hits,Eminem
120,1000 Forms Of Fear,Sia
121,VHS,X Ambassadors
122,Phone Power,They Might Be Giants
123,American Beauty / American Psycho,Fall Out Boy
124,Night Visions,Imagine Dragons
125,Greatest Hits So Far...,Zac Brown Band
126,Here's To The Good Times,Florida Georgia Line
127,Wilder Mind,Mumford & Sons
128,Wildfire,Rachel Platten
129,Confident,Demi Lovato
130,PersonA,Edward Sharpe And The Magnetic Zero
131,What I'm Feelin',Anthony Hamilton
132,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
133,V,Maroon 5
134,Crash My Party,Luke Bryan
135,JEKYLL + HYDE,Zac Brown Band
136,Born To Die,Lana Del Rey
137,The Lumineers,The Lumineers
138,The First Time,Kelsea Ballerini
139,Nevermind,Nirvana
140,AT.LONG.LAST.A$AP,A$AP Rocky
141,Trilogy,The Weeknd
142,Rodeo,Travis Scott
143,Maren Morris (EP),Maren Morris
144,Piece By Piece,Kelly Clarkson
145,Got Your Six,Five Finger Death Punch
146,Just As I Am,Brantley Gilbert
147,HITnRUN: Phase One,Prince
148,My Beautiful Dark Twisted Fantasy,Kanye West
149,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
150,A Worshippers Heart,Todd Dulaney
151,Junk,M83.
152,Thriller,Michael Jackson
153,The Marshall Mathers LP 2,Eminem
154,Illinois,Brett Eldredge
155,Sound & Color,Alabama Shakes
156,Greatest Hits: Chapter One,Kelly Clarkson
157,The Essential Billy Joel,Billy Joel
158,Unbreakable Smile,Tori Kelly
159,Master Of Puppets,Metallica
160,Prince,Prince
161,Born Sinner,J. Cole
162,Long.Live.A$AP,A$AP Rocky
163,Blues Of Desperation,Joe Bonamassa
164,Star Wars: The Force Awakens,Soundtrack
165,Back In Black,AC/DC
166,Doo-Wops & Hooligans,Bruno Mars
167,Smoke + Mirrors,Imagine Dragons
168,Sublime,Sublime
169,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
170,Greatest Hits,Red Hot Chili Peppers
171,Graduation,Kanye West
172,Penitentiary Chances,Boosie BadAzz And C-Murder
173,Love Letter For Fire,Sam Beam & Jesca Hoop
174,Under Pressure,Logic
175,AM,Arctic Monkeys
176,Greatest Hits 1970-2002,Elton John
177,I Am...Sasha Fierce,Beyonce
178,Recovery,Eminem
179,Pain Killer,Little Big Town
180,Dr. Dre -- 2001,Dr. Dre
181,Bang Zoom Crazy...Hello,Cheap Trick
182,16 Biggest Hits,Merle Haggard
183,Welcome To The New,MercyMe
184,Dreams Worth More Than Money,Meek Mill
185,My Everything,Ariana Grande
186,You Are Not Alone: Live At The Greek,WALK THE MOON
187,Under The Covers,Ninja Sex Party
188,The Essential Michael Jackson,Michael Jackson
189,Music Is Medicine,Marie Osmond
190,Bad,Michael Jackson
191,Off The Wall,Michael Jackson
192,Dopamine,BORNS
193,us (EP),gnash
194,Low Kii Savage (EP),Kiiara
195,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
196,+,Ed Sheeran
197,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
198,At Last!,Etta James
199,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
200,All My Friends (EP),Snakehips
