chartposition,albumtitle,artist
1,America,America
2,Harvest,Neil Young
3,Baby I'm-A Want You,Bread
4,Nilsson Schmilsson,Nilsson
5,Paul Simon,Paul Simon
6,Fragile,Yes
7,American Pie,Don McLean
8,Music,Carole King
9,Hot Rocks 1964-1971,The Rolling Stones
10,Let's Stay Together,Al Green
11,The Concert For Bangla Desh,George Harrison
12,Hendrix In The West,Jimi Hendrix
13,Eat A Peach,The Allman Brothers Band
14,Led Zeppelin IV,Led Zeppelin
15,Got To Be There,Michael Jackson
16,"Young, Gifted And Black",Aretha Franklin
17,Phase-III,The Osmonds
18,FM & AM,George Carlin
19,Cherish,David Cassidy
20,Whatcha See Is Whatcha Get,The Dramatics
21,The Low Spark Of High Heeled Boys,Traffic
22,Teaser And The Firecat,Cat Stevens
23,Tapestry,Carole King
24,Solid Rock,The Temptations
25,A Nod Is As Good As A Wink...To A Blind Horse,Faces
26,Pictures At An Exhibition,"Emerson, Lake & Palmer"
27,All I Ever Need Is You,Sonny & Cher
28,The Stylistics,The Stylistics
29,Madman Across The Water,Elton John
30,Killer,Alice Cooper
31,First Take,Roberta Flack
32,Cheech And Chong,Cheech & Chong
33,Electric Warrior,T. Rex
34,Malo,Malo
35,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
36,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
37,Jackson 5 Greatest Hits,The Jacksons
38,All Day Music,War
39,Donny Hathaway Live,Donny Hathaway
40,Quiet Fire,Roberta Flack
41,Santana III,Santana
42,E Pluribus Funk,Grand Funk Railroad
43,Black Moses,Isaac Hayes
44,Chicago At Carnegie Hall,Chicago
45,There's A Riot Goin' On,Sly & The Family Stone
46,A Clockwork Orange,Soundtrack
47,Joy,Apollo 100
48,Harmony,Three Dog Night
49,Anticipation,Carly Simon
50,Elvis Now,Elvis Presley
51,Straight Up,Badfinger
52,Garcia,Jerry Garcia
53,Naturally,J.J. Cale
54,Carpenters,Carpenters
55,Every Picture Tells A Story,Rod Stewart
56,Border Lord,Kris Kristofferson
57,Headkeeper,Dave Mason
58,Fiddler On The Roof,Soundtrack
59,Wild Life,Wings
60,Gather Me,Melanie
61,Weird Scenes Inside The Gold Mine,The Doors
62,Bealtitude: Respect Yourself,The Staple Singers
63,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
64,Stones,Neil Diamond
65,L.A. Midnight,B.B. King
66,Charley Pride Sings Heart Songs,Charley Pride
67,"To You With Love, Donny",Donny Osmond
68,Jamming With Edward!,Nicky Hopkins
69,Wcyaya,O
70,Summer Of '42,Peter Nero
71,Aqualung,Jethro Tull
72,"Gypsys, Tramps & Thieves",Cher
73,Rare Earth In Concert,Rare Earth
74,Tea For The Tillerman,Cat Stevens
75,Evolution,Dennis Coffey
76,Losing Their Heads,Hudson and Landry
77,Dionne,Dionne Warwick
78,"You Want It, You Got It",Detroit Emeralds
79,Dear Friends,Firesign Theatre
80,Inner City Blues,"Grover Washington, Jr."
81,Jesus Christ Superstar,Various Artists
82,Shaft,Soundtrack
83,Al Green Gets Next To You,Al Green
84,Hellbound Train,Savoy Brown
85,Jo Jo Gunne,Jo Jo Gunne
86,The Yes Album,Yes
87,Master Of Reality,Black Sabbath
88,Cabaret,Soundtrack
89,Rockin',The Guess Who
90,Every Good Boy Deserves Favour,The Moody Blues
91,Oh How We Danced,Jim Capaldi
92,My Hang-Up Is You,Freddie Hart
93,At Fillmore East,The Allman Brothers Band
94,Historical Figures And Ancient Heads,Canned Heat
95,Performance-Rockin' The Fillmore,Humble Pie
96,Islands,King Crimson
97,Burgers,Hot Tuna
98,Don Quixote,Gordon Lightfoot
99,Standing Ovation,Gladys Knight And The Pips
100,Soulful Tapestry,The Honey Cone
101,Imagine,John Lennon
102,Abraxas,Santana
103,In The Beginning,Isaac Hayes
104,All In The Family,Soundtrack
105,Mark-Almond II,Mark-Almond
106,Smackwater Jack,Quincy Jones
107,What's Going On,Marvin Gaye
108,Lead Me On,Conway Twitty & Loretta Lynn
109,"The Best Of Charley Pride, Volume 2",Charley Pride
110,Sonny & Cher Live,Sonny & Cher
111,Keep The Faith,Black Oak Arkansas
112,The Partridge Family Sound Magazine,The Partridge Family
113,The Rangers Waltz,The Mom & Dads
114,Paranoid,Black Sabbath
115,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
116,Street Corner Symphony,Persuasions
117,Women's Love Rights,Laura Lee
118,Crusaders 1,The Crusaders
119,Flowers Of Evil,Mountain
120,I Capricorn,Shirley Bassey
121,Feedback,Spirit
122,Straight Shooter,The James Gang
123,I Love The Way You Love,Betty Wright
124,Message From A Drum,Redbone
125,Jackson Browne,Jackson Browne
126,Tupelo Honey,Van Morrison
127,Greenhouse,Leo Kottke
128,Into The Purple Valley,Ry Cooder
129,Summer Of '42,Soundtrack
130,Meaty Beaty Big And Bouncy,The Who
131,Gonna Take A Miracle,Laura Nyro
132,Never Get Out Of These Blues Alive,John Lee Hooker
133,Jonathan Edwards,Jonathan Edwards
134,Asylum Choir II,Leon Russell
135,The Need Of Love,"Earth, Wind & Fire"
136,Face To Face With The Truth,The Undisputed Truth
137,"""Brian's Song"" Themes & Variations",Michel Legrand
138,Manfred Mann's Earth Band,Manfred Mann
139,Papa John Creach,Papa John Creach
140,I'd Like To Teach The World To Sing,Ray Conniff
141,Close To You,Carpenters
142,Who's Next,The Who
143,Greatest Hits,Sly & The Family Stone
144,Just An Old Fashioned Love Song,Paul Williams
145,Push Push,Herbie Mann
146,Lettermen 1,The Lettermen
147,Up To Date,The Partridge Family
148,Joy/The Ventures Play The Classics,The Ventures
149,Chicago II,Chicago
150,Roadwork,Edgar Winter
151,Golden Bisquits,Three Dog Night
152,Keith Emerson with The Nice,The Nice
153,The Rod Stewart Album,Rod Stewart
154,(For God's Sake) Give More Power To The People,The Chi-lites
155,Music Of My Mind,Stevie Wonder
156,Tapestry,Don McLean
157,I'd Like To Teach The World To Sing,The Hillside Singers
158,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
159,Look At Yourself,Uriah Heep
160,Goin' Back To Indiana,The Jacksons
161,Together,Jesse Colin Young
162,Aretha's Greatest Hits,Aretha Franklin
163,We'd Like To Teach The World To Sing,The New Seekers
164,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
165,The Sagittarius Movement,Jerry Butler
166,Communication,Bobby Womack
167,Linda Ronstadt,Linda Ronstadt
168,Levee Blues,Potliquor
169,"Music People, The",Various Artists
170,Peter,Peter Yarrow
171,Trapped By A Thing Called Love,Denise LaSalle
172,The Partridge Family Shopping Bag,The Partridge Family
173,Year Of Sunday,Seals & Crofts
174,Heads & Tales,Harry Chapin
175,Turn Your Radio On,Ray Stevens
176,Don't Knock My Love,Wilson Pickett
177,All The Good Times,Nitty Gritty Dirt Band
178,Big Screen - Little Screen,Henry Mancini
179,Ndeda,Quincy Jones
180,Pain,Ohio Players
181,Bobby Short Loves Cole Porter,Bobby Short
182,PG&E,Pacific Gas And Electric
183,Thin Line Between Love And Hate,The Persuaders
184,Diamonds Are Forever,Soundtrack
185,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
186,The Ballad Of Calico,Kenny Rogers
187,From A Whisper To A Scream,Esther Phillips
188,Choice Quality Stuff/Anytime,It's A Beautiful Day
189,Sittin' In,Loggins & Messina
190,Something/Anything?,Todd Rundgren
191,Goin' For Myself,Dennis Coffey
192,Space & First Takes,Lee Michaels
193,I've Been Here All The Time,Luther Ingram
194,David Bromberg,David Bromberg
195,Drowning In The Sea Of Love,Joe Simon
196,The Spotlight Kid,Captain Beefheart & His Magic Band
197,Everybody's Talkin',King Curtis
198,Bobby Sherman's Greatest Hits,Bobby Sherman
199,And That's The Truth,Lily Tomlin
200,"""Babbacombe"" Lee",Fairport Convention
