chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,The Song Remains The Same (Soundtrack),Led Zeppelin
3,Blue Moves,Elton John
4,Boston,Boston
5,Spirit,"Earth, Wind & Fire"
6,A Night On The Town,Rod Stewart
7,Frampton Comes Alive,Peter Frampton
8,Children Of The World,Bee Gees
9,One More For The Road,Lynyrd Skynyrd
10,Fly Like An Eagle,The Steve Miller Band
11,Dreamboat Annie,Heart
12,A New World Record,Electric Light Orchestra
13,Part 3,KC And The Sunshine Band
14,Summertime Dream,Gordon Lightfoot
15,No Reason To Cry,Eric Clapton
16,Bigger Than Both Of Us,Daryl Hall John Oates
17,Chicago X,Chicago
18,Best Of The Doobies,The Doobie Brothers
19,Silk Degrees,Boz Scaggs
20,Nights Are Forever,England Dan & John Ford Coley
21,Clones Of Dr. Funkenstein,Parliament
22,Hot On The Tracks,Commodores
23,Fleetwood Mac,Fleetwood Mac
24,Free For All,Ted Nugent
25,Rock And Roll Over,KISS
26,Long May You Run,Stephen Stills
27,Hasten Down The Wind,Linda Ronstadt
28,Ringo's Rotogravure,Ringo Starr
29,Their Greatest Hits 1971-1975,Eagles
30,Four Seasons Of Love,Donna Summer
31,Year Of The Cat,Al Stewart
32,Bicentennial Nigger,Richard Pryor
33,Alice Cooper Goes To Hell,Alice Cooper
34,It Looks Like Snow,Phoebe Snow
35,Ohio Players Gold,Ohio Players
36,Greatest Hits,War
37,Don't Stop Believin',Olivia Newton-John
38,Happiness Is Being With The Spinners,The Spinners
39,Pretender,Jackson Browne
40,All The World's A Stage: Recorded Live,Rush
41,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
42,Spirit,John Denver
43,Best Of Leon,Leon Russell
44,Song Of Joy,Captain & Tennille
45,Flowers,The Emotions
46,Vicki Sue Robinson,Vicki Sue Robinson
47,Firefall,Firefall
48,Greatest Hits,ABBA
49,Long Misty Days,Robin Trower
50,Breezin',George Benson
51,Technical Ecstasy,Black Sabbath
52,Johnny The Fox,Thin Lizzy
