chartposition,albumtitle,artist
1,The Off-Season,J. Cole
2,Beam Me Up Scotty,Nicki Minaj
3,A Gangsta's Pain,Moneybagg Yo
4,Dangerous: The Double Album,Morgan Wallen
5,Future Nostalgia,Dua Lipa
6,Delta Kream,The Black Keys
7,Justice,Justin Bieber
8,Khaled Khaled,DJ Khaled
9,Where Have You Gone,Alan Jackson
10,Shoot For The Stars Aim For The Moon,Pop Smoke
11,What You See Is What You Get,Luke Combs
12,After Hours,The Weeknd
13,SoulFly,Rod Wave
14,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
15,My Turn,Lil Baby
16,Daddy's Home,St. Vincent
17,Legends Never Die,Juice WRLD
18,Border : Carnival (EP),ENHYPEN
19,Hollywood's Bleeding,Post Malone
20,F*ck Love,The Kid LAROI
21,Greatest Hits,Queen
22,Destined 2 Win,Lil Tjay
23,Positions,Ariana Grande
24,The GOAT,Polo G
25,Haitian Boy Kodak,Kodak Black
26,Fine Line,Harry Styles
27,Tickets To My Downfall,Machine Gun Kelly
28,When It's All Said And Done... Take Time,Giveon
29,Goodbye & Good Riddance,Juice WRLD
30,The Voice,Lil Durk
31,This One's For You,Luke Combs
32,Shiesty Season,Pooh Shiesty
33,Good News,Megan Thee Stallion
34,Rumours,Fleetwood Mac
35,Fearless (Taylor's Version),Taylor Swift
36,El Ultimo Tour del Mundo,Bad Bunny
37,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
38,Hamilton: An American Musical,Original Broadway Cast
39,2014 Forest Hills Drive,J. Cole
40,YHLQMDLG,Bad Bunny
41,Hot Pink,Doja Cat
42,If I Know Me,Morgan Wallen
43,Folklore,Taylor Swift
44,Curtain Call: The Hits,Eminem
45,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
46,Diamonds,Elton John
47,"good kid, m.A.A.d city",Kendrick Lamar
48,ASTROWORLD,Travis Scott
49,Scorpion,Drake
50,beerbongs & bentleys,Post Malone
51,Death Race For Love,Juice WRLD
52,Ones,Selena
53,Legend: The Best Of...,Bob Marley And The Wailers
54,Starting Over,Chris Stapleton
55,The Highlights,The Weeknd
56,Traveller,Chris Stapleton
57,Journey's Greatest Hits,Journey
58,Lover,Taylor Swift
59,Eternal Atake,Lil Uzi Vert
60,Thats What They All Say,Jack Harlow
61,Evermore,Taylor Swift
62,Pray 4 Love,Rod Wave
63,Stoney,Post Malone
64,Back In Black,AC/DC
65,Greatest Hits,Guns N' Roses
66,BLAME IT ON BABY,DaBaby
67,SOUTHSIDE,Sam Hunt
68,Doo-Wops & Hooligans,Bruno Mars
69,Ctrl,SZA
70,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
71,Goldmine,Gabby Barrett
72,Greatest Hits,2Pac
73,Music To Be Murdered By,Eminem
74,Over It,Summer Walker
75,÷ (Divide),Ed Sheeran
76,Dreamland,Glass Animals
77,Dont Smile At Me,Billie Eilish
78,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose
79,Top,YoungBoy Never Broke Again
80,Life Rolls On,Florida Georgia Line
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Born Here Live Here Die Here,Luke Bryan
83,Please Excuse Me For Being Antisocial,Roddy Ricch
84,DAMN.,Kendrick Lamar
85,Thriller,Michael Jackson
86,Take Care,Drake
87,Pluto x Baby Pluto,Future & Lil Uzi Vert
88,The Essential Billy Joel,Billy Joel
89,Greatest Hits So Far...,Zac Brown Band
90,Starboy,The Weeknd
91,Luv Is Rage 2,Lil Uzi Vert
92,Country Again (Side A),Thomas Rhett
93,DR. EV4L,Young Nudy
94,KG0516,Karol G
95,Built For Whatever,Tee Grizzley
96,Greatest Hits,The Notorious B.I.G.
97,50 Number Ones,George Strait
98,Just Cause Y'all Waited 2,Lil Durk
99,American Teen,Khalid
100,?,XXXTENTACION
101,Moana,Soundtrack
102,1989,Taylor Swift
103,Views,Drake
104,Die A Legend,Polo G
105,Chilombo,Jhene Aiko
106,Soul,Eric Church
107,Take Me Home,One Direction
108,Final Destination,SpotemGottem
109,Dancing With The Devil...The Art Of Starting Over,Demi Lovato
110,All Time Greatest Hits,Lynyrd Skynyrd
111,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara
112,The Best Of Nickelback: Volume 1,Nickelback
113,Nevermind,Nirvana
114,Hey World,Lee Brice
115,Wunna,Gunna
116,El Dorado,24kGoldn
117,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
118,Savage Mode II,21 Savage & Metro Boomin
119,Dark Lane Demo Tapes,Drake
120,Invasion Of Privacy,Cardi B
121,"Thank U, Next",Ariana Grande
122,Free Spirit,Khalid
123,MAP OF THE SOUL : 7,BTS
124,High Off Life,Future
125,Only The Family Presents: Loyal Bros Compilation,Various Artists
126,More Life,Drake
127,Spiral: From The Book Of Saw (EP),Soundtrack
128,OK Orchestra,AJR
129,Greatest Hits,Fleetwood Mac
130,Cuz I Love You,Lizzo
131,Greatest Hits: The Ultimate Collection,Bon Jovi
132,Abbey Road,The Beatles
133,Old Church Basement,Elevation Worship & Maverick City Music
134,Wildcard,Miranda Lambert
135,1,The Beatles
136,Manic,Halsey
137,Heaven & Hell,Ava Max
138,Graduation,Kanye West
139,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
140,AM,Arctic Monkeys
141,Greatest Hits,Red Hot Chili Peppers
142,X 100PRE,Bad Bunny
143,Clouds (The Mixtape),NF
144,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
145,"Meet The Woo, V.2",Pop Smoke
146,Welcome To O'Block,King Von
147,Gold: Greatest Hits,ABBA
148,Greatest Hits,Bob Seger & The Silver Bullet Band
149,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
150,Plastic Hearts,Miley Cyrus
151,Birds In The Trap Sing McKnight,Travis Scott
152,Love Yourself: Answer,BTS
153,Greatest Hits,Pitbull
154,Evolve,Imagine Dragons
155,True 2 Myself,Lil Tjay
156,ANTI,Rihanna
157,Indigo,Chris Brown
158,Hotel California,Eagles
159,Deja Vu,"Crosby, Stills, Nash & Young"
160,Thank You For Believing,Toosii
161,BE,BTS
162,Man On The Moon: The End Of Day,Kid Cudi
163,Metallica,Metallica
164,Three Cheers For Sweet Revenge,My Chemical Romance
165,KIRK,DaBaby
166,IGOR,"Tyler, The Creator"
167,Shottaz 4Eva,MO3
168,Blurryface,twenty one pilots
169,Number One Hits,Tim McGraw
170,The Ides Of March,Myles Kennedy
171,Time Served,Moneybagg Yo
172,The Best Of DMX,DMX
173,My Beautiful Dark Twisted Fantasy,Kanye West
174,Frozen II,Soundtrack
175,The Greatest Showman,Soundtrack
176,Swimming,Mac Miller
177,Born To Die,Lana Del Rey
178,Hozier,Hozier
179,Unfuckwitable,Babyface Ray
180,DS2,Future
181,My Savior,Carrie Underwood
182,Harder Than Ever,Lil Baby
183,The Greatest Hits Collection,Brooks & Dunn
184,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain
185,Blonde,Frank Ocean
186,35 Biggest Hits,Toby Keith
187,The Search,NF
188,AI YoungBoy 2,YoungBoy Never Broke Again
189,Reloaded: 20 #1 Hits,Blake Shelton
190,24K Magic,Bruno Mars
191,Big Grim Reaper,Big Scarr
192,Nothing Was The Same,Drake
193,Street Sermons,Morray
194,Purgatory,Tyler Childers
195,Ghetto Gospel,Rod Wave
196,Hoodie SZN,A Boogie Wit da Hoodie
197,So Much Fun,Young Thug
198,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
199,Teenage Dream,Katy Perry
200,9,Jason Aldean
