chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,All Summer Long,The Beach Boys
5,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
6,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
7,Rag Doll,The 4 Seasons
8,Hello Dolly,Louis Armstrong
9,Funny Girl,Barbra Streisand
10,"Hello, Dolly!",Original Cast
11,The Unsinkable Molly Brown,Soundtrack
12,American Tour,The Dave Clark Five
13,The Third Album,Barbra Streisand
14,Cotton Candy,Al Hirt
15,The Concert Sound Of Henry Mancini,Henry Mancini
16,The Pink Panther,Henry Mancini
17,Trini Lopez At PJ's,Trini Lopez
18,Sugar Lips,Al Hirt
19,Honey In The Horn,Al Hirt
20,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
21,It Might As Well Be Swing,Frank Sinatra & Count Basie
22,In The Wind,"Peter, Paul & Mary"
23,The Barbra Streisand Album,Barbra Streisand
24,Keep On Pushing,The Impressions
25,How Glad I Am,Nancy Wilson
26,"Today, Tomorrow, Forever",Nancy Wilson
27,The Dave Clark Five Return!,The Dave Clark Five
28,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
29,The Best Of Jim Reeves,Jim Reeves
30,The Beatles Song Book,The Hollyridge Strings
31,Glad All Over,The Dave Clark Five
32,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
33,Greatest Hits,Mark Wills
34,The Chipmunks Sing The Beatles Hits,The Chipmunks
35,The Beatles' Second Album,The Beatles
36,"Shut Down, Volume 2",The Beach Boys
37,Today,The New Christy Minstrels
38,I Love You More And More Every Day/Tears And Roses,Al Martino
39,The Kingsmen In Person,The Kingsmen
40,The Latin Album,Trini Lopez
41,Have A Smile With Me,Ray Charles
42,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
43,"Ramblin' Featuring Green, Green",The New Christy Minstrels
44,"Peter, Paul And Mary","Peter, Paul & Mary"
45,West Side Story,Soundtrack
46,The Best Of Buck Owens,Buck Owens
47,Moonlight And Roses,Jim Reeves
48,Chuck Berry's Greatest Hits,Chuck Berry
49,The Best Of Mancini,Henry Mancini
50,I Don't Want To Be Hurt Anymore,Nat King Cole
51,Land Of Giants,The New Christy Minstrels
52,How The West Was Won,Soundtrack
