chartposition,albumtitle,artist
1,Skins,XXXTENTACION
2,Championships,Meek Mill
3,Christmas,Michael Buble
4,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
5,Evil Genius,Gucci Mane
6,ASTROWORLD,Travis Scott
7,Other People's Stuff,John Mellencamp
8,DUMMY BOY,6ix9ine
9,Street Gossip,Lil Baby
10,Scorpion,Drake
11,Christmas Is Here!,Pentatonix
12,The Greatest Showman,Soundtrack
13,Bohemian Rhapsody (Soundtrack),Queen
14,beerbongs & bentleys,Post Malone
15,Ticket To L.A.,Brett Young
16,A Pentatonix Christmas,Pentatonix
17,Merry Christmas,Mariah Carey
18,The Christmas Song,Nat King Cole
19,Love,Michael Buble
20,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
21,Goodbye & Good Riddance,Juice WRLD
22,Drip Harder,Lil Baby & Gunna
23,Sweetener,Ariana Grande
24,?,XXXTENTACION
25,Tha Carter V,Lil Wayne
26,STOKELEY,Ski Mask The Slump God
27,Ultimate Christmas,Frank Sinatra
28,Greatest Hits I II & III: The Platinum Collection,Queen
29,Invasion Of Privacy,Cardi B
30,A Legendary Christmas,John Legend
31,This One's For You,Luke Combs
32,Look Up Child,Lauren Daigle
33,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
34,Origins,Imagine Dragons
35,Not All Heroes Wear Capes,Metro Boomin
36,The Classic Christmas Album,Perry Como
37,Dont Smile At Me,Billie Eilish
38,Classic Christmas Album,Andy Williams
39,A Love Letter To You 3,Trippie Redd
40,Kamikaze,Eminem
41,Noel,Josh Groban
42,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
43,Ella Mai,Ella Mai
44,Hamilton: An American Musical,Original Broadway Cast
45,Si,Andrea Bocelli
46,That's Christmas To Me,Pentatonix
47,÷ (Divide),Ed Sheeran
48,Pray For The Wicked,Panic! At The Disco
49,Stoney,Post Malone
50,A Christmas Gift For You From Phil Spector,Various Artists
51,It's Christmas Time,Elvis Presley
52,Delta,Mumford & Sons
53,Queen,Nicki Minaj
54,Rudolph The Red-Nosed Reindeer,Burl Ives
55,Trench,twenty one pilots
56,17,XXXTENTACION
57,The Beatles [White Album],The Beatles
58,Wrapped In Red,Kelly Clarkson
59,American Teen,Khalid
60,Shawn Mendes,Shawn Mendes
61,Christmas Classics,Bing Crosby
62,Everythangs Corrupt,Ice Cube
63,The Dean Martin Christmas Album,Dean Martin
64,Warmer In The Winter,Lindsey Stirling
65,Evolve,Imagine Dragons
66,Dan + Shay,Dan + Shay
67,Experiment,Kane Brown
68,A Brief Inquiry Into Online Relationships,The 1975
69,FRIENDS KEEP SECRETS (EP),benny blanco
70,Traveller,Chris Stapleton
71,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
72,Suncity,Khalid
73,Swimming,Mac Miller
74,Culture II,Migos
75,LoVE me NOw?,Tory Lanez
76,Cosmic,Bazzi
77,Mudboy,Sheck Wes
78,DAMN.,Kendrick Lamar
79,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee
80,Harder Than Ever,Lil Baby
81,reputation,Taylor Swift
82,Love Yourself: Answer,BTS
83,Rumours,Fleetwood Mac
84,Christmas Portrait,Carpenters
85,Luca Brasi 3,Kevin Gates
86,Forever 23,JayDaYoungan
87,Quavo Huncho,Quavo
88,Christmas With Dino,Dean Martin
89,Glow,Brett Eldredge
90,Mary Poppins Returns,Soundtrack
91,Luv Is Rage 2,Lil Uzi Vert
92,Diamonds,Elton John
93,The Greatest Showman: Reimagined,Various Artists
94,Perception,NF
95,Kane Brown,Kane Brown
96,Camila,Camila Cabello
97,Under The Mistletoe,Justin Bieber
98,Happy Xmas,Eric Clapton
99,You Make It Feel Like Christmas,Gwen Stefani
100,Take Care,Drake
101,Thriller,Michael Jackson
102,Burn The Ships,for KING & COUNTRY
103,Curtain Call: The Hits,Eminem
104,H.E.R.,H.E.R.
105,Red Pill Blues,Maroon 5
106,My Kind Of Christmas,Reba
107,Ctrl,SZA
108,Life's A Trip,Trippie Redd
109,The Christmas Attic,Trans-Siberian Orchestra
110,The Prophet Speaks,Van Morrison
111,Christmas Eve And Other Stories,Trans-Siberian Orchestra
112,Views,Drake
113,Rearview Town,Jason Aldean
114,"Come Over When You're Sober, Part 2",Lil Peep
115,These Are Special Times,Celine Dion
116,Beautiful Trauma,P!nk
117,Abbey Road,The Beatles
118,The Andy Williams Christmas Album,Andy Williams
119,TwentyFive,George Michael
120,Behold: A Christmas Collection,Lauren Daigle
121,Youngblood,5 Seconds Of Summer
122,Greatest Hits,Queen
123,Cry Pretty,Carrie Underwood
124,Legend: The Best Of...,Bob Marley And The Wailers
125,KOD,J. Cole
126,Signed To The Streets 3,Lil Durk
127,"Black Panther: The Album, Music From And Inspired By",Soundtrack
128,Live In Buenos Aires,Coldplay
129,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
130,24K Magic,Bruno Mars
131,East Atlanta Love Letter,6LACK
132,Journey's Greatest Hits,Journey
133,Until Death Call My Name,YoungBoy Never Broke Again
134,Expectations,Bebe Rexha
135,More Life,Drake
136,Aura,Ozuna
137,hopeless fountain kingdom,Halsey
138,Starboy,The Weeknd
139,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
140,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
141,Blurryface,twenty one pilots
142,Life Changes,Thomas Rhett
143,Dumplin' (Soundtrack),Dolly Parton
144,Life Of A Dark Rose,Lil Skies
145,Night Visions,Imagine Dragons
146,Greatest Hits,Tom Petty And The Heartbreakers
147,Dicaprio 2,J.I.D
148,x,Ed Sheeran
149,Red Rose Speedway,Paul McCartney And Wings
150,Northsbest,Lil Mosey
151,The Essential Michael Jackson,Michael Jackson
152,Anthem Of The Peaceful Army,Greta Van Fleet
153,Heartbreak On A Full Moon,Chris Brown
154,2014 Forest Hills Drive,J. Cole
155,Dua Lipa,Dua Lipa
156,Brett Young,Brett Young
157,Moana,Soundtrack
158,The Very Best Of The Eagles,Eagles
159,Everyday Is Christmas,Sia
160,Birds In The Trap Sing McKnight,Travis Scott
161,From A Room: Volume 1,Chris Stapleton
162,BALLADS 1,Joji
163,The Last Rocket,TakeOff
164,Feliz Navidad,Jose Feliciano
165,1989,Taylor Swift
166,Christmas Songs By Sinatra,Frank Sinatra
167,Power To The People: The Hits,John Lennon
168,Beauty Behind The Madness,The Weeknd
169,Dangerous Woman,Ariana Grande
170,"good kid, m.A.A.d city",Kendrick Lamar
171,Golden Hour,Kacey Musgraves
172,The Dark Side Of The Moon,Pink Floyd
173,Some Rap Songs,Earl Sweatshirt
174,Appetite For Destruction,Guns N' Roses
175,Death Of A Bachelor,Panic! At The Disco
176,Freudian,Daniel Caesar
177,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5
178,ANTI,Rihanna
179,Project Baby Two,Kodak Black
180,Last Day Of Summer,Summer Walker
181,Desperate Man,Eric Church
182,McCartney II,Paul McCartney
183,Nevermind,Nirvana
184,Odisea,Ozuna
185,Home For Christmas,'N Sync
186,Metallica,Metallica
187,Back In Black,AC/DC
188,"13 Reasons Why, Season 2",Soundtrack
189,Feed Tha Streets II,Roddy Ricch
190,In The Lonely Hour,Sam Smith
191,All Eyez On Me,2Pac
192,Greatest Hits,Bob Seger & The Silver Bullet Band
193,Rock 'N' Roll Rarities,Chuck Berry
194,4275,Jacquees
195,Stay Dangerous,YG
196,The Beautiful & Damned,G-Eazy
197,21,Adele
198,Glockoma,Key Glock
199,Wild Life,Wings
200,1,The Beatles
