chartposition,albumtitle,artist
1,Anthology 1,The Beatles
2,Fresh Horses,Garth Brooks
3,Daydream,Mariah Carey
4,Christmas In The Aire,Mannheim Steamroller
5,Waiting To Exhale,Soundtrack
6,Jagged Little Pill,Alanis Morissette
7,Cracked Rear View,Hootie & The Blowfish
8,R. Kelly,R. Kelly
9,The Greatest Hits Collection,Alan Jackson
10,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
11,Souvenirs,Vince Gill
12,CrazySexyCool,TLC
13,The Woman In Me,Shania Twain
14,Starting Over,Reba McEntire
15,Something To Remember,Madonna
16,All I Want,Tim McGraw
17,Gangsta's Paradise,Coolio
18,Design Of A Decade 1986/1996,Janet Jackson
19,Dogg Food,Tha Dogg Pound
20,The Remix Collection,Boyz II Men
21,Dangerous Minds,Soundtrack
22,Alice In Chains,Alice In Chains
23,Sixteen Stone,Bush
24,Greatest Hits 1985-1995,Michael Bolton
25,Insomniac,Green Day
26,The Ghost Of Tom Joad,Bruce Springsteen
27,four,Blues Traveler
28,Your Little Secret,Melissa Etheridge
29,Stripped,The Rolling Stones
30,Mr. Smith,LL Cool J
31,Tigerlily,Natalie Merchant
32,The Bridge,Ace Of Base
33,Welcome To The Neighborhood,Meat Loaf
34,The Presidents Of The United States Of America,The Presidents Of The United States Of America
35,This Is Christmas,Luther Vandross
36,One Hot Minute,Red Hot Chili Peppers
37,E. 1999 Eternal,Bone Thugs-N-Harmony
38,Frogstomp,Silverchair
39,Ozzmosis,Ozzy Osbourne
40,Vault: Greatest Hits 1980-1995,Def Leppard
41,The Hits,Garth Brooks
42,Games Rednecks Play,Jeff Foxworthy
43,Jesus Freak,dc Talk
44,Cypress Hill III (Temple Of Boom),Cypress Hill
45,Q's Jook Joint,Quincy Jones
46,Dreaming Of You,Selena
47,A Boy Named Goo,Goo Goo Dolls
48,Under The Table And Dreaming,Dave Matthews Band
49,Strait Out Of The Box,George Strait
50,Relish,Joan Osborne
51,Ballbreaker,AC/DC
52,It Matters To Me,Faith Hill
53,Pulp Fiction,Soundtrack
54,Friends,Soundtrack
55,"HIStory: Past, Present And Future Book 1",Michael Jackson
56,Actual Miles  Henley's Greatest Hits,Don Henley
57,John Michael Montgomery,John Michael Montgomery
58,Seal,Seal
59,II,Boyz II Men
60,Throwing Copper,Live
61,Pocahontas,Soundtrack
62,Liquid Swords,Genius/GZA
63,It's A Mystery,Bob Seger & The Silver Bullet Band
64,Road Tested,Bonnie Raitt
65,Miss Thang,Monica
66,MTV Party To Go Volume 8,Various Artists
67,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
68,Have Yourself A Tractors Christmas,The Tractors
69,When Love Finds You,Vince Gill
70,ESPN Presents: Jock Jams Volume 1,Various Artists
71,Greatest Hits -- From The Beginning,Travis Tritt
72,Off The Hook,Xscape
73,Rubberneck,Toadies
74,Gone,Dwight Yoakam
75,The Music Of Christmas,Steven Curtis Chapman
76,Foo Fighters,Foo Fighters
77,Tails,Lisa Loeb & Nine Stories
78,Batman Forever,Soundtrack
79,Collective Soul,Collective Soul
80,Forrest Gump,Soundtrack
81,Dead Presidents,Soundtrack
82,Whaler,Sophie B. Hawkins
83,New Beginning,Tracy Chapman
84,Eternal E,Eazy-E
85,Game Related,The Click
86,Out With A Bang,David Lee Murphy
87,Hell Freezes Over,Eagles
88,Now That I've Found You: A Collection,Alison Krauss
89,Faith,Faith Evans
90,MTV Party To Go Volume 7,Various Artists
91,An All-4-One Christmas,All-4-One
92,On Top Of The World,8Ball & MJG
93,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
94,(What's The Story) Morning Glory?,Oasis
95,A Winter's Solstice V,Various Artists
96,Mortal Kombat,Soundtrack
97,Home,Deep Blue Something
98,Greatest Hits,Stevie Ray Vaughan And Double Trouble
99,"The Show, The After Party, The Hotel",Jodeci
100,Father And Son,"Gerald Levert & Eddie Levert, Sr."
101,I Think About You,Collin Raye
102,Brown Sugar,D'Angelo
103,Strong Enough,BlackHawk
104,And The Music Speaks,All-4-One
105,Celtic Christmas,Various Artists
106,Tool Box,Aaron Tippin
107,Silk,Silk
108,Soul Food,Goodie Mob
109,R.I.O.T.,Carman
110,Breathless,Kenny G
111,I'll Lead You Home,Michael W. Smith
112,Boombastic,Shaggy
113,Jazz To The World,Various Artists
114,Dookie,Green Day
115,No Need To Argue,The Cranberries
116,Here's To The Ladies,Tony Bennett
117,Greatest Hits,Bob Seger & The Silver Bullet Band
118,The Lion King,Soundtrack
119,Disney's Christmas,Sing-Along
120,Not A Moment Too Soon,Tim McGraw
121,Jock Rock Volume 2,Various Artists
122,Lucy,Candlebox
123,American Standard,Seven Mary Three
124,All You Can Eat,k.d. lang
125,O Holy Night,John Berry
126,Tapestry Revisited: A Tribute To Carole King,Various Artists
127,Abriendo Puertas,Gloria Estefan
128,...And Out Come The Wolves,Rancid
129,Friday,Soundtrack
130,Bryan White,Bryan White
131,Brandy,Brandy
132,Labcabincalifornia,The Pharcyde
133,The Phantom Of The Opera: Highlights,Original London Cast Recording
134,In Pictures,Alabama
135,Live At The Acropolis,Yanni
136,Metallica,Metallica
137,Solo,Solo
