chartposition,albumtitle,artist
1,Sour,Olivia Rodrigo
2,The Off-Season,J. Cole
3,Scaled And Icy,twenty one pilots
4,Dangerous: The Double Album,Morgan Wallen
5,A Gangsta's Pain,Moneybagg Yo
6,Shiesty Season,Pooh Shiesty
7,Future Nostalgia,Dua Lipa
8,Free Dem Boyz,42 Dugg
9,Justice,Justin Bieber
10,Shoot For The Stars Aim For The Moon,Pop Smoke
11,What You See Is What You Get,Luke Combs
12,After Hours,The Weeknd
13,All I Know So Far: Setlist,P!nk
14,Khaled Khaled,DJ Khaled
15,SoulFly,Rod Wave
16,Beam Me Up Scotty,Nicki Minaj
17,My Turn,Lil Baby
18,Body Language,Blake Shelton
19,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
20,Legends Never Die,Juice WRLD
21,Hollywood's Bleeding,Post Malone
22,Greatest Hits,Queen
23,Long Lost,Lord Huron
24,F*ck Love,The Kid LAROI
25,Fine Line,Harry Styles
26,The GOAT,Polo G
27,Destined 2 Win,Lil Tjay
28,Tickets To My Downfall,Machine Gun Kelly
29,Positions,Ariana Grande
30,Goodbye & Good Riddance,Juice WRLD
31,This One's For You,Luke Combs
32,Good News,Megan Thee Stallion
33,The Voice,Lil Durk
34,When It's All Said And Done... Take Time,Giveon
35,El Ultimo Tour del Mundo,Bad Bunny
36,Rumours,Fleetwood Mac
37,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
38,YHLQMDLG,Bad Bunny
39,If I Know Me,Morgan Wallen
40,Hamilton: An American Musical,Original Broadway Cast
41,Music To Be Murdered By,Eminem
42,Greatest Hits,Waterparks
43,Hot Pink,Doja Cat
44,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
45,Fearless (Taylor's Version),Taylor Swift
46,Curtain Call: The Hits,Eminem
47,Victory Lap,Nipsey Hussle
48,2014 Forest Hills Drive,J. Cole
49,Diamonds,Elton John
50,Folklore,Taylor Swift
51,Scorpion,Drake
52,ASTROWORLD,Travis Scott
53,beerbongs & bentleys,Post Malone
54,Where Have You Gone,Alan Jackson
55,"good kid, m.A.A.d city",Kendrick Lamar
56,Death Race For Love,Juice WRLD
57,Legend: The Best Of...,Bob Marley And The Wailers
58,The Highlights,The Weeknd
59,Lover,Taylor Swift
60,Traveller,Chris Stapleton
61,Eternal Atake,Lil Uzi Vert
62,Starting Over,Chris Stapleton
63,Stoney,Post Malone
64,Thats What They All Say,Jack Harlow
65,Journey's Greatest Hits,Journey
66,Pray 4 Love,Rod Wave
67,Back In Black,AC/DC
68,Dreamland,Glass Animals
69,BLAME IT ON BABY,DaBaby
70,BE,BTS
71,Thriller,Michael Jackson
72,SOUTHSIDE,Sam Hunt
73,Greatest Hits,Guns N' Roses
74,Evermore,Taylor Swift
