chartposition,albumtitle,artist
1,Now,Maxwell
2,Project English,Juvenile
3,Now 7,Various Artists
4,Songs In A Minor,Alicia Keys
5,Celebrity,'N Sync
6,Eternal,The Isley Brothers Featuring Ronald Isley
7,[Hybrid Theory],Linkin Park
8,8701,Usher
9,Break The Cycle,Staind
10,J.Lo,Jennifer Lopez
11,ANThology,Alien Ant Farm
12,"O Brother, Where Art Thou?",Soundtrack
13,American Pie 2,Soundtrack
14,Kiss Tha Game Goodbye,Jadakiss
15,Sinner,Drowning Pool
16,Gorillaz,Gorillaz
17,Devil's Night,D12
18,Oh Aaron,Aaron Carter
19,Aaliyah,Aaliyah
20,A Day Without Rain,Enya
21,So Blu,Blu Cantrell
22,All Killer No Filler,Sum 41
23,Survivor,Destiny's Child
24,Jagged Little Thrill,Jagged Edge
25,The Saga Continues...,P. Diddy & The Bad Boy Family
26,Drops Of Jupiter,Train
27,Adema,Adema
28,Jay And Silent Bob Strike Back,Soundtrack
29,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
30,Coyote Ugly,Soundtrack
31,Take Off Your Pants And Jacket,Blink-182
32,The Sickness,Disturbed
33,All For You,Janet
34,The Source Hip-Hop Music Awards 2001,Various Artists
35,Thugs Are Us,Trick Daddy
36,Free City,St. Lunatics
37,Ozzfest 2001: The Second Millennium,Various Artists
38,"Whoa, Nelly!",Nelly Furtado
39,Born To Do It,Craig David
40,Country Grammar,Nelly
41,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
42,The Life,Ginuwine
43,Everyday,Dave Matthews Band
44,Luther Vandross,Luther Vandross
45,Broken Silence,Foxy Brown
46,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
47,Comfort Eagle,Cake
48,Weezer,Weezer
49,Rush Hour 2,Soundtrack
50,Set This Circus Down,Tim McGraw
51,New Favorite,Alison Krauss + Union Station
52,Dream Street,Dream Street
53,Something Like Human,Fuel
54,Moulin Rouge,Soundtrack
55,Part III,112
56,The Princess Diaries,Soundtrack
57,Double Wide,Uncle Kracker
58,Now 6,Various Artists
59,Lateralus,Tool
60,Lil' Romeo,Lil' Romeo
61,Acoustic Soul,India.Arie
62,No Name Face,Lifehouse
63,Songs 4 Worship: Shout To The Lord,Various Artists
64,The Fast And The Furious,Soundtrack
65,Three Chord Opera,Neil Diamond
66,1st Born Second,Bilal
67,Hotshot,Shaggy
68,Shrek,Soundtrack
69,I Hope You Dance,Lee Ann Womack
70,Save The Last Dance,Soundtrack
71,Just Be Free,Christina Aguilera
72,I'm Already There,Lonestar
73,Violator The Album V2.0,Various Artists
74,[Ghetto Love],Jaheim
75,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
76,Sugar Ray,Sugar Ray
77,Scorpion,Eve
78,O-Town,O-Town
79,City High,City High
80,Tweekend,The Crystal Method
81,Greatest Hits,Kenny Chesney
82,The Very Best Of Prince,Prince
83,Non Stop '90s  Rock,Various Artists
84,Space Boogie: Smoke Oddessey,Kurupt
85,Make Yourself,Incubus
86,No Angel,Dido
87,Rule 3:36,Ja Rule
88,Skin,Melissa Etheridge
89,Greatest Hits,Tim McGraw
90,The Spirit Room,Michelle Branch
91,Aaron's Party (Come Get It),Aaron Carter
92,Blake Shelton,Blake Shelton
93,Loving Every Minute,Mark Wills
94,"Both Worlds, *69",Gangsta Boo
95,Every Six Seconds,Saliva
96,Put Yo Hood Up,Lil Jon & The East Side Boyz
97,White Ladder,David Gray
98,Totally Dance,Various Artists
99,Back For The First Time,Ludacris
100,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound
101,Bleed America,Jimmy Eat World
102,America Town,Five For Fighting
103,The Voice,Russell Watson
104,Mad Season,matchbox twenty
105,Human Clay,Creed
106,The Better Life,3 Doors Down
107,Amnesiac,Radiohead
108,All That You Can't Leave Behind,U2
109,1,The Beatles
110,The Reason,Beanie Sigel
111,Live By Request,k.d. lang
112,tp-2.com,R. Kelly
113,Lovers Rock,Sade
114,Tantric,Tantric
115,Life Is Good,LFO
116,Uniendo Fronteras,Los Tigres del Norte
117,Fly,Dixie Chicks
118,Mandy Moore,Mandy Moore
119,My World,Cyndi Thomson
120,Born To Fly,Sara Evans
121,Irresistible,Jessica Simpson
122,Music,Madonna
123,Awake,Godsmack
124,Down From The Mountain,Soundtrack
125,Have I Ever Told You,FFH
126,Trust No One,Dave Navarro
127,Get Down Or Lay Down,Philly's Most Wanted
128,Jimmy Cozier,Jimmy Cozier
129,Live In London And More...,Donnie McClurkin
130,Horrorscope,Eve 6
131,The Realness,Cormega
132,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
133,It Was All A Dream,Dream
134,Who I Am,Jessica Andrews
135,Room With A View,Carolyn Dawn Johnson
136,Steers & Stripes,Brooks & Dunn
137,2000 Watts,Tyrese
138,Greatest Hits,Lenny Kravitz
139,Willa Was Here,Willa Ford
140,The Antidote,The Wiseguys
141,Personal Business,Bad Azz
142,Beware Of Dog,Lil Bow Wow
143,Down The Road I Go,Travis Tritt
144,Until The End Of Time,2Pac
145,Malpractice,Redman
146,Parachutes,Coldplay
147,Josie & The Pussycats,Soundtrack
148,No Strings Attached,'N Sync
149,When Somebody Loves You,Alan Jackson
150,Based On A True Story,Lil' Mo
151,musicforthemorningafter,Pete Yorn
152,Trouble In Shangri-La,Stevie Nicks
153,Breathe,Faith Hill
154,Teen Spirit,A*Teens
155,Inside Out,Trisha Yearwood
156,Just Push Play,Aerosmith
157,Trick Pony,Trick Pony
158,3LW,3LW
159,Oops!...I Did It Again,Britney Spears
160,Toya,Toya
161,Greatest Hits,Billy Idol
162,Return Of Dragon,Sisqo
163,Force Of Nature,Tank
164,Pearl Harbor,Soundtrack
165,How Do You Like Me Now?!,Toby Keith
166,Black & Blue,Backstreet Boys
167,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
168,This Ain't A Game,Ray J
169,From Chaos,311
170,Cuts For Luck And Scars For Freedom,Mystic
171,Historia Musical Romantica,Grupo Bryndis
172,London Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
173,Shangri-La Dee Da,Stone Temple Pilots
174,Nickel Creek,Nickel Creek
175,One Wild Night: Live 1985--2001,Bon Jovi
176,CeCe Winans,CeCe Winans
177,Now 5,Various Artists
178,Nice,Rollins Band
179,Rascal Flatts,Rascal Flatts
180,Goin' South,Various Artists
181,The State,Nickelback
182,Love Sessions,Silk
183,Stankonia,OutKast
184,Carrying On,Montgomery Gentry
185,SpongeBob SquarePants Original Theme Highlights,Soundtrack
186,Mista Don't Play Everythangs Workin,Project Pat
187,Historia Musical,Los Angeles Azules
188,(The) New Release,Primer 55
189,Brace 4 Impak,Da Beatminerz
190,Dr. Dre -- 2001,Dr. Dre
191,The Marshall Mathers LP,Eminem
192,Thankful,Mary Mary
193,I Could Sing Of Your Love Forever 2,Various Artists
194,L.D. 50,Mudvayne
195,Land Of The Free?,Pennywise
196,Tha Last Meal,Snoop Dogg
197,13 Ways To Bleed On Stage,Cold
198,Trance Party (Volume One),The Happy Boys
199,Closer,Better Than Ezra
200,Machine,Static-X
