chartposition,albumtitle,artist
1,Rattle And Hum (Soundtrack),U2
2,Giving You The Best That I Got,Anita Baker
3,Cocktail,Soundtrack
4,Appetite For Destruction,Guns N' Roses
5,New Jersey,Bon Jovi
6,Don't Be Cruel,Bobby Brown
7,Hysteria,Def Leppard
8,Traveling Wilburys,Traveling Wilburys
9,"",Silhouette
10,Till I Loved You,Barbra Streisand
11,Open Up And Say...Ahh!,Poison
12,Any Love,Luther Vandross
13,Faith,George Michael
14,Long Cold Winter,Cinderella
15,Green,R.E.M.
16,No Rest For The Wicked,Ozzy Osbourne
17,Kick,INXS
18,OU812,Van Halen
19,Reach For The Sky,Ratt
20,Tracy Chapman,Tracy Chapman
21,Heart Break,New Edition
22,...And Justice For All,Metallica
23,Simple Pleasures,Bobby McFerrin
24,Roll With It,Steve Winwood
25,Big Thing,Duran Duran
26,Labour Of Love,UB40
27,"Wild, Wild West",The Escape Club
28,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
29,Tell It To My Heart,Taylor Dayne
30,Talk Is Cheap,Keith Richards
31,American Dream,"Crosby, Stills, Nash & Young"
32,Out Of Order,Rod Stewart
33,Up Your Alley,Joan Jett & the Blackhearts
34,Introspective,Pet Shop Boys
35,Heavy Nova,Robert Palmer
36,All That Jazz,Breathe
37,It Takes Two,Rob Base & D.J. E-Z Rock
38,Winger,Winger
39,Dirty Dancing,Soundtrack
40,"Smashes, Thrashes & Hits",KISS
41,Information Society,Information Society
42,Beast From The East,Dokken
43,Time And Tide,Basia
44,Everything,The Bangles
45,In Effect Mode,Al B. Sure!
46,Imagine: John Lennon,Soundtrack
47,Chicago 19,Chicago
48,Bad,Michael Jackson
49,Lap Of Luxury,Cheap Trick
50,Journey's Greatest Hits,Journey
51,Power,Ice-T
52,Britny Fox,Britny Fox
53,Karyn White,Karyn White
54,Nothing To Lose,Eddie Money
55,Dreaming #11,Joe Satriani
56,A Fresh Aire Christmas,Mannheim Steamroller
57,Delicate Sound Of Thunder,Pink Floyd
58,Kylie,Kylie Minogue
59,Vixen,Vixen
60,Have You Seen Me Lately?,Sam Kinison
61,Copperhead Road,Steve Earle
62,Hangin' Tough,New Kids On The Block
63,Hold An Old Friend's Hand,Tiffany
64,Reel Life,Boy Meets Girl
65,State Of Euphoria,Anthrax
66,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
67,Dangerous Age,Bad Company
68,Will To Power,Will To Power
69,Small World,Huey Lewis & The News
70,Machismo,Cameo
71,Blow My Fuse,KIX
72,Make It Last Forever,Keith Sweat
73,See The Light,The Jeff Healey Band
74,Out Of This World,Europe
75,Stronger Than Pride,Sade
76,Money For Nothing,Dire Straits
77,Peepshow,Siouxsie & The Banshees
78,Soul Searching,Glenn Frey
79,Out Of The Blue,Debbie Gibson
80,Land Of Dreams,Randy Newman
81,Guy,Guy
82,The Lover In Me,Sheena Easton
83,Melissa Etheridge,Melissa Etheridge
84,Buster,Soundtrack
85,Mannheim Steamroller Christmas,Mannheim Steamroller
86,When In Rome,When In Rome
87,Whenever You Need Somebody,Rick Astley
88,"What Up, Dog?",Was (Not Was)
89,Short Sharp Shocked,Michelle Shocked
90,Loving Proof,Ricky Van Shelton
91,Vivid,Living Colour
92,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
93,Eponymous,R.E.M.
94,Rock & Roll Strategy,Thirty Eight Special
95,UB40,UB40
96,Let It Roll,Little Feat
97,Eazy-Duz-It,Eazy-E
98,Diesel And Dust,Midnight Oil
99,Messages From The Boys,The Boys
100,Just Coolin',Levert
101,Supersonic--The Album,J.J. Fad
102,The Innocents,Erasure
103,Reg Strikes Back,Elton John
104,Let It Loose,Gloria Estefan & Miami Sound Machine
105,A Salt With A Deadly Pepa,Salt-N-Pepa
106,Living Years,Mike + The Mechanics
107,This Woman,K.T. Oslin
108,Midnight Star,Midnight Star
109,I Wanna Have Some Fun,Samantha Fox
110,Bulletboys,BulletBoys
111,Don't Be Afraid Of The Dark,The Robert Cray Band
112,Old 8 x 10,Randy Travis
113,More Dirty Dancing,Soundtrack
114,Affair,Cherrelle
115,Heart's Horizon,Al Jarreau
116,1988 Summer Olympics-One Moment In Time,Various Artists
117,Swass,Sir Mix-A-Lot
118,Pride,White Lion
119,Stay Awake,Various Artists
120,Richard Marx,Richard Marx
121,Sa-Fire,SaFire
122,Quiet Riot,Quiet Riot
123,Forever Your Girl,Paula Abdul
124,Greatest Hits,Fleetwood Mac
125,Everything's Different Now,'Til Tuesday
126,Negotiations And Love Songs (1971-1986),Paul Simon
127,Union,Toni Childs
128,"Me, Myself And I",Cheryl Pepsii Riley
129,"Keeper Of The Seven Keys, Part II",Helloween
130,Nothing's Shocking,Jane's Addiction
131,Surfing With The Alien,Joe Satriani
132,Rapture,Anita Baker
133,Conscious Party,Ziggy Marley And The Melody Makers
134,People,Hothouse Flowers
135,Savage Amusement,Scorpions
136,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
137,Don't Let Love Slip Away,Freddie Jackson
138,In My Tribe,"10,000 Maniacs"
139,If My Ancestors Could See Me Now,Ivan Neville
140,Feel The Shake,Jetboy
141,Grab It!,L'Trimm
142,Life's Too Good,The Sugarcubes
143,Blue Bell Knoll,Cocteau Twins
144,More Than Friends,Jonathan Butler
145,Noel,Noel
146,The Joshua Tree,U2
147,Winter Solstice II,Various Artists
148,Now And Zen,Robert Plant
149,Greatest Hits,The Judds
150,Wide Awake In Dreamland,Pat Benatar
151,Greatest Hits Collection,Bananarama
152,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
153,Scrooged,Soundtrack
154,A Place Like This,Robbie Nevil
155,Slow Turning,John Hiatt
156,Boys Club,Boys Club
157,Victory Day,Tom Cochrane & Red Rider
158,Boingo Alive,Oingo Boingo
159,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
160,Tracie Spencer,Tracie Spencer
161,Rumble,Tommy Conwell And The Young Rumblers
162,One More Story,Peter Cetera
163,In God We Trust,Stryper
164,Gems,Aerosmith
165,Ruff `N' Ready,Ready For The World
166,Whitney,Whitney Houston
167,Over The Edge,Hurricane
168,Move Somethin',The 2 Live Crew
169,Radio One,The Jimi Hendrix Experience
170,Close-Up,David Sanborn
171,Staring At The Sun,Level 42
172,Talkin' 'Bout You,Diane Schuur
173,Always & Forever,Randy Travis
174,Julia Fordham,Julia Fordham
175,One Love--One Dream,Jeffrey Osborne
176,In The Spirit Of Things,Kansas
177,House Of Lords,House Of Lords
178,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
179,Strictly Business,EPMD
180,Man In Motion,Night Ranger
181,Permanent Vacation,Aerosmith
182,Maxi Priest,Maxi Priest
183,Rough Night In Jericho,Dreams So Real
184,Let's Get It Started,M.C. Hammer
185,Truth In Disguise,Denise Lopez
186,Flying Home,Stanley Jordan
187,Coming Back Hard Again,Fat Boys
188,Fisherman's Blues,The Waterboys
189,My Nation Underground,Julian Cope
190,Only Life,The Feelies
191,Born 2B Blue,Steve Miller
192,"The Best Of Earth, Wind & Fire, Vol. II","Earth, Wind & Fire"
193,Party Your Body,Stevie B
194,South Of Heaven,Slayer
195,The Book Of Pride,Giant Steps
196,The Right Stuff,Vanessa Williams
197,Who?,Tony Toni Tone
198,Judson Spence,Judson Spence
199,Cristofori's Dream,David Lanz
200,Tougher Than Leather,Run-D.M.C.
