chartposition,albumtitle,artist
1,The Limited Series,Garth Brooks
2,Before These Crowded Streets,Dave Matthews Band
3,City Of Angels,Soundtrack
4,Sittin' On Top Of The World,LeAnn Rimes
5,From The Choirgirl Hotel,Tori Amos
6,Titanic,Soundtrack
7,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
8,There's One In Every Family,Fiend
9,Let's Talk About Love,Celine Dion
10,Backstreet Boys,Backstreet Boys
11,Capital Punishment,Big Punisher
12,Savage Garden,Savage Garden
13,One Step At A Time,George Strait
14,Come On Over,Shania Twain
15,Love Always,K-Ci & JoJo
16,Left Of The Middle,Natalie Imbruglia
17,Faith,Faith Hill
18,Ray Of Light,Madonna
19,I Got The Hook-Up!,Soundtrack
20,Sevens,Garth Brooks
21,Yourself Or Someone Like You,matchbox 20
22,Pilgrim,Eric Clapton
23,Big Willie Style,Will Smith
24,Bulworth -- The Soundtrack,Soundtrack
25,The Players Club,Soundtrack
26,My Way,Usher
27,Don't Stop The Carnival,Jimmy Buffett
28,He Got Game (Soundtrack),Public Enemy
29,Lilith Fair: A Celebration Of Women In Music,Various Artists
30,Anytime,Brian McKnight
31,Walking Into Clarksdale,Jimmy Page & Robert Plant
32,Surfacing,Sarah McLachlan
33,Fundamental,Bonnie Raitt
34,My Own Prison,Creed
35,Marcy Playground,Marcy Playground
36,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
37,The Shadiest One,WC
38,Zoot Suit Riot,Cherry Poppin' Daddies
39,Ghetto D,Master P
40,The Velvet Rope,Janet
41,Cool Relax,Jon B
42,Headz Or Tailz,Do Or Die
43,Still Standing,Goodie Mob
44,Spiceworld,Spice Girls
45,Romanza,Andrea Bocelli
46,Everywhere,Tim McGraw
47,Third Eye Blind,Third Eye Blind
48,Live The Life,Michael W. Smith
49,Charge It 2 Da Game,Silkk The Shocker
50,Butterfly,Mariah Carey
51,Life Or Death,C-Murder
52,Woo,Soundtrack
53,No Way Out,Puff Daddy & The Family
54,Rated Next,Next
55,Let's Ride,Montell Jordan
56,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
57,The Book Of Secrets,Loreena McKennitt
58,A Rose Is Still A Rose,Aretha Franklin
59,Aria -- The Opera Album,Andrea Bocelli
60,The Wedding Singer,Soundtrack
61,Burnin' The Roadhouse Down,Steve Wariner
62,The Dance,Fleetwood Mac
63,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
64,ReLoad,Metallica
65,Harlem World,Mase
66,This Fire,Paula Cole
67,Yield,Pearl Jam
68,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
69,Levert.Sweat.Gill,LSG
70,Feeling Strangely Fine,Semisonic
