chartposition,albumtitle,artist
1,Chariots Of Fire (Soundtrack),Vangelis
2,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
3,Beauty And The Beat,Go-Go's
4,Success Hasn't Spoiled Me Yet,Rick Springfield
5,Asia,Asia
6,The Concert In Central Park,Simon And Garfunkel
7,Freeze-frame,The J. Geils Band
8,Get Lucky,Loverboy
9,Escape,Journey
10,The Dude,Quincy Jones
11,Ghost In The Machine,The Police
12,Physical,Olivia Newton-John
13,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
14,Aldo Nova,Aldo Nova
15,Mountain Music,Alabama
16,Always On My Mind,Willie Nelson
17,Something Special,Kool & The Gang
18,4,Foreigner
19,Blackout,Scorpions
20,Shake It Up,The Cars
21,Private Eyes,Daryl Hall John Oates
22,Picture This,Huey Lewis & The News
23,Bella Donna,Stevie Nicks
24,Quarterflash,Quarterflash
25,Dare,The Human League
26,Great White North,Bob And Doug Mckenzie
27,Reel Music,The Beatles
28,Brilliance,Atlantic Starr
29,Non-stop Erotic Cabaret,Soft Cell
30,Tommy Tutone,Tommy Tutone
31,Bobbie Sue,The Oak Ridge Boys
32,Abacab,Genesis
33,Diary Of A Madman,Ozzy Osbourne
34,Alligator Woman,Cameo
35,Love Is Where You Find It,The Whispers
36,Windows,The Charlie Daniels Band
37,The Secret Policeman's Other Ball,Various Artists
38,A Little Love,Aurra
39,Black On Black,Waylon Jennings
40,Breakin' Away,Jarreau
41,Working Class Dog,Rick Springfield
42,Richard Pryor Live On The Sunset Strip,Richard Pryor
43,The Innocent Age,Dan Fogelberg
44,The Blasters,The Blasters
45,Wasn't Tomorrow Wonderful,The Waitresses
46,Friends,Shalamar
47,Tonight I'm Yours,Rod Stewart
48,Skyy Line,Skyy
49,Tom Tom Club,Tom Tom Club
50,Death Wish II,Jimmy Page
51,Standing Hampton,Sammy Hagar
52,Pac-man Fever,Buckner And Garcia
53,Seasons Of The Heart,John Denver
54,The Name Of This Band Is Talking Heads,Talking Heads
55,Feels So Right,Alabama
56,Industry Standard,Dixie Dregs
57,Green Light,Bonnie Raitt
58,Outlaw,War
59,Fame,Soundtrack
60,Small Change,Prism
61,Just Another Day In Paradise,Bertie Higgins
62,Mystical Adventure,Jean Luc Ponty
63,Another Grey Area,Graham Parker
64,English Settlement,XTC
65,Dream On,George Duke
66,Last Safe Place,LeRoux
67,The Poet,Bobby Womack
68,Pop Goes The Movies,Meco
69,Kihntinued,Greg Kihn
70,Tattoo You,The Rolling Stones
71,Cool Night,Paul Davis
72,The One That You Love,Air Supply
73,Wild Heart Of The Young,Karla Bonoff
74,Television Theme Songs,Mike Post
75,Gamma 3,Gamma
76,Memories,Barbra Streisand
77,The Number Of The Beast,Iron Maiden
78,Mr. Look So Good,"Richard ""Dimples"" Fields"
79,Come Morning,"Grover Washington, Jr."
80,8th Wonder,Sugarhill Gang
81,You Could Have Been With Me,Sheena Easton
82,Don't Say No,Billy Squier
83,Blizzard Of Ozz,Ozzy Osbourne
84,Who's Foolin' Who,One Way
85,Time Exposure,Little River Band
86,It's A Fact,Jeff Lorber
87,Never Too Much,Luther Vandross
88,The Gift,The Jam
89,Niecy,Deniece Williams
90,Controversy,Prince
91,Zenyatta Mondatta,The Police
92,Beautiful Vision,Van Morrison
93,Keep It Live,Dazz Band
94,Why Do Fools Fall In Love,Diana Ross
95,Mesopotamia,The B-52s
96,You've Got The Power,Third World
97,Yes It's You Lady,Smokey Robinson
98,I've Never Been To Me,Charlene
99,Doin' Alright,O'Bryan
100,The George Benson Collection,George Benson
101,Loverboy,Loverboy
102,Swing To The Right,Utopia
103,Juice,Juice Newton
104,For Those About To Rock (We Salute You),AC/DC
105,The First Family Rides Again,Rich Little
106,The Jazz Singer (Soundtrack),Neil Diamond
107,Your Wish Is My Command,Lakeside
108,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
109,Mechanix,UFO
110,Anyone Can See,Irene Cara
111,I Am Love,Peabo Bryson
112,Precious Time,Pat Benatar
113,Live And Outrageous (Rated XXX),Millie Jackson
114,Kenny Rogers' Greatest Hits,Kenny Rogers
115,Hi Infidelity,REO Speedwagon
116,Night Cruisin,Barkays
117,Voices,Daryl Hall John Oates
118,Players In The Dark,Dr. Hook
119,Scuba Divers,Dwight Twilley
120,Greatest Hits,The Doors
121,Glassworks,Philip Glass
122,The Sisters,Sister Sledge
123,Annie,Original Cast
124,Share Your Love,Kenny Rogers
125,Give The People What They Want,The Kinks
126,Questionnaire,Chaz Jankel
127,Street Songs,Rick James
128,The Other Woman,Ray Parker Jr.
129,One Vice At A Time,Krokus
130,Pure + Natural,T-Connection
131,Weather Report,Weather Report
132,Nick The Knife,Nick Lowe
133,Somewhere Over China,Jimmy Buffett
134,Lost In Love,Air Supply
135,Below The Belt,Franke & The Knockouts
136,Sleepwalk,Larry Carlton
137,Allied Forces,Triumph
138,Toto IV,Toto
139,The Dark Side Of The Moon,Pink Floyd
140,One To One,Carole King
141,Objects Of Desire,Michael Franks
142,Carol Hensel's Exercise And Dance Program,Carol Hensel
143,Crimes Of Passion,Pat Benatar
144,Cat People,Soundtrack
145,The Visitors,ABBA
146,Christopher Cross,Christopher Cross
147,Electric Rendezvous,Al Di Meola Project
148,"The Kids From ""Fame""",The Kids From Fame
149,Back In Black,AC/DC
150,Hot Rocks 1964-1971,The Rolling Stones
151,On The Way To The Sky,Neil Diamond
152,"Aerobic Dance Hits, Volume One",Carla Capuano
153,Grasshopper,J.J. Cale
