chartposition,albumtitle,artist
1,Dangerous,Michael Jackson
2,Ropin' The Wind,Garth Brooks
3,Too Legit To Quit,M.C. Hammer
4,Achtung Baby,U2
5,"Time, Love And Tenderness",Michael Bolton
6,Nevermind,Nirvana
7,Unforgettable: With Love,Natalie Cole
8,Cooleyhighharmony,Boyz II Men
9,Metallica,Metallica
10,Use Your Illusion II,Guns N' Roses
11,Emotions,Mariah Carey
12,No Fences,Garth Brooks
13,We Can't Dance,Genesis
14,Use Your Illusion I,Guns N' Roses
15,Spellbound,Paula Abdul
16,Waking Up The Neighbours,Bryan Adams
17,Luck Of The Draw,Bonnie Raitt
18,Heart In Motion,Amy Grant
19,C.M.B.,Color Me Badd
20,Diamonds And Pearls,Prince And The New Power Generation
21,Decade Of Decadence,Motley Crue
22,"Music From ""For The Boys""",Bette Midler
23,"Blue Light, Red Light","Harry Connick, Jr."
24,Keep It Comin',Keith Sweat
25,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
26,For My Broken Heart,Reba McEntire
27,Music For The People,Marky Mark & The Funky Bunch
28,Death Certificate,Ice Cube
29,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
30,Beauty And The Beast,Soundtrack
31,Forever My Lady,Jodeci
32,No More Tears,Ozzy Osbourne
33,Out Of Time,R.E.M.
34,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
35,Gonna Make You Sweat,C+C Music Factory
36,It's All About To Change,Travis Tritt
37,Garth Brooks,Garth Brooks
38,Naughty By Nature,Naughty By Nature
39,Firehouse,Firehouse
40,Pocket Full Of Gold,Vince Gill
41,For Unlawful Carnal Knowledge,Van Halen
42,Shepherd Moons,Enya
43,The Fire Inside,Bob Seger & The Silver Bullet Band
44,Vagabond Heart,Rod Stewart
45,Extreme II Pornograffitti,Extreme
46,New Moon Shine,James Taylor
47,Whenever We Wanted,John Mellencamp
48,Pandora's Box,Aerosmith
49,Rush Street,Richard Marx
50,The Phantom Of The Opera: Highlights,Original London Cast Recording
51,Homebase,D.J. Jazzy Jeff & The Fresh Prince
52,Blood Sugar Sex Magik,Red Hot Chili Peppers
53,On Every Street,Dire Straits
54,Soul Provider,Michael Bolton
55,Power Of Love,Luther Vandross
56,The Commitments,Soundtrack
57,Empire,Queensryche
58,Don't Rock The Jukebox,Alan Jackson
59,Just For The Record...,Barbra Streisand
60,Greatest Hits Vol. II,The Judds
61,Into The Great Wide Open,Tom Petty And The Heartbreakers
62,Put Yourself In My Shoes,Clint Black
63,Roll The Bones,Rush
64,"Of The Heart, The Soul & The Cross",P.M. Dawn
65,Mariah Carey,Mariah Carey
66,Trisha Yearwood,Trisha Yearwood
67,We Can't Be Stopped,Geto Boys
68,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
69,Robin Hood: Prince Of Thieves,Soundtrack
70,Summer,George Winston
71,In Celebration Of Life,Yanni
72,Real Love,Lisa Stansfield
73,Shake Your Money Maker,The Black Crowes
74,Backroads,Ricky Van Shelton
75,Joyride,Roxette
76,The Immaculate Collection,Madonna
77,The Phantom Of The Opera,Original London Cast Recording
78,Eagle When She Flies,Dolly Parton
79,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
80,Swallow This Live,Poison
81,Into The Light,Gloria Estefan
82,Slave To The Grind,Skid Row
83,What Do I Do With Me,Tanya Tucker
84,T.E.V.I.N.,Tevin Campbell
85,Performs Andrew Lloyd Webber,Michael Crawford
86,Greatest Hits Vol. 2,Alabama
87,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
88,Please Hammer Don't Hurt 'Em,M.C. Hammer
89,Black's Magic,Salt-N-Pepa
90,Crazy World,Scorpions
91,Peaceful Journey,Heavy D & The Boyz
92,24 Nights,Eric Clapton
93,Sports Weekend,The 2 Live Crew
94,Paul Simon's Concert In The Park,Paul Simon
95,Sons Of The P,Digital Underground
96,Greatest Hits,The Judds
97,High Lonesome,Randy Travis
98,Rumor Has It: 30th Anniversary Edition,Reba McEntire
99,Operation: Livecrime,Queensryche
100,Wilson Phillips,Wilson Phillips
101,He Is Christmas,Take 6
102,Psychotic Supper,Tesla
103,Love Hurts,Cher
104,Fourplay,Fourplay
105,Nick Of Time,Bonnie Raitt
106,All I Can Be,Collin Raye
107,Beaches,Soundtrack
108,Forever Your Girl,Paula Abdul
109,The Best Of Van Morrison,Van Morrison
110,Timespace: Best Of Stevie Nicks,Stevie Nicks
111,Bells Of Dublin,The Chieftains
112,Doubt,Jesus Jones
113,Tribute,Roy Rogers
114,Schubert Dip,EMF
115,Coolin' At The Playground Ya' Know!,Another Bad Creation
116,We Are In Love,"Harry Connick, Jr."
117,Leap Of Faith,Kenny Loggins
118,Some People's Lives,Bette Midler
119,When I Call Your Name,Vince Gill
120,Chorus,Erasure
121,Marc Cohn,Marc Cohn
122,Low End Theory,A Tribe Called Quest
123,Something In Red,Lorrie Morgan
124,Saxuality,Candy Dulfer
125,Hymns To The Silence,Van Morrison
126,Dances With Wolves,Soundtrack
127,Serious Hits...Live!,Phil Collins
128,Mas Canciones,Linda Ronstadt
129,The Comfort Zone,Vanessa Williams
130,Stars,Simply Red
131,Killin' Time,Clint Black
132,The End Of The Innocence,Don Henley
133,Mr. Scarface Is Back,Scarface
134,Lovescape,Neil Diamond
135,Pretty Hate Machine,Nine Inch Nails
136,I Thought It Was You,Doug Stone
137,"GRP Christmas Collection, Volume 2",Various Artists
138,Efil4zaggin,N.W.A
139,Cool As Ice,Soundtrack
140,The Globe,Big Audio
141,Set The Night To Music,Roberta Flack
142,House Party II,Soundtrack
143,Diamond Rio,Diamond Rio
144,Reflections Of Passion,Yanni
145,Mama Said Knock You Out,LL Cool J
146,Chill Of An Early Fall,George Strait
147,Collector's Series,Nat King Cole
148,The Razors Edge,AC/DC
149,Country Club,Travis Tritt
150,Live Baby Live,INXS
151,For Our Children,Various Artists
152,Different Lifestyles,BeBe & CeCe Winans
153,Badmotorfinger,Soundgarden
154,Simply The Best,Tina Turner
155,2nd II None,2nd II None
156,Seal,Seal
157,Live,Kenny G
158,Love Can Build A Bridge,The Judds
159,Curtis Stigers,Curtis Stigers
160,20,"Harry Connick, Jr."
161,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
162,Warm Your Heart,Aaron Neville
163,Here In The Real World,Alan Jackson
164,Ritual Of Love,Karyn White
165,As Raw As Ever,Shabba Ranks
166,MCMXC A.D.,Enigma
167,To The Extreme,Vanilla Ice
168,To Tha Rescue,D-Nice
169,White Room,The KLF
170,Put Me In Your Mix,Barry White
171,Merry Christmas,Doc Severinsen
172,Labour Of Love II,UB40
173,And Along Came Jones,George Jones
174,Pump,Aerosmith
175,Discography - Complete Singles Collection,Pet Shop Boys
176,Affairs Of The Heart,Jody Watley
177,Liverpool Oratorio,Paul McCartney/Carl Davis
178,Private Line,Gerald Levert
179,Heart Shaped World,Chris Isaak
180,"In The Meantime, In Between Time",The Party
181,Janet Jackson's Rhythm Nation 1814,Janet Jackson
182,Live - Decade Of Aggression,Slayer
183,Time Passes By,Kathy Mattea
184,Facelift,Alice In Chains
185,Extremely Live,Vanilla Ice
186,Pretty Woman,Soundtrack
187,Prince Of Darkness,Big Daddy Kane
188,Sinatra Reprise -- The Very Good Years,Frank Sinatra
189,Ratt & Roll '81 - '91,Ratt
190,O.G. Original Gangster,Ice-T
191,Burnin',Patti LaBelle
192,Bitch Betta Have My Money,AMG
193,Nature Of A Sista',Queen Latifah
194,Mama Said,Lenny Kravitz
195,Best Of Restless Heart,Restless Heart
196,The Storm,The Storm
197,Brand New Man,Brooks & Dunn
198,Simply Mad About The Mouse,Various Artists
199,Better Days,Southside Johnny
200,Shooting Straight In The Dark,Mary Chapin Carpenter
