chartposition,albumtitle,artist
1,Caribou,Elton John
2,Back Home Again,John Denver
3,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
4,Band On The Run,Paul McCartney And Wings
5,Diamond Dogs,David Bowie
6,Buddha And The Chocolate Box,Cat Stevens
7,Sundown,Gordon Lightfoot
8,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
9,John Denver's Greatest Hits,John Denver
10,On Stage,Loggins & Messina
11,The Sting,Soundtrack
12,Tres Hombres,ZZ Top
13,Court And Spark,Joni Mitchell
14,Let's Put It All Together,The Stylistics
15,Before The Flood,Bob Dylan
16,Pretzel Logic,Steely Dan
17,Maria Muldaur,Maria Muldaur
18,Goodbye Yellow Brick Road,Elton John
19,Shock Treatment,Edgar Winter
20,If You Love Me Let Me Know,Olivia Newton-John
21,Bridge Of Sighs,Robin Trower
22,Body Heat,Quincy Jones
23,Apostrophe ('),Frank Zappa
24,Skin Tight,Ohio Players
25,Moontan,Golden Earring
26,Chicago VII,Chicago
27,On The Border,Eagles
28,Open Our Eyes,"Earth, Wind & Fire"
29,Shinin' On,Grand Funk Railroad
30,Love Song,Anne Murray
31,Ozark Mountain Daredevils,Ozark Mountain Daredevils
32,"The Best Of Bread, Volume Two",Bread
33,Freedom For The Stallion,The Hues Corporation
34,Stop All That Jazz,Leon Russell
35,Claudine,Gladys Knight And The Pips
36,Innervisions,Stevie Wonder
37,Neil Diamond/His 12 Greatest Hits,Neil Diamond
38,Light Shine,Jesse Colin Young
39,What Were Once Vices Are Now Habits,The Doobie Brothers
40,Grateful Dead From The Mars Hotel,Grateful Dead
41,Mighty Love,Spinners
42,American Graffiti,Soundtrack
43,Apocalypse,The Mahavishnu Orchestra
44,Unborn Child,Seals & Crofts
45,The Dark Side Of The Moon,Pink Floyd
46,Mysterious Traveller,Weather Report
47,Walking Man,James Taylor
48,Marvin Gaye Live!,Marvin Gaye
49,Garcia (II),Jerry Garcia
50,Love Song For Jeffrey,Helen Reddy
51,Imagination,Gladys Knight And The Pips
52,Second Helping,Lynyrd Skynyrd
53,Behind Closed Doors,Charlie Rich
54,Head Hunters,Herbie Hancock
55,The Hoople,Mott The Hoople
56,Sweet Exorcist,Curtis Mayfield
57,I Got A Name,Jim Croce
58,Euphrates River,The Main Ingredient
59,"Poems, Prayers & Promises",John Denver
60,461 Ocean Boulevard,Eric Clapton
61,That Nigger's Crazy,Richard Pryor
62,You Don't Mess Around With Jim,Jim Croce
63,Crosswinds,Billy Cobham
64,Hollies,The Hollies
65,The O'Jays Live In London,The O'Jays
66,Wild And Peaceful,Kool & The Gang
67,War Live!,War
68,Sense Of Direction,Climax Blues Band
69,Diana Ross Live At Caesars Palace,Diana Ross
70,Endless Summer,The Beach Boys
71,Led Zeppelin IV,Led Zeppelin
72,Tubular Bells,Mike Oldfield
73,Talking Book,Stevie Wonder
