chartposition,albumtitle,artist
1,Unforgettable: With Love,Natalie Cole
2,For Unlawful Carnal Knowledge,Van Halen
3,Spellbound,Paula Abdul
4,Gonna Make You Sweat,C+C Music Factory
5,Luck Of The Draw,Bonnie Raitt
6,Out Of Time,R.E.M.
7,Robin Hood: Prince Of Thieves,Soundtrack
8,Cooleyhighharmony,Boyz II Men
9,"Time, Love And Tenderness",Michael Bolton
10,No Fences,Garth Brooks
11,Slave To The Grind,Skid Row
12,Boyz N The Hood,Soundtrack
13,Homebase,D.J. Jazzy Jeff & The Fresh Prince
14,Shake Your Money Maker,The Black Crowes
15,Heart In Motion,Amy Grant
16,Efil4zaggin,N.W.A
17,Mariah Carey,Mariah Carey
18,Extreme II Pornograffitti,Extreme
19,C.M.B.,Color Me Badd
20,Into The Great Wide Open,Tom Petty And The Heartbreakers
21,Coolin' At The Playground Ya' Know!,Another Bad Creation
22,Power Of Love,Luther Vandross
23,Saxuality,Candy Dulfer
24,Schubert Dip,EMF
25,Crazy World,Scorpions
26,Peaceful Journey,Heavy D & The Boyz
27,Empire,Queensryche
28,Derelicts Of Dialect,3rd Bass
29,Bill & Ted's Bogus Journey,Soundtrack
30,Labour Of Love II,UB40
31,Wilson Phillips,Wilson Phillips
32,Joyride,Roxette
33,Firehouse,Firehouse
34,New Jack City,Soundtrack
35,Doubt,Jesus Jones
36,It's All About To Change,Travis Tritt
37,Vagabond Heart,Rod Stewart
38,We Can't Be Stopped,Geto Boys
39,Don't Rock The Jukebox,Alan Jackson
40,Quik Is The Name,DJ Quik
41,Mama Said Knock You Out,LL Cool J
42,Attack Of The Killer B's,Anthrax
43,The Immaculate Collection,Madonna
44,Garth Brooks,Garth Brooks
45,Backroads,Ricky Van Shelton
46,O.G. Original Gangster,Ice-T
47,Trisha Yearwood,Trisha Yearwood
48,Good Woman,Gladys Knight
49,Facelift,Alice In Chains
50,Mama Said,Lenny Kravitz
51,Seal,Seal
52,Love Hurts,Cher
53,"Music From ""Jungle Fever""",Stevie Wonder
54,Extremely Live,Vanilla Ice
55,Soul Provider,Michael Bolton
56,Dying Young,Soundtrack
57,Steelheart,Steelheart
58,Hey Stoopid,Alice Cooper
59,Rumor Has It: 30th Anniversary Edition,Reba McEntire
60,Warm Your Heart,Aaron Neville
61,Marc Cohn,Marc Cohn
62,The Razors Edge,AC/DC
63,Reflections Of Passion,Yanni
64,Please Hammer Don't Hurt 'Em,M.C. Hammer
65,White Room,The KLF
66,Eagle When She Flies,Dolly Parton
67,Hi-Five,Hi-Five
68,The Phantom Of The Opera: Highlights,Original London Cast Recording
69,MCMXC A.D.,Enigma
70,For Our Children,Various Artists
71,Ruler's Back,Slick Rick
72,After The Rain,Nelson
73,Put Yourself In My Shoes,Clint Black
74,Cherry Pie,Warrant
75,Into The Light,Gloria Estefan
76,To The Extreme,Vanilla Ice
77,Hard At Play,Huey Lewis & The News
78,I'm Your Baby Tonight,Whitney Houston
79,Go West Young Man,Michael W. Smith
80,What Do I Do With Me,Tanya Tucker
81,Different Lifestyles,BeBe & CeCe Winans
82,Superstition,Siouxsie & The Banshees
83,Hollywood Vampires,L.A. Guns
84,Hot Wire,KIX
85,Shades Of Two Worlds,The Allman Brothers Band
86,Heart Shaped World,Chris Isaak
87,Nick Of Time,Bonnie Raitt
88,Greatest Hits,Eurythmics
89,Kill At Will,Ice Cube
90,Chill Of An Early Fall,George Strait
