chartposition,albumtitle,artist
1,The Fat Of The Land,The Prodigy
2,Men In Black--The Album,Soundtrack
3,Spice,Spice Girls
4,Middle Of Nowhere,Hanson
5,Everywhere,Tim McGraw
6,God's Property,God's Property From Kirk Franklin's Nu Nation
7,Butterfly Kisses (Shades Of Grace),Bob Carlisle
8,Bringing Down The Horse,The Wallflowers
9,Batman & Robin,Soundtrack
10,Carrying Your Love With Me,George Strait
11,Straight On Till Morning,Blues Traveler
12,Nothing To Lose,Soundtrack
13,Pieces Of You,Jewel
14,Share My World,Mary J. Blige
15,Wu-Tang Forever,Wu-Tang Clan
16,Pure Moods,Various Artists
17,Blue,LeAnn Rimes
18,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
19,Life After Death,The Notorious B.I.G.
20,Space Jam,Soundtrack
21,OK Computer,Radiohead
22,EV3,En Vogue
23,Sublime,Sublime
24,Yourself Or Someone Like You,matchbox 20
25,Blurring The Edges,Meredith Brooks
26,Hourglass,James Taylor
27,My Best Friend's Wedding,Soundtrack
28,Falling Into You,Celine Dion
29,Unlady Like,Mia X
30,Generation Swine,Motley Crue
31,I'm Bout It,Soundtrack
32,Let's Face It,The Mighty Mighty Bosstones
33,Baduizm,Erykah Badu
34,Villains,The Verve Pipe
35,"Love, Peace & Nappiness",Lost Boyz
36,Rome,Rome
37,Crash,Dave Matthews Band
38,Cryptic Writings,Megadeth
39,Nine Lives,Aerosmith
40,Tragic Kingdom,No Doubt
41,"All Day, All Night",Changing Faces
42,Hercules,Soundtrack
43,Unchained Melody/The Early Years,LeAnn Rimes
44,Lemon Parade,Tonic
45,Love Always,K-Ci & JoJo
46,Savage Garden,Savage Garden
47,Flaming Pie,Paul McCartney
48,Did I Shave My Legs For This?,Deana Carter
49,Another Level,BLACKstreet
50,Hot,Squirrel Nut Zippers
51,Flame,Patti LaBelle
52,Waterbed Hev,Heavy D
53,Third Eye Blind,Third Eye Blind
54,Still Waters,Bee Gees
55,Sheryl Crow,Sheryl Crow
56,Tidal,Fiona Apple
57,If We Fall In Love Tonight,Rod Stewart
58,Floored,Sugar Ray
59,Still Climbing,Brownstone
60,Secrets,Toni Braxton
61,Secret Samadhi,Live
62,Ginuwine... The Bachelor,Ginuwine
63,Club Mix '97,Various Artists
64,Lie To Me,Jonny Lang
65,The Untouchable,Scarface
66,The Colour And The Shape,Foo Fighters
67,The War Report,Capone -N- Noreaga
68,Drag,k.d. lang
69,Necessary Roughness,The Lady Of Rage
70,How Bizarre,OMC
71,Love Jones: The Music,Soundtrack
72,Greatest Hits,Pam Tillis
73,Tru 2 Da Game,Tru
74,Blue Moon Swamp,John Fogerty
75,Shaming Of The Sun,Indigo Girls
76,112,112
77,Destination Anywhere,Jon Bon Jovi
78,Ultimate Dance Party 1997,Various Artists
79,Operation: Get Down,Craig Mack
80,Greatest Hits,Neal McCoy
81,So So Def Bass All-Stars Vol. II,Various Artists
82,Razorblade Suitcase,Bush
83,The Don Killuminati: The 7 Day Theory,Makaveli
84,Blur,Blur
85,Adrenaline Rush,Twista
86,Traveling Without Moving,Jamiroquai
87,Jagged Little Pill,Alanis Morissette
88,Yo! MTV Raps,Various Artists
89,Pop,U2
90,Load,Metallica
91,Somewhere More Familiar,Sister Hazel
92,The Great Milenko,Insane Clown Posse
93,Greatest Hits,Boston
94,Dig Your Own Hole,The Chemical Brothers
95,Rumor Has It,Clay Walker
96,A Few Small Repairs,Shawn Colvin
97,I Got Next,KRS-One
98,This Fire,Paula Cole
99,Romeo + Juliet,Soundtrack
100,Dru Hill,Dru Hill
101,One In A Million,Aaliyah
102,The Heart Of Chicago 1967--1997,Chicago
103,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
104,Booty Call,Soundtrack
105,Ultra.,Depeche Mode
106,Turn The Radio Off,Reel Big Fish
107,Dream Walkin',Toby Keith
108,Recovering The Satellites,Counting Crows
109,Hard Core,Lil' Kim
110,The Day,Babyface
111,Little Head,John Hiatt
112,Ixnay On The Hombre,The Offspring
113,Jerry Maguire,Soundtrack
114,ESPN Presents X Games: The Soundtrack Album,Various Artists
115,Maxwell's Urban Hang Suite,Maxwell
116,Disciplined Breakdown,Collective Soul
117,Robyn Is Here,Robyn
118,Return Of The Mack,Mark Morrison
119,Dreamin' Out Loud,Trace Adkins
120,Dancin' On The Boulevard,Alabama
121,Here's Your Sign,Bill Engvall
122,All Eyez On Me,2Pac
123,Everything I Love,Alan Jackson
124,Odelay,Beck
125,ESPN Presents: Jock Jams Volume 1,Various Artists
126,Booty Mix 2: The Next Bounce II,Various Artists
127,Selena,Soundtrack
128,Keith Sweat,Keith Sweat
129,Marching To Mars,Sammy Hagar
130,In The Mirror,Yanni
131,The Coast Is Clear,Tracy Lawrence
132,The Moment,Kenny G
133,AEnima,Tool
134,Love Among The Ruins,"10,000 Maniacs"
135,Paradise In Me,K's Choice
136,Coil,Toad The Wet Sprocket
137,Bow Down,Westside Connection
138,D.J. Mix '97 Vol. 2,Various Artists
139,Kenny Lattimore,Kenny Lattimore
