chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Surrealistic Pillow,Jefferson Airplane
4,Flowers,The Rolling Stones
5,The Doors,The Doors
6,Sounds Like...,Herb Alpert & The Tijuana Brass
7,I Never Loved A Man The Way I Love You,Aretha Franklin
8,Born Free,Andy Williams
9,Revenge,Bill Cosby
10,Doctor Zhivago,Soundtrack
11,A Man And A Woman,Soundtrack
12,"Up, Up And Away",The 5th Dimension
13,The Hollies' Greatest Hits,The Hollies
14,Rewind,Johnny Rivers
15,Release Me,Engelbert Humperdinck
16,Claudine,Claudine Longet
17,More Of The Monkees,The Monkees
18,I'll Take Care Of Your Cares,Frankie Laine
19,The Sound Of Music,Soundtrack
20,The Supremes Sing Rodgers & Hart,The Supremes
21,Here Where There Is Love,Dionne Warwick
22,Greatest Hits,Paul Revere & The Raiders
23,Insight Out,The Association
24,Bob Dylan's Greatest Hits,Bob Dylan
25,The Mamas & The Papas Deliver,The Mamas & The Papas
26,SRO,Herb Alpert & The Tijuana Brass
27,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
28,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
29,Moby Grape,Moby Grape
30,This Is My Song,Ray Conniff
31,Too Much!,Lou Rawls
32,Collections,The Rascals
33,The Temptations Greatest Hits,The Temptations
34,!!Going Places!!,Herb Alpert & The Tijuana Brass
35,The Monkees,The Monkees
36,King & Queen,Otis Redding
37,Spring!,The Lettermen
38,Thoroughly Modern Millie,Soundtrack
39,Casino Royale,Soundtrack
40,Just For Now,Nancy Wilson
41,Man Of La Mancha,Original Cast
42,Live At The Garden,James Brown
43,Temptations Live!,The Temptations
44,Janis Ian,Janis Ian
45,Let's Fall In Love,Peaches & Herb
46,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
47,Lonely Bull,Herb Alpert & The Tijuana Brass
48,What Now My Love,Herb Alpert & The Tijuana Brass
49,Daddy's Little Girl,Al Martino
50,Happiness Is Dean Martin,Dean Martin
51,New Gold Hits,The 4 Seasons
52,My Cup Runneth Over,Ed Ames
53,The Sandpipers,The Sandpipers
54,The Wild Angels,Davie Allan And The Arrows
55,That's Life,Frank Sinatra
56,The Best Of The Animals,The Animals
57,Between The Buttons,The Rolling Stones
58,Wonderfulness,Bill Cosby
59,Double Trouble,Elvis Presley
60,Yardbirds Greatest Hits,The Yardbirds
61,Happy Together,The Turtles
62,There's A Kind Of Hush All Over The World,Herman's Hermits
63,Somewhere My Love,Ray Conniff
64,Time & Charges,The Buckinghams
65,South Of The Border,Herb Alpert & The Tijuana Brass
66,Equinox,Sergio Mendes
67,Absolutely Free,Mothers Of Invention
68,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
69,Super Psychedelics,The Ventures
70,Lou Rawls Live,Lou Rawls
71,The Best Of Eddy Arnold,Eddy Arnold
72,You Only Live Twice,Soundtrack
73,The Mamas & The Papas,The Mamas & The Papas
74,Born Free,Roger Williams
75,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
76,Good Times,Sonny & Cher
77,Somethin' Stupid,The Lennon Sisters
78,The Grateful Dead,Grateful Dead
79,Georgy Girl,The Seekers
80,The Supremes Sing Holland-Dozier-Holland,The Supremes
81,Why Is There Air?,Bill Cosby
82,Sergio Mendes & Brasil '66,Sergio Mendes
83,Mr. Spock's Music From Outer Space,Leonard Nimoy
84,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
85,I Think We're Alone Now,Tommy James
86,California Dreaming,Wes Montgomery
87,The Sea,San Sebastian
88,Happy Jack,The Who
89,I Started Out As A Child,Bill Cosby
90,How Great Thou Art,Elvis Presley
91,Electric Music For The Mind And Body,Country Joe & The Fish
92,Four Tops Live!,Four Tops
93,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
94,Aretha Franklin's Greatest Hits,Aretha Franklin
95,Heads Up!,Baja Marimba Band
96,Frankie Valli-Solo,Frankie Valli
97,The Greatest Hits From England,Various Artists
98,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
99,We Can Fly! Up-Up And Away,The Johnny Mann Singers
100,"Time, Time",Ed Ames
101,The Supremes A' Go-Go,The Supremes
102,Jim Nabors By Request,Jim Nabors
103,Hip Hug-Her,Booker T. & The MG's
104,Ray Charles Invites You To Listen,Ray Charles
105,Invitation To The Movies/Born Free,Matt Monro
106,I'm A Man,The Spencer Davis Group
107,Greatest Hits Of All Times,Gene Pitney
108,Golden Greats,Gary Lewis And The Playboys
109,Danny Boy,Ray Price
110,Grand Prix,Soundtrack
111,Boots With Strings,Boots Randolph
112,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
113,Lou Rawls Soulin',Lou Rawls
114,In Case You're In Love,Sonny & Cher
115,Roger!,Roger Williams
116,A Man And His Soul,Ray Charles
117,Fiddler On The Roof,Original Cast
118,Walkin' In The Sunshine,Roger Miller
119,Here Comes My Baby,The Tremeloes
120,The Spirit Of '67,Paul Revere & The Raiders
121,Western Union,The Five Americans
122,And Then...Along Comes The Association,The Association
123,Lonely Again,Eddy Arnold
124,The Best Of Herman's Hermits,Herman's Hermits
125,Every Mothers' Son,Every Mothers' Son
126,Fire & Fleet & Candlelight,Buffy Sainte-Marie
127,Mame,Original Cast
128,Tiny Bubbles,Don Ho
129,The Movie Album,Ramsey Lewis
130,Sweet Soul Music,Arthur Conley
131,So Good,Don And The Goodtimes
132,Evolution,The Hollies
133,Born Free,Soundtrack
134,Big Swing Face,Buddy Rich
135,The Young Rascals,The Rascals
136,Fresh Cream,Cream
137,Watch Out!,Baja Marimba Band
138,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
139,Rhapsodies For Young Lovers,Midnight String Quartet
140,Winchester Cathedral,Lawrence Welk
141,Back To Back,The Tokens
142,Lou Rawls Carryin' On!,Lou Rawls
143,"Zodiac: Cosmic Sounds, The",Various Artists
144,Lady,Jack Jones
145,Gimme Some Lovin',The Spencer Davis Group
146,Strangers In Night,Frank Sinatra
147,Josephine,Billy Vaughn And His Orchestra
148,Lovin' Sound,Ian & Sylvia
149,The Queen Alone,Carla Thomas
150,Man Is Not Alone,Senator Everett McKinley Dirksen
151,All The Time,Jack Greene
152,Changes,Johnny Rivers
153,The Kinks Greatest Hits!,The Kinks
154,Why Am I Treated So Bad!,Cannonball Adderley
155,Greatest Hits,"Dave Dee, Dozy, Beaky, Mick And Tich"
156,The Wicked Pickett,Wilson Pickett
157,Revolver,The Beatles
158,Got Live If You Want It!,The Rolling Stones
159,The Impossible Dream,Jack Jones
160,"The Wild Angels, Vol. II",Davie Allan And The Arrows
161,Johnny Rivers' Golden Hits,Johnny Rivers
162,The Impossible Dream,Jerry Vale
163,Sounds Of Silence,Simon & Garfunkel
164,Super Hits,Various Artists
165,So Much For Dreaming,Ian & Sylvia
166,Guitar Freakout,The Ventures
167,"The Magnificent Men ""Live!""",The Magnificent Men
