chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,A Different Me,Keyshia Cole
3,Intuition,Jamie Foxx
4,Circus,Britney Spears
5,I Am...Sasha Fierce,Beyonce
6,Dark Horse,Nickelback
7,Twilight,Soundtrack
8,Folie A Deux,Fall Out Boy
9,Black Ice,AC/DC
10,NOW 29,Various Artists
11,808s & Heartbreak,Kanye West
12,The Point Of It All,Anthony Hamilton
13,David Cook,David Cook
14,Da REAList,Plies
15,When The World Comes Down,The All-American Rejects
16,And Winter Came...,Enya
17,High School Musical 3: Senior Year,Soundtrack
18,Mamma Mia!,Soundtrack
19,Joy To The World,Faith Hill
20,The Promise,Il Divo
21,Funhouse,P!nk
22,David Archuleta,David Archuleta
23,A Little Bit Longer,Jonas Brothers
24,Christmas Duets,Elvis Presley
25,Taylor Swift,Taylor Swift
26,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
27,Breakout,Miley Cyrus
28,Rock N Roll Jesus,Kid Rock
29,Greatest Hits Volume 1,Rascal Flatts
30,Love On The Inside,Sugarland
31,Freedom,Akon
32,Day & Age,The Killers
33,Chinese Democracy,Guns N' Roses
34,Paper Trail,T.I.
35,Death Magnetic,Metallica
36,Viva La Vida or Death And All His Friends,Coldplay
37,Good Girl Gone Bad,Rihanna
38,Incanto,Andrea Bocelli
39,Theater Of The Mind,Ludacris
40,We Sing. We Dance. We Steal Things.,Jason Mraz
41,Peace On Earth,Casting Crowns
42,What A Night! A Christmas Album,"Harry Connick, Jr."
43,iSouljaBoyTellem,Soulja Boy Tell'em
44,One Of The Boys,Katy Perry
45,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band
46,The Essential NOW That's What I Call Christmas,Various Artists
47,Lucky Old Sun,Kenny Chesney
48,The Foundation,Zac Brown Band
49,Tha Carter III,Lil Wayne
50,Learn To Live,Darius Rucker
51,Winter Wonderland,Various Artists
52,onmyradio,Musiq Soulchild
53,WOW Hits 2009,Various Artists
54,Carnival Ride,Carrie Underwood
55,Thr33 Ringz,T-Pain
56,Universal Mind Control,Common
57,Soul,Seal
58,That Don't Make Me A Bad Guy,Toby Keith
59,Evolver,John Legend
60,Troubadour,George Strait
61,Year Of The Gentleman,Ne-Yo
62,Spirit,Leona Lewis
63,Camp Rock,Soundtrack
64,19,Adele
65,Take It To The Limit,Hinder
66,Human,Brandy
67,Christmasville,Mannheim Steamroller
68,Holiday Spirits,Straight No Chaser
69,My Love: Essential Collection,Celine Dion
70,Hit Man: David Foster & Friends,David Foster
71,That Lonesome Song,Jamey Johnson
72,A New Hallelujah,Michael W. Smith
73,Jonas Brothers,Jonas Brothers
74,All Wrapped Up! (EP),Various Artists
75,Only By The Night,Kings Of Leon
76,The Priests,The Priests
77,Play,Brad Paisley
78,All Hope Is Gone,Slipknot
79,A Winter Symphony,Sarah Brightman
80,Covers,James Taylor
81,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
82,Don't Forget,Demi Lovato
83,The Fame,Lady Gaga
84,The Greatest Songs Of The Eighties,Barry Manilow
85,Jennifer Hudson,Jennifer Hudson
86,X: Ten,Trace Adkins
87,Avant,Avant
88,Speaking Louder Than Before,Jeremy Camp
89,Lady Antebellum,Lady Antebellum
90,Rockferry,Duffy
91,Indestructible,Disturbed
92,NOW That's What I Call Country,Various Artists
93,NBC Sounds Of The Season: The Julianne Hough Holiday Collection (EP),Julianne Hough
94,The Christmas Collection,Amy Grant
95,Minutes To Midnight,Linkin Park
96,Saving Abel,Saving Abel
97,Live At Miles High Music Festival,Dave Matthews Band
98,Road To Revolution:  Live At Milton Keynes,Linkin Park
99,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
100,Safe Trip Home,Dido
101,Good Time,Alan Jackson
102,This Christmas,Aretha Franklin
103,Revelation,Third Day
104,Cinco Diablo,Saliva
105,Daughtry,Daughtry
106,The Greatest Journey: Essential Collection,Celtic Woman
107,Sugar Mountain - Live At Canterbury House 1968,Neil Young
108,Hello Love,Chris Tomlin
109,Cadillac Records,Soundtrack
110,Startin' Fires,Blake Shelton
111,The Recession,Young Jeezy
112,Classic Christmas,George Strait
113,Fearless,Jazmine Sullivan
114,Something Else,Robin Thicke
115,Swan Songs,Hollywood Undead
116,Greatest Hits: Limited Edition,Tim McGraw
117,35 Biggest Hits,Toby Keith
118,Fleet Foxes,Fleet Foxes
119,Nightmare Revisited,Various Artists
120,3 Doors Down,3 Doors Down
121,A New Thought For Christmas,Melissa Etheridge
122,Long Road Out Of Eden,Eagles
123,Sleep Through The Static,Jack Johnson
124,Mothership,Led Zeppelin
125,Exclusive,Chris Brown
126,Alvin And The Chipmunks,Soundtrack
127,Scars & Souvenirs,Theory Of A Deadman
128,The Sound Of Madness,Shinedown
129,The New Game,Mudvayne
130,One World (Soundtrack),The Cheetah Girls
131,The Altar And The Door,Casting Crowns
132,The Hotel Cafe Presents: Winter Songs,Various Artists
133,Twilight: The Score (Carter Burwell),Soundtrack
134,Kidz Bop 14,Kidz Bop Kids
135,The Ultimate Hits,Garth Brooks
136,Songs For A Cause (EP),Various Artists
137,The Sound,Mary Mary
138,NOW 28,Various Artists
139,Julianne Hough,Julianne Hough
140,Kellie Pickler,Kellie Pickler
141,The Definitive Rod Stewart,Rod Stewart
142,Emeritus,Scarface
143,Greatest Hits 3,Tim McGraw
144,Primera Fila,Vicente Fernandez
145,Oracular Spectacular,MGMT
146,Christmas Holidays,The Starlight Orchestra And Singers
147,Crazy Ex-Girlfriend,Miranda Lambert
148,Doll Domination,The Pussycat Dolls
149,Radio Disney Jams 10,Various Artists
150,Nothing But The Best,Frank Sinatra
151,I'll Be Home For Christmas,Brian McKnight
152,Gossip In The Grain,Ray LaMontagne
153,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
154,A Candlelight Christmas,Mannheim Steamroller
155,LAX,The Game
156,Disney: Fairy Tale Holiday 2008 (EP),Various Artists
157,Electric Arguments,The Fireman
158,Still Feels Good,Rascal Flatts
159,Metro Station,Metro Station
160,Raising Sand,Robert Plant / Alison Krauss
161,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
