chartposition,albumtitle,artist
1,Daydream,Mariah Carey
2,Insomniac,Green Day
3,Jagged Little Pill,Alanis Morissette
4,Design Of A Decade 1986/1996,Janet Jackson
5,Dangerous Minds,Soundtrack
6,Cracked Rear View,Hootie & The Blowfish
7,Starting Over,Reba McEntire
8,All I Want,Tim McGraw
9,The Woman In Me,Shania Twain
10,CrazySexyCool,TLC
11,Greatest Hits 1985-1995,Michael Bolton
12,Ballbreaker,AC/DC
13,E. 1999 Eternal,Bone Thugs-N-Harmony
14,One Hot Minute,Red Hot Chili Peppers
15,Doe Or Die,AZ
16,four,Blues Traveler
17,Tigerlily,Natalie Merchant
18,Frogstomp,Silverchair
19,KRS-One,KRS-One
20,Games Rednecks Play,Jeff Foxworthy
21,Sixteen Stone,Bush
22,Lucy,Candlebox
23,The Presidents Of The United States Of America,The Presidents Of The United States Of America
24,Now That I've Found You: A Collection,Alison Krauss
25,Dreaming Of You,Selena
26,Dead Presidents,Soundtrack
27,Under The Table And Dreaming,Dave Matthews Band
28,Mortal Kombat,Soundtrack
29,Off The Hook,Xscape
30,Tails,Lisa Loeb & Nine Stories
31,The Show,Soundtrack
32,Greatest Hits -- From The Beginning,Travis Tritt
33,Seal,Seal
34,Father And Son,"Gerald Levert & Eddie Levert, Sr."
35,Throwing Copper,Live
36,The Hits,Garth Brooks
37,All You Can Eat,k.d. lang
38,John Michael Montgomery,John Michael Montgomery
39,The Gold Experience,Prince
40,1200 Curfews,Indigo Girls
41,Faith,Faith Evans
42,Strong Enough,BlackHawk
43,A Boy Named Goo,Goo Goo Dolls
44,"HIStory: Past, Present And Future Book 1",Michael Jackson
45,Pulp Fiction,Soundtrack
46,Foo Fighters,Foo Fighters
47,ESPN Presents: Jock Jams Volume 1,Various Artists
48,II,Boyz II Men
49,Friends,Soundtrack
50,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
51,Joe Satriani,Joe Satriani
52,Pocahontas,Soundtrack
53,Conspiracy,Junior M.A.F.I.A.
54,Something Special,Dolly Parton
55,Out With A Bang,David Lee Murphy
56,"The Show, The After Party, The Hotel",Jodeci
57,When Love Finds You,Vince Gill
58,Music For All Occasions,The Mavericks
59,Rubberneck,Toadies
60,It Matters To Me,Faith Hill
61,Brown Sugar,D'Angelo
62,Christmas In The Aire,Mannheim Steamroller
63,I Remember You,Brian McKnight
64,Hundred Year Hall,Grateful Dead
65,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
66,Boombastic,Shaggy
67,Hold It Down,Das EFX
68,Strait Out Of The Box,George Strait
69,Miss Thang,Monica
70,Batman Forever,Soundtrack
71,Hell Freezes Over,Eagles
72,Operation Stackola,Luniz
73,Empire Records,Soundtrack
74,I Think About You,Collin Raye
75,And The Music Speaks,All-4-One
76,Circus,Lenny Kravitz
77,Collective Soul,Collective Soul
78,Whaler,Sophie B. Hawkins
79,Raoul And The Kings Of Spain,Tears For Fears
80,Outside,David Bowie
81,Abriendo Puertas,Gloria Estefan
82,Greatest Hits,Little Texas
83,Solo,Solo
84,"4,5,6",Kool G Rap
85,Wild Angels,Martina McBride
86,No Need To Argue,The Cranberries
87,...And Out Come The Wolves,Rancid
88,Not A Moment Too Soon,Tim McGraw
89,I'll Lead You Home,Michael W. Smith
90,When I Woke,Rusted Root
91,Greatest Hits,Lorrie Morgan
92,Medusa,Annie Lennox
93,Dookie,Green Day
94,Working Class Hero: A Tribute To John Lennon,Various Artists
95,Barometer Soup,Jimmy Buffett
96,Home,Deep Blue Something
97,Relish,Joan Osborne
98,Weezer,Weezer
99,Waitin' On Sundown,Brooks & Dunn
100,In Pictures,Alabama
101,These Days,Bon Jovi
102,Deluxe,Better Than Ezra
103,Mind Of Mystikal,Mystikal
104,Friday,Soundtrack
105,Deborah Cox,Deborah Cox
106,Brandy,Brandy
107,Standing On The Edge,John Berry
108,Metallica,Metallica
109,Nobody Else,Take That
110,(What's The Story) Morning Glory?,Oasis
111,No Man's Land,Souls Of Mischief
112,Another Night,Real McCoy
113,Disco Volante,Mr. Bungle
114,Smash,The Offspring
115,Tuesday Night Music Club,Sheryl Crow
116,Wings,Mark Chesnutt
117,Greatest Hits,Bob Seger & The Silver Bullet Band
118,Who I Am,Alan Jackson
119,You Might Be A Redneck If...,Jeff Foxworthy
120,Yes I Am,Melissa Etheridge
121,The Downward Spiral,Nine Inch Nails
122,Reflections,After 7
123,This Is How We Do It,Montell Jordan
124,Curb Servin',WC & The Maad Circle
125,I Wish,Skee-Lo
126,The Lion King,Soundtrack
127,Bette Of Roses,Bette Midler
128,Let Your Dim Light Shine,Soul Asylum
129,Korn,Korn
130,Wantin' And Havin' It All,Sawyer Brown
131,Life Is Good,Emilio
132,"Hits, Chapter One",Sammy Kershaw
133,Forever Blue,Chris Isaak
134,Read My Mind,Reba McEntire
135,Love Lessons,Tracy Byrd
136,Terri Clark,Terri Clark
137,Balance,Van Halen
138,Idiot's Guide To Classical Music,Various Artists
139,Reachin' Back,Regina Belle
140,When Fallen Angels Fly,Patty Loveless
141,New York Undercover,Soundtrack
142,Club Mix '95 Volume II,Various Artists
143,Short Bus,Filter
144,My Utmost For His Highest,Various Artists
145,Wrecking Ball,Emmylou Harris
146,Garbage,Garbage
147,Breathless,Kenny G
148,No Ordinary Man,Tracy Byrd
149,Me Against The World,2Pac
150,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
151,Honor Among Thieves,Edwin McCain
152,Mack 10,Mack 10
153,Ugly,Life Of Agony
154,Forrest Gump,Soundtrack
155,Nola,Down
156,Jesus Wept,P.M. Dawn
