chartposition,albumtitle,artist
1,Stars Dance,Selena Gomez
2,Magna Carta... Holy Grail,JAY-Z
3,Teen Beach Movie,Soundtrack
4,Kidz Bop 24,Kidz Bop Kids
5,3.0,Marc Anthony
6,Here's To The Good Times,Florida Georgia Line
7,Night Visions,Imagine Dragons
8,Tracing Back Roots,We Came As Romans
9,Rich Gang,Various Artists
10,The 20/20 Experience,Justin Timberlake
11,The Blessed Unrest,Sara Bareilles
12,Unorthodox Jukebox,Bruno Mars
13,Born Sinner,J. Cole
14,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros
15,The Heist,Macklemore & Ryan Lewis
16,Based On A True Story ...,Blake Shelton
17,Random Access Memories,Daft Punk
18,Pitch Perfect,Soundtrack
19,Hyde Park Live,The Rolling Stones
20,The Gifted,Wale
21,Hunter Hayes,Hunter Hayes
22,NOW 46,Various Artists
23,The Truth About Love,P!nk
24,Yeezus,Kanye West
25,True Believers,Darius Rucker
26,Trials & Tribulations,Ace Hood
27,The Winery Dogs,The Winery Dogs
28,To Be Loved,Michael Buble
29,Red,Taylor Swift
30,Demi,Demi Lovato
31,Ciara,Ciara
32,Rise,Skillet
33,The World From The Side Of The Moon,Phillip Phillips
34,13,Black Sabbath
35,Overexposed,Maroon 5
36,Babel,Mumford & Sons
37,Unimagine,Hands Like Houses
38,Born To Die,Lana Del Rey
39,Take Me Home,One Direction
40,21,Adele
41,Golden,Lady Antebellum
42,Legend: The Best Of...,Bob Marley And The Wailers
43,The Lumineers,The Lumineers
44,Night Train,Jason Aldean
45,Doo-Wops & Hooligans,Bruno Mars
46,Some Nights,fun.
47,Pura Vida Conspiracy,Gogol Bordello
48,Save Rock And Roll,Fall Out Boy
49,The Love Club EP,Lorde
50,Native,OneRepublic
51,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
52,Talk A Good Game,Kelly Rowland
53,Motown 25,Various Artists
54,+,Ed Sheeran
55,Watching Movies With The Sound Off,Mac Miller
