chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,The Sound Of Music,Soundtrack
3,Introducing Herman's Hermits,Herman's Hermits
4,The Beach Boys Today!,The Beach Boys
5,Dear Heart,Andy Williams
6,Goldfinger,Soundtrack
7,My Fair Lady,Soundtrack
8,A Song Will Rise,"Peter, Paul & Mary"
9,The Return Of Roger Miller,Roger Miller
10,Girl Happy,Elvis Presley
11,Bringing It All Back Home,Bob Dylan
12,"The Rolling Stones, Now!",The Rolling Stones
13,Beatles '65,The Beatles
14,Red Roses For A Blue Lady,Vic Dana
15,Kinks-Size,The Kinks
16,Blue Midnight,Bert Kaempfert And His Orchestra
17,Ferry Cross The Mersey,Gerry And The Pacemakers
18,Where Did Our Love Go,The Supremes
19,L-O-V-E,Nat King Cole
20,Ramblin' Rose,Nat King Cole
21,Fiddler On The Roof,Original Cast
22,You've Lost That Lovin' Feelin',The Righteous Brothers
23,People Get Ready,The Impressions
24,Beach Boys In Concert,The Beach Boys
25,The Nancy Wilson Show!,Nancy Wilson
26,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
27,This Diamond Ring,Gary Lewis And The Playboys
28,That Honey Horn Sound,Al Hirt
29,Downtown,Petula Clark
30,Your Cheatin' Heart,Hank Williams Jr.
31,The Best Of Al Hirt,Al Hirt
32,Weekend In London,The Dave Clark Five
33,My Fair Lady,Original Cast
34,People,Barbra Streisand
35,Freddie & The Dreamers,Freddie And The Dreamers
36,Unforgettable Wirh Love,Nat King Cole
37,"The Kingsmen, Volume 3",The Kingsmen
38,Have You Looked Into Your Heart,Jerry Vale
39,My Love Forgive Me,Robert Goulet
40,Command Performance/Live In Person,Jan & Dean
41,Portrait Of My Love,The Lettermen
42,The Temptations Sing Smokey,The Temptations
43,The Ventures Knock Me Out!,The Ventures
44,The Zombies,The Zombies
45,Honey In The Horn,Al Hirt
46,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
47,Dean Martin Hits Again,Dean Martin
48,A Hard Day's Night (Soundtrack),The Beatles
49,Orange Blossom Special,Johnny Cash
50,20 Original Winners Of 1964,Various Artists
51,The Folk Album,Trini Lopez
52,Greatest Hits From The Beginning,The Miracles
53,Dear Heart,Jack Jones
54,Themes From The James Bond Thrillers,Rola
55,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
56,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
57,Dear Heart And Other Songs About Love,Henry Mancini
58,Early Beatles,The Beatles
59,"Hello, Dolly!",Original Cast
60,Joan Baez/5,Joan Baez
61,Hello Dolly,Louis Armstrong
62,Love Is Everything,Johnny Mathis
63,Shake,Sam Cooke
64,You Really Got Me,The Kinks
65,Pearly Shells,Billy Vaughn And His Orchestra
66,Trini Lopez At PJ's,Trini Lopez
67,The Jim Reeves Way,Jim Reeves
68,I've Got A Tiger By The Tail,Buck Owens
69,Red Roses For A Blue Lady,Wayne Newton
70,"Softly, As I Leave You",Frank Sinatra
71,The Kingsmen In Person,The Kingsmen
72,Music To Read James Bond By,Soundtrack
73,All Summer Long,The Beach Boys
74,A Little Bit Of Heaven,John Gary
75,Sam Cooke At The Copa,Sam Cooke
76,Mexican Pearls,Billy Vaughn And His Orchestra
77,Standing Ovation!,Jerry Vale
78,Chad & Jeremy Sing For You,Chad & Jeremy
79,The Game Of Love,The Mindbenders
80,Love Is The Thing,Nat King Cole
81,Licorice Stick,Pete Fountain
82,Sugar Lips,Al Hirt
83,Days Of Wine And Roses,Andy Williams
84,Introducing The Beau Brummels,The Beau Brummels
85,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
86,Shirley Bassey Belts The Best!,Shirley Bassey
87,Ray Charles Live In Concert,Ray Charles
88,The Incomparable Mantovani,Mantovani
89,Some Blue-Eyed Soul,The Righteous Brothers
90,We Remember Sam Cooke,The Supremes
91,I Don't Want To Be Hurt Anymore,Nat King Cole
92,Apples & Bananas,Lawrence Welk
93,The 4 Seasons Entertain You,The 4 Seasons
94,Yesterday's Gone,Chad & Jeremy
95,West Side Story,Soundtrack
96,Everybody Loves Somebody,Dean Martin
97,Serenade For Elisabeth,The Gunter Kallmann Chorus
98,The Greatest Story Ever Told,Soundtrack
99,The Door Is Still Open To My Heart,Dean Martin
100,Monster,Jimmy Smith
101,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
102,Spy With A Pie,Soupy Sales
103,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
104,Zorba The Greek,Soundtrack
105,The Astrud Gilberto Album,Astrud Gilberto
106,The Sound Of Music,Original Cast
107,The Best Of Jim Reeves,Jim Reeves
108,Johnny Rivers In Action!,Johnny Rivers
109,Roger And Out,Roger Miller
110,Cotton Candy,Al Hirt
111,I'm Telling You Now,Freddie And The Dreamers
112,El Pussy Cat,Mongo Santamaria
113,The Impressions Greatest Hits,The Impressions
114,Meet The Beatles!,The Beatles
115,"The Kingsmen, Volume II",The Kingsmen
116,Right Now!,The Righteous Brothers
117,Coast To Coast,The Dave Clark Five
118,The Honey Wind Blows,The Brothers Four
119,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
120,Moon River & Other Great Movie Themes,Andy Williams
121,I Left My Heart In San Francisco,Tony Bennett
122,My Kind Of Town,Jack Jones
123,My First Of 1965,Lawrence Welk
124,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
125,My Fair Lady,Nat King Cole
126,The Pink Panther,Henry Mancini
127,Connie Francis Sings For Mama,Connie Francis
128,Bobby Vinton's Greatest Hits,Bobby Vinton
129,My Name Is Barbra,Barbra Streisand
130,Mr. Stick Man,Pete Fountain
131,I Go To Pieces,Peter And Gordon
132,Springtime,Ferrante & Teicher
133,If I Ruled The World - Songs For The Jet Set,Tony Bennett
134,12 x 5,The Rolling Stones
135,The Windmills Are Weakening,Bob Newhart
136,The Genius Of Jankowski!,Horst Jankowski
137,Grits & Soul,James Brown
138,Baker Street (A Musical Adventure Of Sherlock Holmes),Original Cast
139,Connie Smith,Connie Smith
140,Do I Hear A Waltz?,Original Cast
141,My Funny Valentine,Miles Davis
142,"Hush, Hush, Sweet Charlotte",Patti Page
143,Come Share My Life,Glenn Yarbrough
144,Land Of 1000 Dances,Cannibal And The Headhunters
145,Soul Sauce,Cal Tjader
146,"Peter, Paul And Mary","Peter, Paul & Mary"
147,Mary Wells,Mary Wells
148,Trade Winds,Earl Grant
149,Pass Me By,Peggy Lee
150,Hawaiian Wedding Song,Andy Williams
