chartposition,albumtitle,artist
1,Breezin',George Benson
2,Frampton Comes Alive,Peter Frampton
3,Chicago X,Chicago
4,Spitfire,Jefferson Starship
5,Beautiful Noise,Neil Diamond
6,At The Speed Of Sound,Wings
7,Fleetwood Mac,Fleetwood Mac
8,Rock 'n' Roll Music,The Beatles
9,Rocks,Aerosmith
10,The Dream Weaver,Gary Wright
11,Fly Like An Eagle,The Steve Miller Band
12,15 Big Ones,The Beach Boys
13,Soul Searching,Average White Band
14,Look Out For #1,The Brothers Johnson
15,Silk Degrees,Boz Scaggs
16,Wired,Jeff Beck
17,Manhattans,The Manhattans
18,Sparkle (Soundtrack),Aretha Franklin
19,Changesonebowie,David Bowie
20,In The Pocket,James Taylor
21,Contradiction,Ohio Players
22,Starland Vocal Band,Starland Vocal Band
23,Harvest For The World,The Isley Brothers
24,Jailbreak,Thin Lizzy
25,Sleeping Beauty Od-40,Cheech & Chong
26,Natalie,Natalie Cole
27,Their Greatest Hits 1971-1975,Eagles
28,Summertime Dream,Gordon Lightfoot
29,Black And Blue,The Rolling Stones
30,All Things In Time,Lou Rawls
31,Wild Cherry,Wild Cherry
32,Ole ELO,Electric Light Orchestra
33,Long Hard Ride,The Marshall Tucker Band
34,A Night On The Town,Rod Stewart
35,Hot On The Tracks,Commodores
36,A Kind Of Hush,Carpenters
37,Sky High!,Tavares
38,Dreamboat Annie,Heart
39,John Travolta,John Travolta
40,Rastaman Vibration,Bob Marley And The Wailers
41,Happiness Is Being With The Spinners,The Spinners
42,Alice Cooper Goes To Hell,Alice Cooper
43,Misty Blue,Dorothy Moore
44,Another Passenger,Carly Simon
45,Get Closer,Seals & Crofts
46,Whistling Down The Wire,David Crosby And Graham Nash
47,"More, More, More",Andrea True Connection
48,Mirror,Graham Central Station
49,Are You Ready For The Country,Waylon Jennings
50,Fever,Ronnie Laws
51,All Their Greatest Hits,Harold Melvin And The Blue Notes
52,Mothership Connection,Parliament
53,Daryl Hall & John Oates,Daryl Hall John Oates
54,Firefall,Firefall
55,Royal Scam,Steely Dan
56,Takin' It To The Streets,The Doobie Brothers
57,Live At Carnegie Hall,Renaissance
58,Those Southern Knights,The Crusaders
59,Diana Ross (II),Diana Ross
60,The Beatles 1967-1970,The Beatles
61,Diana Ross' Greatest Hits,Diana Ross
62,Agents Of Fortune,Blue Oyster Cult
63,Endless Summer,The Beach Boys
64,A Night At The Opera,Queen
65,Tales Of Mystery & Imagination,The Alan Parsons Project
66,Steal Your Face,Grateful Dead
67,Good King Bad,George Benson
68,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
69,Lee Oskar,Lee Oskar
70,The Beatles 1962-1966,The Beatles
71,Toys In The Attic,Aerosmith
72,Never Gonna Let You Go,Vicki Sue Robinson
73,Brass Construction,Brass Construction
74,Olias Of Sunhillow,Jon Anderson
75,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
76,Venus And Mars,Wings
77,Presence,Led Zeppelin
78,Steppin' Out,Neil Sedaka
79,Three,Bob James
80,I Only Have Eyes For You,Johnny Mathis
81,Rainbow Rising,Blackmore's Rainbow
82,The Beatles [White Album],The Beatles
83,Where The Happy People Go,The Trammps
84,Hard Work,John Handy
85,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
86,Aerosmith,Aerosmith
87,I Want You,Marvin Gaye
