chartposition,albumtitle,artist
1,Revival,Selena Gomez
2,The Documentary 2,The Game
3,Beauty Behind The Madness,The Weeknd
4,Fetty Wap,Fetty Wap
5,What A Time To Be Alive,Drake & Future
6,1989,Taylor Swift
7,Kill The Lights,Luke Bryan
8,Unbreakable,Janet
9,Tangled Up,Thomas Rhett
10,Thirty One,Jana Kramer
11,x,Ed Sheeran
12,Handwritten,Shawn Mendes
13,Badlands,Halsey
14,35 mph Town,Toby Keith
15,DS2,Future
16,Title,Meghan Trainor
17,Montevallo,Sam Hunt
18,Cass County,Don Henley
19,Cold Beer Conversation,George Strait
20,If You're Reading This It's Too Late,Drake
21,Black Lines,Mayday Parade
22,Blurryface,twenty one pilots
23,NOW 55,Various Artists
24,T R A P S O U L,Bryson Tiller
25,What Dreams Are Made Of,R. City
26,In The Lonely Hour,Sam Smith
27,Love Stuff,Elle King
28,2014 Forest Hills Drive,J. Cole
29,If I Should Go Before You,City And Colour
30,Calling All Lovers,Tamar Braxton
31,Rodeo,Travis Scott
32,Hozier,Hozier
33,Got Your Six,Five Finger Death Punch
34,GO:OD AM,Mac Miller
35,Peace Is The Mission,Major Lazer
36,Four Pink Walls (EP),Alessia Cara
37,V,Maroon 5
38,American Beauty / American Psycho,Fall Out Boy
39,Honeymoon,Lana Del Rey
40,Closer (EP),Kane Brown
41,SremmLife,Rae Sremmurd
42,VHS,X Ambassadors
43,The Pinkprint,Nicki Minaj
44,Threat To Survival,Shinedown
45,Hamilton: An American Musical,Original Broadway Cast
46,Nothing Was The Same,Drake
47,Dreams Worth More Than Money,Meek Mill
48,Dark Sky Paradise,Big Sean
49,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
50,Take Care,Drake
51,Caracal,Disclosure
52,Cry Baby,Melanie Martinez
53,Vessel,twenty one pilots
54,This Is Not A Test,tobyMac
55,Drones,Muse
56,Every Open Eye,CHVRCHES
57,WOW Hits 2016,Various Artists
58,JEKYLL + HYDE,Zac Brown Band
59,ASD,A Skylit Drive
60,To Pimp A Butterfly,Kendrick Lamar
61,Anything Goes,Florida Georgia Line
62,Psychic Warfare,Clutch
63,That's The Spirit,Bring Me The Horizon
64,Florasongs (EP),The Decemberists
65,Greatest Hits,Fleetwood Mac
66,Compton,Dr. Dre
67,AT.LONG.LAST.A$AP,A$AP Rocky
68,Illinois,Brett Eldredge
69,Descendants,Soundtrack
70,The Outsiders,Eric Church
71,TALKING IS HARD,WALK THE MOON
72,"good kid, m.A.A.d city",Kendrick Lamar
73,Stories,Avicii
74,How Can It Be,Lauren Daigle
75,Immortalized,Disturbed
76,Skrillex And Diplo Present Jack U,Skrillex & Diplo
77,+,Ed Sheeran
78,Night Visions,Imagine Dragons
79,Trilogy,The Weeknd
80,Pitch Perfect 2,Soundtrack
81,The Eminem Show,Eminem
82,1000 Forms Of Fear,Sia
83,1989,Ryan Adams
84,These Things Happen,G-Eazy
85,Queen Of The Clouds,Tove Lo
86,Professional Rapper,Lil Dicky
87,Thrive,Casting Crowns
88,Welcome To Cam Country (EP),Cam
89,Furious 7,Soundtrack
90,Crash My Party,Luke Bryan
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Thriller,Michael Jackson
93,Golgotha,W.A.S.P.
94,Curtain Call: The Hits,Eminem
95,Born To Die,Lana Del Rey
96,Greatest Hits: Decade #1,Carrie Underwood
97,Burning Edge Of Dawn,Andrew Peterson
98,Trigga,Trey Songz
99,Southern Drawl,Alabama
100,Some Type Of Love EP,Charlie Puth
101,How Big How Blue How Beautiful,Florence + The Machine
102,Doo-Wops & Hooligans,Bruno Mars
103,Smoke + Mirrors,Imagine Dragons
104,Greatest Hits I II & III: The Platinum Collection,Queen
105,Greatest Hits So Far...,Zac Brown Band
106,Here's To The Good Times,Florida Georgia Line
107,My Everything,Ariana Grande
108,Journey's Greatest Hits,Journey
109,Wilder Mind,Mumford & Sons
110,I Cry When I Laugh,Jess Glynne
111,Greatest Hits,Foo Fighters
112,Condition Human,Queensryche
113,Chaos And The Calm,James Bay
114,21,Adele
115,Red,Taylor Swift
116,Start Here,Maddie & Tae
117,Crosseyed Heart,Keith Richards
118,Rattle That Lock,David Gilmour
119,Ignite The Night,Chase Rice
