chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Yield,Pearl Jam
4,Sevens,Garth Brooks
5,Spiceworld,Spice Girls
6,Savage Garden,Savage Garden
7,My Way,Usher
8,Backstreet Boys,Backstreet Boys
9,Yourself Or Someone Like You,matchbox 20
10,Love Always,K-Ci & JoJo
11,Come On Over,Shania Twain
12,Blues Brothers 2000,Soundtrack
13,Big Willie Style,Will Smith
14,Anytime,Brian McKnight
15,Harlem World,Mase
16,Tubthumper,Chumbawamba
17,The Book Of Secrets,Loreena McKennitt
18,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
19,Spice,Spice Girls
20,No Way Out,Puff Daddy & The Family
21,Butterfly,Mariah Carey
22,ReLoad,Metallica
23,Levert.Sweat.Gill,LSG
24,Evolution,Martina McBride
25,Soul Food,Soundtrack
26,The Wedding Singer,Soundtrack
27,Marcy Playground,Marcy Playground
28,Higher Ground,Barbra Streisand
29,The Dance,Fleetwood Mac
30,Great Expectations: The Album,Soundtrack
31,Fush Yu Mang,Smash Mouth
32,"Money, Power & Respect",The Lox
33,Urban Hymns,The Verve
34,"All I Have In This World, Are... My Balls And My Word",Young Bleed
35,Third Eye Blind,Third Eye Blind
36,The Velvet Rope,Janet
37,My Own Prison,Creed
38,Surfacing,Sarah McLachlan
39,Welcome To Our World,Timbaland & Magoo
40,Aquarium,Aqua
41,Kenny G Greatest Hits,Kenny G
42,Pieces Of You,Jewel
43,Live,Erykah Badu
44,This Fire,Paula Cole
45,Grand Passion,John Tesh
46,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
47,My Best Friend's Wedding,Soundtrack
48,Tribute,Yanni
49,Labor Of Love,Sammy Kershaw
50,The Greatest Hits Collection,Brooks & Dunn
51,Ghetto D,Master P
52,Evolution,Boyz II Men
53,Whatever And Ever Amen,Ben Folds Five
54,(Songbook) A Collection Of Hits,Trisha Yearwood
55,1998 Grammy Nominees,Various Artists
56,Everywhere,Tim McGraw
57,Paint The Sky With Stars -- The Best Of Enya,Enya
58,Nimrod.,Green Day
59,Middle Of Nowhere,Hanson
60,Falling Into You,Celine Dion
61,R U Still Down? [Remember Me],2Pac
62,Nine Lives,Aerosmith
63,Unpredictable,Mystikal
64,Share My World,Mary J. Blige
65,When Disaster Strikes...,Busta Rhymes
66,Romanza,Andrea Bocelli
67,Nothin' But The Taillights,Clint Black
68,In Tha Beginning...There Was Rap,Various Artists
69,Uncle Sam,Uncle Sam
70,"In My Lifetime, Vol. 1",JAY-Z
71,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
72,Days Of The New,Days Of The New
73,Tidal,Fiona Apple
74,Deuces Wild,B.B. King
75,OK Computer,Radiohead
76,Ultimate Dance Party 1998,Various Artists
77,So Much For The Afterglow,Everclear
78,Men In Black--The Album,Soundtrack
79,Dude Ranch,Blink-182
80,The Best That I Could Do 1978 - 1988,John Mellencamp
81,Vuelve,Ricky Martin
82,Life After Death,The Notorious B.I.G.
83,Sublime,Sublime
84,Dru Hill,Dru Hill
85,Clumsy,Our Lady Peace
86,Lie To Me,Jonny Lang
87,Pure Disco 2,Various Artists
88,ESPN Presents: Jock Jams Volume 3,Various Artists
89,Floored,Sugar Ray
90,The Colour And The Shape,Foo Fighters
91,The Ozzman Cometh,Ozzy Osbourne
92,Robyn Is Here,Robyn
93,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
94,BBC Sessions,Led Zeppelin
95,Blue,LeAnn Rimes
96,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
97,God's Property,God's Property From Kirk Franklin's Nu Nation
98,Bringing Down The Horse,The Wallflowers
99,Greatest Hits,John Michael Montgomery
100,All That I Am,Joe
101,Long Time No See,Chico DeBarge
102,MTV Party To Go 98,Various Artists
103,"Growing, Pains",Billie Myers
104,The Fat Of The Land,The Prodigy
105,WOW Gospel 1998,Various Artists
106,Carrying Your Love With Me,George Strait
107,Picture This,Jim Brickman
108,Blurring The Edges,Meredith Brooks
109,Bridges To Babylon,The Rolling Stones
110,Mission 3:16,Carman
111,MTV Unplugged,Bryan Adams
112,Second-Hand Smoke,Sublime
113,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
114,Trouble Is...,The Kenny Wayne Shepherd Band
