chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,Goodfellas,504 Boyz
3,Unleash The Dragon,Sisqo
4,My Name Is Joe,Joe
5,The Heat,Toni Braxton
6,Supernatural,Santana
7,Human Clay,Creed
8,Skull & Bones,Cypress Hill
9,The Writing's On The Wall,Destiny's Child
10,Vol. 3... Life And Times Of S. Carter,JAY-Z
11,Devil Without A Cause,Kid Rock
12,Dr. Dre -- 2001,Dr. Dre
13,...And Then There Was X,DMX
14,Fly,Dixie Chicks
15,On How Life Is,Macy Gray
16,Breathe,Faith Hill
17,Romeo Must Die -- The Album,Soundtrack
18,Christina Aguilera,Christina Aguilera
19,Return Of Saturn,No Doubt
20,The Better Life,3 Doors Down
21,Hooray For Boobies,Bloodhound Gang
22,Unrestricted,Da Brat
23,Emotional,Carl Thomas
24,Californication,Red Hot Chili Peppers
25,Fear Of Flying,Mya
26,Marc Anthony,Marc Anthony
27,Yeeeah Baby,Big Punisher
28,The Slim Shady LP,Eminem
29,Significant Other,Limp Bizkit
30,Millennium,Backstreet Boys
31,All The Way...A Decade Of Song,Celine Dion
32,Latest Greatest Straitest Hits,George Strait
33,Silver & Gold,Neil Young
34,War & Peace Vol. 2 (The Peace Disc),Ice Cube
35,BTNHResurrection,Bone Thugs-N-Harmony
36,Enrique,Enrique Iglesias
37,Where I Wanna Be,Donell Jones
38,Brand New Day,Sting
39,J.E. Heartbreak,Jagged Edge
40,2000 Years -- The Millennium Concert,Billy Joel
41,WWF: World Wrestling Federation -- Aggression,Various Artists
42,The '70s,Soundtrack
43,Life Story,Black Rob
44,Can't Take Me Home,P!nk
45,Lonely Grill,Lonestar
46,Vitamin C,Vitamin C
47,Love & Basketball,Soundtrack
48,Europop,Eiffel 65
49,Affirmation,Savage Garden
50,Causin' Drama,Drama
51,Enema Of The State,Blink-182
52,Come On Over,Shania Twain
53,Opposite Of H2O,Drag-On
54,Play,Moby
55,Everything You Want,Vertical Horizon
56,Godsmack,Godsmack
57,Infest,Papa Roach
58,G,Gerald Levert
59,God Is Working -- Live,The Brooklyn Tabernacle Choir
60,Two Against Nature,Steely Dan
61,...Baby One More Time,Britney Spears
62,Thankful,Mary Mary
63,Slipknot,Slipknot
64,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
65,A Place In The Sun,Tim McGraw
66,5,Lenny Kravitz
67,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
68,Issues,Korn
69,The Piece Maker,Tony Touch
70,Wide Open Spaces,Dixie Chicks
71,Voodoo,D'Angelo
72,The Fundamental Elements Of Southtown,P.O.D.
73,Da Baddest B***h,Trina
74,Pay Attention,The Mighty Mighty Bosstones
75,Make Yourself,Incubus
76,Let's Make Sure We Kiss Goodbye,Vince Gill
77,Who Needs Guitars Anyway?,Alice Deejay
78,400 Degreez,Juvenile
