chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,The Stranger,Billy Joel
3,News Of The World,Queen
4,All 'n' All,"Earth, Wind & Fire"
5,Foot Loose + Fancy Free,Rod Stewart
6,I'm Glad Your Here With Me Tonight,Neil Diamond
7,The Grand Illusion,Styx
8,Running On Empty,Jackson Browne
9,Little Criminals,Randy Newman
10,Rumours,Fleetwood Mac
11,Aja,Steely Dan
12,Out Of The Blue,Electric Light Orchestra
13,Slowhand,Eric Clapton
14,Down Two Then Left,Boz Scaggs
15,Galaxy,War
16,Point Of Know Return,Kansas
17,Close Encounters Of A Third Kind,Soundtrack
18,Draw The Line,Aerosmith
19,Live At The Bijou,"Grover Washington, Jr."
20,Foreigner,Foreigner
21,Funkentelechy Vs. The Placebo Syndrome,Parliament
22,Commodores Live!,Commodores
23,French Kiss,Bob Welch
24,Street Survivors,Lynyrd Skynyrd
25,Don't Let Me Be Misunderstood,Santa Esmeralda
26,Thankful,Natalie Cole
27,Player,Player
28,Alive Ii,KISS
29,Weekend In L.a.,George Benson
30,Chic,Chic
31,Longer Fuse,Dan Hill
32,Watermark,Art Garfunkel
33,Shaun Cassidy,Shaun Cassidy
34,Looking Back,Stevie Wonder
35,Waylon + Willie,Waylon & Willie
36,Endless Wire,Gordon Lightfoot
37,Leif Garrett,Leif Garrett
38,Blue Lights In The Basement,Roberta Flack
39,Simple Dreams,Linda Ronstadt
40,Feels So Good,Chuck Mangione
41,"Double Live, Gonzo",Ted Nugent
42,Book Of Dreams,The Steve Miller Band
43,Here At Last...Bee Gees...Live,Bee Gees
44,Quarter Moon In A Ten Cent Town,Emmylou Harris
45,Something To Love,LTD
46,My Aim Is True,Elvis Costello
47,Odyssey,Odyssey
48,Heads,Bob James
49,Rocket To Russia,The Ramones
50,Broken Heart,The Babys
51,Broken Blossom,Bette Midler
52,Street Player,Rufus And Chaka Khan
53,Cats On The Coast,Sea Level
54,Brick,Brick
55,Too Hot To Handle,Heatwave
56,Flowing Rivers,Andy Gibb
57,Secrets,ConFunkShun
58,Spinners/8,The Spinners
59,Once Upon A Dream,Enchantment
60,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
61,Golden Time Of Day,Maze Featuring Frankie Beverly
62,Encounters Of Every Kind,Meco
63,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
64,Born Late,Shaun Cassidy
65,Star Wars,Soundtrack
66,Come Go With Us,Pockets
67,Ten Years Of Gold,Kenny Rogers
68,The Hardness Of The World,Slave
69,"Greatest Hits, Ect.",Paul Simon
70,Diamantina Cocktail,Little River Band
71,Here You Come Again,Dolly Parton
72,Infinity,Journey
73,Anytime...anywhere,Rita Coolidge
74,Menagerie,Bill Withers
75,Barry Manilow Live,Barry Manilow
76,Flying High On Your Love,Barkays
77,White Hot,Angel
78,New Horizon,Isaac Hayes
79,Hold On,Dan Hill
80,The Album,ABBA
81,Don Juan's Reckless Daughter,Joni Mitchell
82,Feelin Bitchy,Millie Jackson
83,Fantasy Love Affair,Peter Brown
84,Cocomotion,El Coco
85,I Want To Live,John Denver
86,Village People,Village People
87,Raydio,Raydio
88,Songbird,Deniece Williams
89,Once Upon A Time,Donna Summer
90,Decade,Neil Young
91,"When You Hear Lou, You've Heard It All",Lou Rawls
92,JT,James Taylor
93,Olivia Newton-John's Greatest Hits,Olivia Newton-John
94,Mr. Mean,Ohio Players
95,Reach For It,George Duke
96,Rose Royce II/In Full Bloom,Rose Royce
97,"Elton John's Greatest Hits, Volume II",Elton John
98,Sunshine,The Emotions
99,Boston,Boston
100,Cuchi-Cuchi,The Salsoul Orchestra
101,Part 3,KC And The Sunshine Band
102,Songs In The Key Of Life,Stevie Wonder
103,Talking Heads: 77,Talking Heads
104,Seconds Out,Genesis
105,Greatest Hits,Linda Ronstadt
106,Heaven Help The Fool,Bob Weir
107,Let It Flow,Dave Mason
108,Putting It Straight,Pat Travers
109,Show Some Emotion,Joan Armatrading
110,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
111,The Belle Album,Al Green
112,Elvis In Concert,Elvis Presley
113,Bat Out Of Hell,Meat Loaf
114,We Must Believe In Magic,Crystal Gayle
115,Disco Boogie,Various Artists
116,Havana Candy,Patti Austin
117,Send It,Ashford & Simpson
118,Winng Combination,Donny & Marie Osmond
119,Duo-Glide,The Sanford/Townsend Band
120,Nether Lands,Dan Fogelberg
121,Eddie Money,Eddie Money
122,Window Of A Child,Seawind
123,Manorisms,Wet Willie
124,It Takes One To Know One,Detective
125,Moonflower,Santana
126,The Story Of Star Wars,Soundtrack
127,Open Fire,Ronnie Montrose
128,Love Songs,The Beatles
129,Cerrone 3 - Supernature,Cerrone
130,Equinox,Styx
131,Pete's Dragon,Soundtrack
132,Works Volume II,"Emerson, Lake & Palmer"
133,Portfolio,Grace Jones
134,Silk Degrees,Boz Scaggs
135,Turnin' On,High Inergy
136,Karla Bonoff,Karla Bonoff
137,Lets Get Small,Steve Martin
138,You Light Up My Life,Debby Boone
139,Musical Chairs,Sammy Hagar
140,Expect No Mercy,Nazareth
141,"Ruby, Ruby",Gato Barbieri
142,Outside Help,Johnny Rivers
143,On Fire,T-Connection
144,Levon Helm & The RCO All-Stars,Levon Helm
145,"Singer Of Songs, Teller Of Tales",Paul Davis
146,Half And Half,Vicki Sue Robinson
147,Goin' Bananas,Side Effect
148,The Force,Kool & The Gang
149,Le Spank,Le Pamplemousse
150,I Remember Yesterday,Donna Summer
151,Fleetwood Mac,Fleetwood Mac
152,Captain & Tennille's Greatest Hits,Captain & Tennille
153,Attention Shoppers,Starz
154,Two Hot For Love,T.H.P. Orchestra
155,I Robot,The Alan Parsons Project
156,Eloise,Eloise Laws
157,Bionic Boogie,Bionic Boogie
158,Tightrope,Steve Khan
159,Commodores,Commodores
160,A Pauper In Paridise,Gino Vannelli
161,Take This Job And Shove It,Johnny Paycheck
162,Level Headed,Sweet
163,Kosmos,Tomita
164,New Horizons,The Sylvers
165,Choosing You,Lenny Williams
166,Little Queen,Heart
167,Pastiche,The Manhattan Transfer
168,Action,The Blackbyrds
169,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
170,We All Know Who We Are,Cameo
171,Elvis' Golden Records,Elvis Presley
172,Oxygene,Jean Michel Jarre
173,Inner Voices,McCoy Tyner
174,Y'all Come Back Saloon,The Oak Ridge Boys
175,Luna Sea,Firefall
176,Annie In Wonderland,Anne Haslem
177,Their Greatest Hits 1971-1975,Eagles
178,Heroes,David Bowie
179,True To Life,Ray Charles
180,Fly Like An Eagle,The Steve Miller Band
181,The Dark Side Of The Moon,Pink Floyd
182,Trammps Iii,The Trammps
183,Tequila Mockingbird,Ramsey Lewis
184,Passage,Carpenters
185,Greatest Hits,James Taylor
186,Funk Beyond The Call Of Duty,Johnny Guitar Watson
187,Foghat Live,Foghat
188,I Love My Music,Wild Cherry
189,Hear To Tempt You,The Temptations
190,Tuxedo Junction,Tuxedo Junction
191,Cat Scratch Fever,Ted Nugent
192,A New World Record,Electric Light Orchestra
193,Wings Over America,Paul McCartney And Wings
194,Barry White Sings For Someone You Love,Barry White
195,Brass Construction Iii,Brass Construction
196,Only The Strong Survive,Billy Paul
197,CSN,"Crosby, Stills & Nash"
198,Hotel California,Eagles
199,Moody Blue,Elvis Presley
200,The Muppet Show,Soundtrack
