chartposition,albumtitle,artist
1,Weathered,Creed
2,Now 8,Various Artists
3,Britney,Britney Spears
4,Scarecrow,Garth Brooks
5,NOW That's What I Call Christmas!,Various Artists
6,A Day Without Rain,Enya
7,Cocky,Kid Rock
8,M!ssundaztood,P!nk
9,Escape,Enrique Iglesias
10,[Hybrid Theory],Linkin Park
11,Invincible,Michael Jackson
12,Silver Side Up,Nickelback
13,GHV2: Greatest Hits Volume 2,Madonna
14,8701,Usher
15,Christmas Extraordinaire,Mannheim Steamroller
16,Laundry Service,Shakira
17,Pain Is Love,Ja Rule
18,Echoes: The Best Of Pink Floyd,Pink Floyd
19,The Hits -- Chapter One,Backstreet Boys
20,This Way,Jewel
21,Totally Hits 2001,Various Artists
22,Celebrity,'N Sync
23,Songs In A Minor,Alicia Keys
24,The Great Depression,DMX
25,"O Brother, Where Art Thou?",Soundtrack
26,Morning View,Incubus
27,Pull My Chain,Toby Keith
28,Christmas Memories,Barbra Streisand
29,Indecent Proposal,Timbaland & Magoo
30,The Sinister Urge,Rob Zombie
31,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
32,No More Drama,Mary J. Blige
33,Now 7,Various Artists
34,Bulletproof Wallets,Ghostface Killah
35,Satellite,P.O.D.
36,Cieli Di Toscana,Andrea Bocelli
37,God Bless America,Various Artists
38,Experience: Jill Scott 826+,Jill Scott
39,Goddess In The Doorway,Mick Jagger
40,... All This Time,Sting
41,Break The Cycle,Staind
42,Even In Darkness,Dungeon Family
43,Shrek,Soundtrack
44,Toxicity,System Of A Down
45,J.Lo,Jennifer Lopez
46,The Blueprint,JAY-Z
47,Almost Famous,8Ball
48,Diary Of A Sinner: 1st Entry,Petey Pablo
49,Their Greatest Hits--The Record,Bee Gees
50,Come Clean,Puddle Of Mudd
51,Aaliyah,Aaliyah
52,International Superhits!,Green Day
53,8 Days Of Christmas,Destiny's Child
54,Faithfully,Faith Evans
55,Survivor,Destiny's Child
56,The Road Less Traveled,George Strait
57,Libre,Marc Anthony
58,Lenny,Lenny Kravitz
59,Dirty Money,UGK
60,"Whoa, Nelly!",Nelly Furtado
61,Oh Aaron,Aaron Carter
62,Harry Potter And The Sorcerer's Stone,Soundtrack
63,ANThology,Alien Ant Farm
64,Enchantment,Charlotte Church
65,Driving Rain,Paul McCartney
66,Mahogany Soul,Angie Stone
67,WOW Hits 2002,Various Artists
68,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
69,Motherland,Natalie Merchant
70,The Wash,Soundtrack
71,Chase The Cat,Too $hort
72,Animosity,Sevendust
73,Greatest Hits,Martina McBride
74,Down To Earth,Ozzy Osbourne
75,The Look Of Love,Diana Krall
76,Dream Street,Dream Street
77,All That You Can't Leave Behind,U2
78,Classics,Sarah Brightman
79,All Killer No Filler,Sum 41
80,All For You,Janet
81,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
82,Instructions,Jermaine Dupri
83,The Sickness,Disturbed
84,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
85,Now,Maxwell
86,Come Together,Third Day
87,Live In Chicago 12.19.98,Dave Matthews Band
88,Set This Circus Down,Tim McGraw
89,Drops Of Jupiter,Train
90,The Life,Ginuwine
91,O-Town,O-Town
92,Born To Do It,Craig David
93,The Time-Life Treasury Of Christmas,Various Artists
94,Ghetto Fabolous,Fabolous
95,Gorillaz,Gorillaz
96,Legacy: The Greatest Hits Collection,Boyz II Men
97,Greatest Hits II,Clint Black
98,Coyote Ugly,Soundtrack
99,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
100,Worship,Michael W. Smith
101,The Spirit Room,Michelle Branch
102,Christmas,Jaci Velasquez
103,Jagged Little Thrill,Jagged Edge
104,Soul Sista,KeKe Wyatt
105,Songs 4 Worship: Shout To The Lord,Various Artists
106,Child Of The Ghetto,G. Dep
107,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
108,Declaration,Steven Curtis Chapman
109,The Rainbow Children,Prince
110,Take Off Your Pants And Jacket,Blink-182
111,Life,ZOEgirl
112,"Dark Days, Bright Nights",Bubba Sparxxx
113,I Might Be Wrong: Live Recordings,Radiohead
114,America Town,Five For Fighting
115,Mis Romances,Luis Miguel
116,Oracle,Kittie
117,Expansion Team,Dilated Peoples
118,The Very Best Of Rod Stewart,Rod Stewart
119,Country Grammar,Nelly
120,Eternal,The Isley Brothers Featuring Ronald Isley
121,Kidz Bop,Kidz Bop Kids
122,The Beginning Of All Things To End,Mudvayne
123,Greatest Hits: HIStory -- Volume 1,Michael Jackson
124,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
125,I'm Already There,Lonestar
126,Cuttin' Heads,John Mellencamp
127,Greatest Hits,Kenny Chesney
128,The Box Set,KISS
129,Superhero,Brian McKnight
130,The Way I Am,Jennifer Knapp
131,Aaron's Party (Come Get It),Aaron Carter
132,Greatest Hits,Tim McGraw
133,Steers & Stripes,Brooks & Dunn
134,What A Wonderful Christmas,Anne Murray
135,Hoobastank,Hoobastank
136,Parachutes,Coldplay
137,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
138,Now 6,Various Artists
139,Is This It,The Strokes
140,Awesome,The Temptations
141,City High,City High
142,The Essential Billy Joel,Billy Joel
143,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
144,No Name Face,Lifehouse
145,Songs From The West Coast,Elton John
146,1,The Beatles
147,Gerald's World,Gerald Levert
148,When Somebody Loves You,Alan Jackson
149,[Music],Erick Sermon
150,Greatest Hits,Lenny Kravitz
151,Love And Theft,Bob Dylan
152,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
153,Luther Vandross,Luther Vandross
154,Golden State,Bush
155,What's Going On (EP),All Star Tribute
156,Snowflakes,Toni Braxton
157,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks
158,John P. Kelly,Mr. Cheeks
159,Training Day,Soundtrack
160,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams
