chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,SRO,Herb Alpert & The Tijuana Brass
3,Doctor Zhivago,Soundtrack
4,The Sound Of Music,Soundtrack
5,Winchester Cathedral,The New Vaudeville Band
6,Got Live If You Want It!,The Rolling Stones
7,Born Free,Roger Williams
8,Je M'appelle Barbra,Barbra Streisand
9,The Supremes A' Go-Go,The Supremes
10,Golden Greats,Gary Lewis And The Playboys
11,!!Going Places!!,Herb Alpert & The Tijuana Brass
12,The Temptations Greatest Hits,The Temptations
13,The Mamas & The Papas,The Mamas & The Papas
14,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
15,Winchester Cathedral,Lawrence Welk
16,That's Life,Frank Sinatra
17,Wonderfulness,Bill Cosby
18,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
19,The Wild Angels,Davie Allan And The Arrows
20,Revolver,The Beatles
21,The Best Of The Lettermen,The Lettermen
22,Somewhere My Love,Ray Conniff
23,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
24,Sergio Mendes & Brasil '66,Sergio Mendes
25,Strangers In Night,Frank Sinatra
26,Why Is There Air?,Bill Cosby
27,What Now My Love,Herb Alpert & The Tijuana Brass
28,Lou Rawls Live,Lou Rawls
29,The Best Of The Animals,The Animals
30,The Spirit Of '67,Paul Revere & The Raiders
31,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
32,Lou Rawls Soulin',Lou Rawls
33,Animalism,The Animals
34,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
35,The Best Of The Beach Boys,The Beach Boys
36,Guantanamera,The Sandpipers
37,The Time Of My Life!,John Davidson
38,Fiddler On The Roof,Original Cast
39,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
40,The Dean Martin TV Show,Dean Martin
41,A Man And A Woman,Soundtrack
42,Johnny Rivers' Golden Hits,Johnny Rivers
43,Spinout,Elvis Presley
44,Sunshine Superman,Donovan
45,Aftermath,The Rolling Stones
46,And Then...Along Comes The Association,The Association
47,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
48,Four Tops Live!,Four Tops
49,Man Of La Mancha,Original Cast
50,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
51,Wade In The Water,Ramsey Lewis
52,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
53,Rain Forest,Walter Wanderley
54,Mr. Music...Mantovani,Mantovani
55,Gallant Men,Senator Everett McKinley Dirksen
56,Rhapsodies For Young Lovers,Midnight String Quartet
57,Mame,Original Cast
58,Away We A Go-Go,The Miracles
59,I Started Out As A Child,Bill Cosby
60,Opening Nights At The Met,Various Artists
61,Greatest Hits!,Trini Lopez
62,Changes,Johnny Rivers
63,Watch Out!,Baja Marimba Band
64,"Peter, Paul And Mary Album","Peter, Paul & Mary"
65,So Nice,Johnny Mathis
66,The Best Of Herman's Hermits,Herman's Hermits
67,Lonely Bull,Herb Alpert & The Tijuana Brass
68,South Of The Border,Herb Alpert & The Tijuana Brass
69,Alfie,Billy Vaughn And His Orchestra
70,A Time For Love,Tony Bennett
71,96 Tears,? (Question Mark) & The Mysterians
72,This Is Love,Al Martino
73,Tiny Bubbles,Don Ho
74,"The New First Family, 1968",Various Artists
75,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
76,Gettin' Ready,The Temptations
77,Somebody Like Me,Eddy Arnold
78,Psychedelic Lollipop,Blues Magoos
79,Renaissance,The Association
80,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
81,The Kinks Greatest Hits!,The Kinks
82,Animalization,The Animals
83,Greatest Hits Of All Times,Gene Pitney
84,The Impossible Dream,Jack Jones
85,Hawaii,Soundtrack
86,A Heart Filled With Song,John Gary
87,Born Free,Soundtrack
88,Big Hits (High Tide And Green Grass),The Rolling Stones
89,Games That Lovers Play,Eddie Fisher
90,East-West,The Butterfield Blues Band
91,The Exciting Wilson Pickett,Wilson Pickett
92,Midnight Ride,Paul Revere & The Raiders
93,Breakout...!!!,Mitch Ryder And The Detroit Wheels
94,The Shadow Of Your Smile,Andy Williams
95,Jack Jones Sings,Jack Jones
96,How Sweet It Is For Lovers,Jackie Gleason
97,4 Tops On Top,Four Tops
98,The Young Rascals,The Rascals
99,Side By Side,Tony Sandler And Ralph Young
100,Sweet Pea,Tommy Roe
101,Tequila,Wes Montgomery
102,The Bible,Soundtrack
103,Our Hero...Pat Cooper,Pat Cooper
104,Coming On Strong,Brenda Lee
105,Projections,The Blues Project
106,Time After Time,Chris Montez
107,I'll Remember You,Roger Williams
108,Spaghetti Sauce & Other Delights,Pat Cooper
109,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
110,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
111,"16 Original Big Hits, Volume 5",Various Artists
