chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,It's Only Rock 'N Roll,The Rolling Stones
3,War Child,Jethro Tull
4,Serenade,Neil Diamond
5,Verities & Balderdash,Harry Chapin
6,Back Home Again,John Denver
7,Not Fragile,Bachman-Turner Overdrive
8,Fire,Ohio Players
9,Mother Lode,Loggins & Messina
10,Free And Easy,Helen Reddy
11,Dragonfly,Jefferson Starship
12,This Is The Moody Blues,The Moody Blues
13,Goodnight Vienna,Ringo Starr
14,Phoebe Snow,Phoebe Snow
15,ButterFly,Barbra Streisand
16,Miles Of Aisles,Joni Mitchell
17,Explores Your Mind,Al Green
18,Eldorado,Electric Light Orchestra
19,David Live,David Bowie
20,Walls And Bridges,John Lennon
21,I Feel A Song,Gladys Knight And The Pips
22,Caught Up,Millie Jackson
23,Photographs & Memories/His Greatest Hits,Jim Croce
24,Heart Like A Wheel,Linda Ronstadt
25,Do It 'til You're Satisfied,B.T. Express
26,Stormbringer,Deep Purple
27,Waitress In The Donut Shop,Maria Muldaur
28,I've Got The Music In Me,Kiki Dee
29,Melodies Of Love,Bobby Vinton
30,Anka,Paul Anka
31,Late For The Sky,Jackson Browne
32,Dave Mason,Dave Mason
33,Odds & Sods,The Who
34,Todd Rundgren's Utopia,Todd Rundgren
35,Cheech & Chong's Wedding Album,Cheech & Chong
36,Wrap Around Joy,Carole King
37,Borboletta,Santana
38,AWB,Average White Band
39,Streetlife Serenade,Billy Joel
40,Southern Comfort,The Crusaders
41,White Gold,Love Unlimited Orchestra
42,Holiday,America
43,Heavy,The Stylistics
44,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
45,Can't Get Enough,Barry White
46,Rock & Roll Outlaws,Foghat
47,Caribou,Elton John
48,Love Me For A Reason,The Osmonds
49,The Silver Fox,Charlie Rich
50,The Gregg Allman Tour,Gregg Allman
51,Dancing Machine,The Jacksons
52,Mott The Hoople Live,Mott The Hoople
53,John Denver's Greatest Hits,John Denver
54,Chicago VII,Chicago
55,Fullfillingness First Finale,Stevie Wonder
56,Thrust,Herbie Hancock
57,Sinatra - The Main Event Live,Frank Sinatra
58,I Can Help,Billy Swan
59,Where Have I Known You Before,Return To Forever
60,Toledo Window Box,George Carlin
61,Snowflakes Are Dancing,Tomita
62,So Far,"Crosby, Stills, Nash & Young"
63,Smiler,Rod Stewart
64,When The Eagle Flies,Traffic
65,Paper Money,Montrose
66,All The Girls In The World Beware!!!,Grand Funk Railroad
67,Together For The First Time...Live,B.B. King And Bobby Bland
68,Joy To The World-Their Greatest Hits,Three Dog Night
69,Pieces Of Dreams,Stanley Turrentine
70,Furthermore...,Shawn Phillips
71,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
72,Live It Up,The Isley Brothers
73,Dreams And All That Stuff,Leo Kottke
74,Perfect Angel,Minnie Riperton
75,Skin Tight,Ohio Players
76,Prime Time,Tony Orlando & Dawn
77,The Lamb Lies Down On Broadway,Genesis
78,Red,King Crimson
79,Powerful People,Gino Vannelli
80,John Dawson Winter III,Johnny Winter
81,Remember The Future,Nektar
82,The Place I Love,Splinter
83,Souvenirs,Dan Fogelberg
84,New And Improved,Spinners
85,Total Eclipse,Billy Cobham
86,"Live Oblivion, Vol. 1",Brian Auger
87,One,Bob James
88,There's The Rub,Wishbone Ash
89,The Three Degrees,The Three Degrees
90,Do It Baby,The Miracles
91,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
92,Alice Cooper's Greatest Hits,Alice Cooper
93,That Nigger's Crazy,Richard Pryor
94,After The Gold Rush,Prelude
95,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
96,Andy Kim,Andy Kim
97,Apprentice (In A Musical Workshop),Dave Loggins
98,Barry Manilow II,Barry Manilow
99,Goodbye Yellow Brick Road,Elton John
100,Sally Can't Dance,Lou Reed
101,Good Old Boys,Randy Newman
102,I'm Leaving It All Up To You,Donny & Marie Osmond
103,Hotter Than Hell,KISS
104,Roxy & Elsewhere,Zappa/Mothers
105,Heroes Are Hard To Find,Fleetwood Mac
106,War Babies,Daryl Hall John Oates
107,Sedaka's Back,Neil Sedaka
108,Satin Doll,Bobbi Humphrey
109,With Love,Bobby Vinton
110,Light Of Worlds,Kool & The Gang
111,The Ramblin' Man,Waylon Jennings
112,In Heat,Love Unlimited
113,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
114,A Little Bit Of Love,Paul Williams
115,Veedon Fleece,Van Morrison
116,Release Yourself,Graham Central Station
117,Stop And Smell The Roses,Mac Davis
118,With Everything I Feel In Me,Aretha Franklin
119,Cantamos,Poco
120,It'll Shine When It Shines,Ozark Mountain Daredevils
121,Flying Start,The Blackbyrds
122,The Power And The Glory,Gentle Giant
123,If You Love Me Let Me Know,Olivia Newton-John
124,Sheer Heart Attack,Queen
125,Free To Be...You And Me,Various Artists
126,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin
127,For You,Eddie Kendricks
128,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
129,Where We All Belong,Marshall Tucker Band
130,Lost In A Dream,REO Speedwagon
131,"Waltons' Christmas Album, The",Soundtrack
132,Got To Find A Way,Curtis Mayfield
133,Body Heat,Quincy Jones
134,Brujo,New Riders Of The Purple Sage
135,Tim Weisberg 4,Tim Weisberg
136,Feats Don't Fail Me Now,Little Feat
137,Donny,Donny Osmond
138,Bad Company,Bad Company
139,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
140,The Kids & Me,Billy Preston
141,Climax,Ohio Players
142,Apostrophe ('),Frank Zappa
143,Streetlights,Bonnie Raitt
144,Second Helping,Lynyrd Skynyrd
145,The Handsome Devils,Hello People
146,Live & In Concert,Four Tops
147,Marvin Gaye Live!,Marvin Gaye
148,On The Border,Eagles
149,Mirage,Camel
150,Homeless Brother,Don McLean
151,All In Love Is Fair,Nancy Wilson
152,The Best Of Bread,Bread
153,She Called Me Baby,Charlie Rich
154,Sun Secrets,Eric Burdon
155,I Can Stand A Little Rain,Joe Cocker
156,Endless Summer,The Beach Boys
157,Get Your Wings,Aerosmith
158,The Songs Of Jim Weatherly,Jim Weatherly
159,Highly Prized Possession,Anne Murray
160,Out Of The Storm,Jack Bruce
161,Artistry,Deodato
162,7-Tease,Donovan
163,Greatest Hits,Engelbert Humperdinck
164,Court And Spark,Joni Mitchell
165,Is It In,Eddie Harris
166,Silver Morning,Kenny Rankin
167,Los Cochinos,Cheech & Chong
168,Chicago Transit Authority,Chicago
169,Rags To Rufus,Rufus
170,Breakaway,Kris Kristofferson & Rita Coolidge
171,Innervisions,Stevie Wonder
172,461 Ocean Boulevard,Eric Clapton
173,Burt Bacharach's Greatest Hits,Burt Bacharach
174,The Trial Of Billy Jack,Soundtrack
175,Hall Of The Mountain Grill,Hawkwind
176,Hollywood Situation,The Hudson Brothers
177,Give It To The People,The Righteous Brothers
178,Band On The Run,Paul McCartney And Wings
179,Paul Anka Gold,Paul Anka
180,Bobby Womack's Greatest Hits,Bobby Womack
181,And The Feeling's Good,Jose Feliciano
182,"History Of British Rock, Volume 2",Various Artists
183,Crime Of The Century,Supertramp
184,Greatest Hits,Cher
185,Behind Closed Doors,Charlie Rich
186,Tapestry,Carole King
187,Hard Core Poetry,Tavares
188,Magic Bus-The Who On Tour / The Who Sings My Generation,The Who
189,Big Bambu,Cheech & Chong
190,Andy Kim's Greatest Hits,Andy Kim
191,The Baddest Turrentine,Stanley Turrentine
192,Nightbirds,Patti LaBelle
193,Hang On In There Baby,Johnny Bristol
194,The Turtles' Greatest Hits/Happy Together Again,The Turtles
195,Man Of Miracles,Styx
196,Let's Put It All Together,The Stylistics
197,Live At The Opera House,The Pointer Sisters
198,Totally Out Of Control,The Hudson Brothers
199,Turn Of The Cards,Renaissance
200,Sense Of Direction,Climax Blues Band
