chartposition,albumtitle,artist
1,Spice,Spice Girls
2,Middle Of Nowhere,Hanson
3,Everywhere,Tim McGraw
4,Generation Swine,Motley Crue
5,Batman & Robin,Soundtrack
6,Butterfly Kisses (Shades Of Grace),Bob Carlisle
7,God's Property,God's Property From Kirk Franklin's Nu Nation
8,Wu-Tang Forever,Wu-Tang Clan
9,Bringing Down The Horse,The Wallflowers
10,Pieces Of You,Jewel
11,EV3,En Vogue
12,Blue,LeAnn Rimes
13,Carrying Your Love With Me,George Strait
14,Life After Death,The Notorious B.I.G.
15,Space Jam,Soundtrack
16,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
17,Share My World,Mary J. Blige
18,Pure Moods,Various Artists
19,Sublime,Sublime
20,"Love, Peace & Nappiness",Lost Boyz
21,Unlady Like,Mia X
22,Blurring The Edges,Meredith Brooks
23,Hourglass,James Taylor
24,Yourself Or Someone Like You,matchbox 20
25,Falling Into You,Celine Dion
26,Cryptic Writings,Megadeth
27,Let's Face It,The Mighty Mighty Bosstones
28,I'm Bout It,Soundtrack
29,Baduizm,Erykah Badu
30,My Best Friend's Wedding,Soundtrack
31,Tragic Kingdom,No Doubt
32,Necessary Roughness,The Lady Of Rage
33,Crash,Dave Matthews Band
34,Love Always,K-Ci & JoJo
35,"All Day, All Night",Changing Faces
36,Villains,The Verve Pipe
37,Unchained Melody/The Early Years,LeAnn Rimes
38,Flaming Pie,Paul McCartney
39,Flame,Patti LaBelle
40,Nine Lives,Aerosmith
41,Rome,Rome
42,Savage Garden,Savage Garden
43,Lemon Parade,Tonic
44,Hercules,Soundtrack
45,Hot,Squirrel Nut Zippers
46,Operation: Get Down,Craig Mack
47,Still Waters,Bee Gees
48,The War Report,Capone -N- Noreaga
49,Destination Anywhere,Jon Bon Jovi
50,Third Eye Blind,Third Eye Blind
51,Still Climbing,Brownstone
52,Another Level,BLACKstreet
53,The Colour And The Shape,Foo Fighters
54,Did I Shave My Legs For This?,Deana Carter
55,Sheryl Crow,Sheryl Crow
56,Waterbed Hev,Heavy D
57,Lie To Me,Jonny Lang
58,Secrets,Toni Braxton
59,Drag,k.d. lang
60,The Untouchable,Scarface
61,Tidal,Fiona Apple
62,Secret Samadhi,Live
63,The Great Milenko,Insane Clown Posse
64,Love Jones: The Music,Soundtrack
65,Shaming Of The Sun,Indigo Girls
66,Ginuwine... The Bachelor,Ginuwine
67,Club Mix '97,Various Artists
68,Pop,U2
69,How Bizarre,OMC
70,Tru 2 Da Game,Tru
71,I Got Next,KRS-One
72,Ultimate Dance Party 1997,Various Artists
73,Blur,Blur
74,Razorblade Suitcase,Bush
75,Floored,Sugar Ray
76,Blue Moon Swamp,John Fogerty
77,112,112
78,The Don Killuminati: The 7 Day Theory,Makaveli
79,Traveling Without Moving,Jamiroquai
80,Adrenaline Rush,Twista
81,Greatest Hits,Pam Tillis
82,Greatest Hits,Boston
83,Romeo + Juliet,Soundtrack
84,A Few Small Repairs,Shawn Colvin
85,Ultra.,Depeche Mode
86,Dig Your Own Hole,The Chemical Brothers
87,Load,Metallica
88,Somewhere More Familiar,Sister Hazel
89,The Heart Of Chicago 1967--1997,Chicago
90,Yo! MTV Raps,Various Artists
91,So So Def Bass All-Stars Vol. II,Various Artists
92,Greatest Hits,Neal McCoy
93,Booty Call,Soundtrack
94,Jagged Little Pill,Alanis Morissette
95,Jerry Maguire,Soundtrack
96,Turn The Radio Off,Reel Big Fish
97,Ixnay On The Hombre,The Offspring
98,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
99,One In A Million,Aaliyah
100,Recovering The Satellites,Counting Crows
101,This Fire,Paula Cole
102,ESPN Presents X Games: The Soundtrack Album,Various Artists
103,Hard Core,Lil' Kim
104,The Day,Babyface
105,Rumor Has It,Clay Walker
106,Disciplined Breakdown,Collective Soul
107,Return Of The Mack,Mark Morrison
108,Year Of The Horse,Neil Young & Crazy Horse
109,Odelay,Beck
110,Coil,Toad The Wet Sprocket
111,Dreamin' Out Loud,Trace Adkins
112,Dru Hill,Dru Hill
113,Love Among The Ruins,"10,000 Maniacs"
114,Selena,Soundtrack
115,All Eyez On Me,2Pac
116,Dream Walkin',Toby Keith
117,ESPN Presents: Jock Jams Volume 1,Various Artists
118,Marching To Mars,Sammy Hagar
119,Maxwell's Urban Hang Suite,Maxwell
120,MTV's Amp,Various Artists
121,In The Mirror,Yanni
122,Paradise In Me,K's Choice
123,Here's Your Sign,Bill Engvall
124,Fallout From The Phil Zone,Grateful Dead
125,Women In Technology,White Town
126,Romeo + Juliet Volume 2,Soundtrack
127,Keith Sweat,Keith Sweat
128,The Moment,Kenny G
129,Everything I Love,Alan Jackson
130,AEnima,Tool
131,D.J. Mix '97 Vol. 2,Various Artists
132,Kenny Lattimore,Kenny Lattimore
133,Dancin' On The Boulevard,Alabama
134,The Will To Live,Ben Harper
135,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
136,RockCrown,Seven Mary Three
137,Ill Na Na,Foxy Brown
138,Fashion Nugget,Cake
139,Jock Jams Vol. 2,Various Artists
140,Antichrist Superstar,Marilyn Manson
141,Bow Down,Westside Connection
142,Booty Mix 2: The Next Bounce II,Various Artists
143,Eight Arms To Hold You,Veruca Salt
144,311,311
145,The Preacher's Wife,Soundtrack
146,Sweet Thing,Boney James
147,For The People,Boot Camp Clik
148,Robyn Is Here,Robyn
149,Album Of The Year,Faith No More
150,The Coast Is Clear,Tracy Lawrence
