chartposition,albumtitle,artist
1,Desire,Bob Dylan
2,Still Crazy After All These Years,Paul Simon
3,Gratitude,"Earth, Wind & Fire"
4,Station To Station,David Bowie
5,Chicago IX: Chicago's Greatest Hits,Chicago
6,Frampton Comes Alive,Peter Frampton
7,Fleetwood Mac,Fleetwood Mac
8,Face The Music,Electric Light Orchestra
9,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
10,Wake Up Everybody,Harold Melvin And The Blue Notes
11,Love To Love You Baby,Donna Summer
12,Black Bear Road,C.W. McCall
13,Aftertones,Janis Ian
14,History/America's Greatest Hits,America
15,Family Reunion,The O'Jays
16,Thoroughbred,Carole King
17,Native Sons,Loggins & Messina
18,Tryin' To Get The Feelin',Barry Manilow
19,M.u. The Best Jethro Tull,Jethro Tull
20,Toys In The Attic,Aerosmith
21,Main Course,Bee Gees
22,Spinners Live,The Spinners
23,Times Of Your Life,Paul Anka
24,A Night At The Opera,Queen
25,Head On,Bachman-Turner Overdrive
26,The Salsoul Orchestra,The Salsoul Orchestra
27,Red Octopus,Jefferson Starship
28,Songs For The New Depression,Bette Midler
29,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
30,Elite Hotel,Emmylou Harris
31,Helen Reddy's Greatest Hits,Helen Reddy
32,One Of These Nights,Eagles
33,Run With The Pack,Bad Company
34,Hair Of The Dog,Nazareth
35,Second Childhood,Phoebe Snow
36,The Dream Weaver,Gary Wright
37,Alive,KISS
38,Numbers,Cat Stevens
39,Eric Carmen,Eric Carmen
40,Who I Am,David Ruffin
41,Hot Chocolate,Hot Chocolate
42,Stephen Stills Live,Stephen Stills
43,City Of Angels,The Miracles
44,Windsong,John Denver
45,Breakaway,Art Garfunkel
46,Who Loves You,The 4 Seasons
47,Coney Island Baby,Lou Reed
48,Fool For The City,Foghat
49,Born To Die,Grand Funk Railroad
50,New York Connection,Tom Scott
51,Desolation Boulevard,Sweet
52,From Every Stage,Joan Baez
53,Horses,Patti Smith
54,A Legendary Performer Vol 2,Elvis Presley
55,Sky High,Jigsaw
56,Siren,Roxy Music
57,Hissing Of Summer Lawns,Joni Mitchell
58,Mahogany,Soundtrack
59,Best Of Carly Simon,Carly Simon
60,Bay City Rollers,Bay City Rollers
61,By Numbers,The Who
62,Inseparable,Natalie Cole
63,Ted Nugent,Ted Nugent
64,K C And The Sunshine Band,KC And The Sunshine Band
65,Rattlesnake,Ohio Players
66,Northern Lights-southern Cross,The Band
67,If The Shoe Fits,Pure Prairie League
68,Love Will Keep Us Together,Captain & Tennille
69,Crisis? What Crisis?,Supertramp
70,Honey,Ohio Players
71,Rock Of The Westies,Elton John
72,The Hungry Years,Neil Sedaka
73,Masque,Kansas
74,John Denver's Greatest Hits,John Denver
75,City Life,The Blackbyrds
76,Barry White's Greatest Hits Volume 1,Barry White
77,Equinox,Styx
78,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
79,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
80,Feels So Good,"Grover Washington, Jr."
81,Inside,Kenny Rankin
82,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
83,Places And Spaces,Donald Byrd
84,Let The Music Play,Barry White
85,Movin' On,Commodores
86,How Dare You,10cc
87,You Gotta Wash Your Ass,Redd Foxx
88,Wish You Were Here,Pink Floyd
89,Zuma,Neil Young With Crazy Horse
90,Reflections,Jerry Garcia
91,Fish Out Of Water,Chris Squire
92,Diamonds & Rust,Joan Baez
93,Young Americans,David Bowie
94,Disco Connection,Isaac Hayes Movement
95,Greatest Hits,Elton John
96,Firebird,Isao Tomita
97,Better Days & Happy Endings,Melissa Manchester
