chartposition,albumtitle,artist
1,Giving You The Best That I Got,Anita Baker
2,Rattle And Hum (Soundtrack),U2
3,Cocktail,Soundtrack
4,New Jersey,Bon Jovi
5,Appetite For Destruction,Guns N' Roses
6,Don't Be Cruel,Bobby Brown
7,Hysteria,Def Leppard
8,Traveling Wilburys,Traveling Wilburys
9,Open Up And Say...Ahh!,Poison
10,"",Silhouette
11,Delicate Sound Of Thunder,Pink Floyd
12,G N' R Lies,Guns N' Roses
13,Till I Loved You,Barbra Streisand
14,Journey's Greatest Hits,Journey
15,Green,R.E.M.
16,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
17,American Dream,"Crosby, Stills, Nash & Young"
18,Faith,George Michael
19,Hold An Old Friend's Hand,Tiffany
20,Long Cold Winter,Cinderella
21,Any Love,Luther Vandross
22,Kick,INXS
23,Greatest Hits,Fleetwood Mac
24,Tracy Chapman,Tracy Chapman
25,Reach For The Sky,Ratt
26,OU812,Van Halen
27,"Smashes, Thrashes & Hits",KISS
28,Roll With It,Steve Winwood
29,No Rest For The Wicked,Ozzy Osbourne
30,...And Justice For All,Metallica
31,Tell It To My Heart,Taylor Dayne
32,"Wild, Wild West",The Escape Club
33,Everything,The Bangles
34,Dirty Dancing,Soundtrack
35,All That Jazz,Breathe
36,Big Thing,Duran Duran
37,Chicago 19,Chicago
38,Heart Break,New Edition
39,Up Your Alley,Joan Jett & the Blackhearts
40,Winger,Winger
41,A Fresh Aire Christmas,Mannheim Steamroller
42,Bad,Michael Jackson
43,Dreaming #11,Joe Satriani
44,It Takes Two,Rob Base & D.J. E-Z Rock
45,Have You Seen Me Lately?,Sam Kinison
46,Beast From The East,Dokken
47,Out Of Order,Rod Stewart
48,Heavy Nova,Robert Palmer
49,Simple Pleasures,Bobby McFerrin
50,Reel Life,Boy Meets Girl
51,Time And Tide,Basia
52,Messages From The Boys,The Boys
53,Kylie,Kylie Minogue
54,Buster,Soundtrack
55,Lap Of Luxury,Cheap Trick
56,Pride,White Lion
57,Karyn White,Karyn White
58,Copperhead Road,Steve Earle
59,Talk Is Cheap,Keith Richards
60,Information Society,Information Society
61,Hangin' Tough,New Kids On The Block
62,Labour Of Love,UB40
63,Vixen,Vixen
64,The Lover In Me,Sheena Easton
65,I Wanna Have Some Fun,Samantha Fox
66,In Effect Mode,Al B. Sure!
67,Introspective,Pet Shop Boys
68,The Best Years Of Our Lives,Neil Diamond
69,Britny Fox,Britny Fox
70,Vivid,Living Colour
71,Bulletboys,BulletBoys
72,Mannheim Steamroller Christmas,Mannheim Steamroller
73,Eazy-Duz-It,Eazy-E
74,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
75,Forever Your Girl,Paula Abdul
76,Out Of The Blue,Debbie Gibson
77,Nothing To Lose,Eddie Money
78,See The Light,The Jeff Healey Band
79,Melissa Etheridge,Melissa Etheridge
80,Dangerous Age,Bad Company
81,Imagine: John Lennon,Soundtrack
82,A Very Special Christmas,Various Artists
83,"What Up, Dog?",Was (Not Was)
84,Power,Ice-T
85,Will To Power,Will To Power
86,Make It Last Forever,Keith Sweat
87,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
88,Short Sharp Shocked,Michelle Shocked
89,Guy,Guy
90,Blow My Fuse,KIX
91,The Innocents,Erasure
92,Old 8 x 10,Randy Travis
93,Heart's Horizon,Al Jarreau
94,When In Rome,When In Rome
95,Stronger Than Pride,Sade
96,The Best Of The Art Of Noise,The Art Of Noise
97,Surfing With The Alien,Joe Satriani
98,Swass,Sir Mix-A-Lot
99,Small World,Huey Lewis & The News
100,State Of Euphoria,Anthrax
101,Land Of Dreams,Randy Newman
102,Peepshow,Siouxsie & The Banshees
103,More Dirty Dancing,Soundtrack
104,Money For Nothing,Dire Straits
105,Loving Proof,Ricky Van Shelton
106,Scrooged,Soundtrack
107,A Salt With A Deadly Pepa,Salt-N-Pepa
108,Winter Solstice II,Various Artists
109,This Woman,K.T. Oslin
110,Let It Roll,Little Feat
111,December,George Winston
112,UB40,UB40
113,Boys Club,Boys Club
114,Rock & Roll Strategy,Thirty Eight Special
115,If My Ancestors Could See Me Now,Ivan Neville
116,Fisherman's Blues,The Waterboys
117,Negotiations And Love Songs (1971-1986),Paul Simon
118,A Place Like This,Robbie Nevil
119,Stay Awake,Various Artists
120,Whenever You Need Somebody,Rick Astley
121,Nothing's Shocking,Jane's Addiction
