chartposition,albumtitle,artist
1,Hope For Haiti Now,Various Artists
2,I Dreamed A Dream,Susan Boyle
3,The Fame,Lady Gaga
4,Transference,Spoon
5,2010 Grammy Nominees,Various Artists
6,Contra,Vampire Weekend
7,The Element Of Freedom,Alicia Keys
8,Animal,Ke$ha
9,The E.N.D.,The Black Eyed Peas
10,Fearless,Taylor Swift
11,The Fame Monster (EP),Lady Gaga
12,Alvin And The Chipmunks: The Squeakquel,Soundtrack
13,My World (EP),Justin Bieber
14,STRONGER withEach Tear,Mary J. Blige
15,My Dinosaur Life,Motion City Soundtrack
16,Lady Antebellum,Lady Antebellum
17,Michael Jackson's This Is It (Soundtrack),Michael Jackson
18,Crazy Love,Michael Buble
19,Rated R,Rihanna
20,Ocean Eyes,Owl City
21,For Your Entertainment,Adam Lambert
22,NOW 32,Various Artists
23,We Are Young Money,Young Money
24,Play On,Carrie Underwood
25,The Foundation,Zac Brown Band
26,Battle Studies,John Mayer
27,Glee: Season One: The Music Volume 2,Soundtrack
28,Wide Open,Jason Aldean
29,Glee: Season One: The Music Volume 1,Soundtrack
30,Relapse,Eminem
31,The Blueprint 3,JAY-Z
32,Number Ones,Michael Jackson
33,Only By The Night,Kings Of Leon
34,Kiss And Tell,Selena Gomez & The Scene
35,Sex Therapy: The Session,Robin Thicke
36,Dark Horse,Nickelback
37,Ready,Trey Songz
38,Crazy Heart,Soundtrack
39,The State Vs. Radric Davis,Gucci Mane
40,I Am...Sasha Fierce,Beyonce
41,Total Club Hits 4,DJ Poet Name Life
42,The Fall,Norah Jones
43,The Time Of Our Lives (EP),Miley Cyrus
44,Revolution,Miranda Lambert
45,Learn To Live,Darius Rucker
46,Wolfgang Amadeus Phoenix,Phoenix
47,The Bridge,Melanie Fiona
48,Avatar,Soundtrack
49,Southern Voice,Tim McGraw
50,Until The Whole World Hears,Casting Crowns
51,Malice N Wonderland,Snoop Dogg
52,Defying Gravity,Keith Urban
53,Dear Agony,Breaking Benjamin
54,Leave This Town,Daughtry
55,Taylor Swift,Taylor Swift
56,Awake,Skillet
57,The Twilight Saga: New Moon,Soundtrack
58,Funhouse,P!nk
59,Timbaland Presents Shock Value II,Timbaland
60,WOW Hits 2010,Various Artists
61,Speaking Louder Than Before,Jeremy Camp
62,Them Crooked Vultures,Them Crooked Vultures
63,The Essential Michael Jackson,Michael Jackson
64,The Sound Of Madness,Shinedown
65,The 99 Most Essential Brahms Masterpieces,Various Artists
66,End Times,eels
67,Twilight,Soundtrack
68,Untitled,R. Kelly
69,"Save Me, San Francisco",Train
70,The Resistance,Muse
71,Man On The Moon: The End Of Day,Kid Cudi
72,So Far Gone (EP),Drake
73,Before I Self-Destruct,50 Cent
74,Graffiti,Chris Brown
75,Ollusion,Omarion
76,Memento Mori,Flyleaf
77,She Wolf,Shakira
78,BLACKsummers'night,Maxwell
79,(500) Days Of Summer,Soundtrack
80,Nine,Soundtrack
81,All Or Nothing,Jay Sean
82,Thriller,Michael Jackson
83,Cage The Elephant,Cage The Elephant
84,Greatest Hits,Foo Fighters
85,My One And Only Thrill,Melody Gardot
86,Doin' My Thing,Luke Bryan
87,Ando Bien Pedo!,Banda Los Recoditos
88,Black Gives Way To Blue,Alice In Chains
89,Intimate Moments For A Sensual Evening,Aziz Ansari
90,Memoirs Of An Imperfect Angel,Mariah Carey
91,Brand New Eyes,Paramore
92,Life Starts Now,Three Days Grace
93,Breakthrough,Colbie Caillat
94,The Man I Want To Be,Chris Young
95,Journey's Greatest Hits,Journey
96,Backspacer,Pearl Jam
97,Unstoppable,Rascal Flatts
98,This Is War,Thirty Seconds To Mars
99,When Everything Breaks Open,Matt Morris
100,American Ride,Toby Keith
101,Kris Allen,Kris Allen
102,Full Circle,Creed
103,Mudvayne,Mudvayne
104,Still,BeBe & CeCe Winans
105,Keep On Loving You,Reba
106,Hannah Montana: The Movie,Soundtrack
107,Greatest Hits,Guns N' Roses
108,Party Rock,LMFAO
109,The Circle,Bon Jovi
110,Pricele$$,Birdman
111,xx,The xx
112,Legend: The Best Of...,Bob Marley And The Wailers
113,Tha Carter III,Lil Wayne
114,The Hangover,Soundtrack
115,I and Love and You,The Avett Brothers
116,Manners,Passion Pit
117,Good Evening New York City,Paul McCartney
118,Believe,Orianthi
119,Buffet Hotel,Jimmy Buffett
120,Gold: Greatest Hits,ABBA
121,American Saturday Night,Brad Paisley
122,The Last,Aventura
123,NOW 31,Various Artists
124,Astro Coast,Surfer Blood
125,That Lonesome Song,Jamey Johnson
126,Waking Up,OneRepublic
127,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
128,Love On The Inside,Sugarland
129,War Is The Answer,Five Finger Death Punch
130,Of The Blue Colour Of The Sky,OK Go
131,The Best Of Sade,Sade
132,Big Whiskey And The GrooGrux King,Dave Matthews Band
133,Raditude,Weezer
134,Soulbook,Rod Stewart
135,With Love,Kenny Rogers
136,Y Not,Ringo Starr
137,Abbey Road,The Beatles
138,Elvis: 75,Elvis Presley
139,We Sing. We Dance. We Steal Things.,Jason Mraz
140,The Dark Side Of The Moon,Pink Floyd
141,The Princess And The Frog,Soundtrack
142,Tri-Polar,Sick Puppies
143,The Script,The Script
144,It's Time,Michael Buble
145,Wicked,Original Broadway Cast Recording
146,Greatest Hits,The Who
147,I Look To You,Whitney Houston
148,NOW That's What I Call Country Vol. 2,Various Artists
149,Vampire Weekend,Vampire Weekend
150,Twang,George Strait
151,Oracular Spectacular,MGMT
152,Swan Songs,Hollywood Undead
153,The Very Best Of Enya,Enya
154,Greatest Hits,Tom Petty And The Heartbreakers
155,En Concert,Jack Johnson
156,Call Me Irresponsible,Michael Buble
157,Scars & Souvenirs,Theory Of A Deadman
158,Song Up In Her Head,Sarah Jarosz
159,77,Kutless
160,Boy From Tupelo,Elvis Presley
161,#1s ... And Then Some,Brooks & Dunn
162,One Love,David Guetta
163,Come Away With Me,Norah Jones
164,Greatest Hits II,Kenny Chesney
165,Greatest Hits,Motley Crue
166,Epiphany,Chrisette Michele
167,All Hope Is Gone,Slipknot
168,Greatest Hits,Gretchen Wilson
169,Little Bit Of Everything,Billy Currington
170,Love Drunk,Boys Like Girls
171,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd
172,The Beatles [White Album],The Beatles
173,1,The Beatles
174,Cradlesong,Rob Thomas
175,Daughtry,Daughtry
176,Swoon,Silversun Pickups
177,Echo,Leona Lewis
178,Elv1s: 30 #1 Hits,Elvis Presley
179,All I Ever Wanted,Kelly Clarkson
180,The List,Rosanne Cash
181,Justin Moore,Justin Moore
182,We Started Nothing,The Ting Tings
183,Love Unstoppable,Fred Hammond
184,Halestorm,Halestorm
185,Letters To Santa: A Holiday Musical Collection,Various Artists
186,Disney: Phineas And Ferb,Soundtrack
187,The Ultimate Hits,Garth Brooks
188,Hello Hurricane,Switchfoot
189,Appeal To Reason,Rise Against
190,Gloriana,Gloriana
191,Greatest Hits,Bob Seger & The Silver Bullet Band
192,All The Right Reasons,Nickelback
193,21st Century Breakdown,Green Day
194,Over And Underneath,Tenth Avenue North
