chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Scarecrow,John Mellencamp
3,Brothers In Arms,Dire Straits
4,Heart,Heart
5,In Square Circle,Stevie Wonder
6,Whitney Houston,Whitney Houston
7,Songs From The Big Chair,Tears For Fears
8,The Dream Of The Blue Turtles,Sting
9,Born In The U.S.A.,Bruce Springsteen
10,Afterburner,ZZ Top
11,Rock Me Tonight,Freddie Jackson
12,Power Windows,Rush
13,Reckless,Bryan Adams
14,Lovin' Every Minute Of It,Loverboy
15,No Jacket Required,Phil Collins
16,Who's Zoomin' Who?,Aretha Franklin
17,Greatest Hits Vol. I & II,Billy Joel
18,Knee Deep In The Hoopla,Starship
19,Hunting High And Low,a-ha
20,Ready For the World,Ready For The World
21,Welcome To The Real World,Mr. Mister
22,Asylum,KISS
23,Here's To Future Days,Thompson Twins
24,Emergency,Kool & The Gang
25,Live After Death,Iron Maiden
26,Little Creatures,Talking Heads
27,Make It Big,Wham!
28,Nervous Night,Hooters
29,Soul Kiss,Olivia Newton-John
30,How To Be A Zillionaire,ABC
31,Once Upon A Time,Simple Minds
32,Contact,The Pointer Sisters
33,Hounds Of Love,Kate Bush
34,Soul To Soul,Stevie Ray Vaughan And Double Trouble
35,Secret Of Association,Paul Young
36,Greatest Hits,The Cars
37,Color Of Success,Morris Day
38,Crush,Orchestral Manoeuvres In The Dark
39,Like A Virgin,Madonna
40,Hall & Oates Live At The Apollo,Daryl Hall John Oates
41,Theatre Of Pain,Motley Crue
42,Under A Raging Moon,Roger Daltrey
43,Be Yourself Tonight,Eurythmics
44,World Wide Live,Scorpions
45,Eaten Alive,Diana Ross
46,How Could It Be,Eddie Murphy
47,7 Wishes,Night Ranger
48,Boy In The Box,Corey Hart
49,Listen Like Thieves,INXS
50,White Nights,Soundtrack
51,Stages,Triumph
52,Around The World In A Day,Prince And The Revolution
53,Meeting In The Ladies Room,Klymaxx
54,Sacred Heart,Dio
55,Sweet Dreams,Soundtrack
56,Private Dancer,Tina Turner
57,Misplaced Childhood,Marillion
58,The Heart Of The Matter,Kenny Rogers
59,The Broadway Album,Barbra Streisand
60,The Head On The Door,The Cure
61,St. Elmo's Fire,Soundtrack
62,Cupid And Psyche 85,Scritti Politti
63,Little Baggariddim,UB40
64,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
65,Sex And The Single Man,Ray Parker Jr.
66,So Many Rivers,Bobby Womack
67,Invasion Of Your Privacy,Ratt
68,Strength,The Alarm
69,Along The Axis,Jon Butcher Axis
70,Do You,Sheena Easton
71,That's Why I'm Here,James Taylor
72,Restless,Starpoint
73,Dog Eat Dog,Joni Mitchell
74,Marching Out,Yngwie J. Malmsteen's Rising Force
75,Fables Of The Reconstruction,R.E.M.
76,The Last Command,W.A.S.P.
77,Cosi Fan Tutti Frutti,Squeeze
78,Ta Mara & The Seen,Ta Mara & The Seen
79,Building The Perfect Beast,Don Henley
80,Romance 1600,Sheila E.
81,7800 Degrees Fahrenheit,Bon Jovi
