chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Monkees,The Monkees
3,SRO,Herb Alpert & The Tijuana Brass
4,Doctor Zhivago,Soundtrack
5,The Sound Of Music,Soundtrack
6,The Temptations Greatest Hits,The Temptations
7,That's Life,Frank Sinatra
8,Winchester Cathedral,The New Vaudeville Band
9,The Spirit Of '67,Paul Revere & The Raiders
10,Got Live If You Want It!,The Rolling Stones
11,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
12,Wonderfulness,Bill Cosby
13,Winchester Cathedral,Lawrence Welk
14,!!Going Places!!,Herb Alpert & The Tijuana Brass
15,Born Free,Roger Williams
16,Gallant Men,Senator Everett McKinley Dirksen
17,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
18,The Mamas & The Papas,The Mamas & The Papas
19,Four Tops Live!,Four Tops
20,The Wild Angels,Davie Allan And The Arrows
21,The Supremes A' Go-Go,The Supremes
22,What Now My Love,Herb Alpert & The Tijuana Brass
23,Somewhere My Love,Ray Conniff
24,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
25,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
26,Sergio Mendes & Brasil '66,Sergio Mendes
27,Why Is There Air?,Bill Cosby
28,A Man And A Woman,Soundtrack
29,Revolver,The Beatles
30,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
31,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
32,Strangers In Night,Frank Sinatra
33,Changes,Johnny Rivers
34,Psychedelic Lollipop,Blues Magoos
35,The Best Of The Animals,The Animals
36,Rhapsodies For Young Lovers,Midnight String Quartet
37,Lou Rawls Live,Lou Rawls
38,Spinout,Elvis Presley
39,Man Of La Mancha,Original Cast
40,Je M'appelle Barbra,Barbra Streisand
41,Breakout...!!!,Mitch Ryder And The Detroit Wheels
42,I Started Out As A Child,Bill Cosby
43,The Dean Martin TV Show,Dean Martin
44,Golden Greats,Gary Lewis And The Playboys
45,Away We A Go-Go,The Miracles
46,Fiddler On The Roof,Original Cast
47,And Then...Along Comes The Association,The Association
48,Renaissance,The Association
49,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
50,Somebody Like Me,Eddy Arnold
51,Big Hits (High Tide And Green Grass),The Rolling Stones
52,Tiny Bubbles,Don Ho
53,Lou Rawls Carryin' On!,Lou Rawls
54,Collections,The Rascals
55,Guantanamera,The Sandpipers
56,The Best Of The Beach Boys,The Beach Boys
57,Lonely Bull,Herb Alpert & The Tijuana Brass
58,South Of The Border,Herb Alpert & The Tijuana Brass
59,Lou Rawls Soulin',Lou Rawls
60,Here Where There Is Love,Dionne Warwick
61,The Best Of Herman's Hermits,Herman's Hermits
62,In The Arms Of Love,Andy Williams
63,The Kinks Greatest Hits!,The Kinks
64,The Wicked Pickett,Wilson Pickett
65,Projections,The Blues Project
66,Mame,Original Cast
67,Aftermath,The Rolling Stones
68,Watch Out!,Baja Marimba Band
69,Nancy-Naturally,Nancy Wilson
70,Wade In The Water,Ramsey Lewis
71,East-West,The Butterfield Blues Band
72,The Impossible Dream,Jack Jones
73,Sunshine Superman,Donovan
74,Animalism,The Animals
75,The Shadow Of Your Smile,Andy Williams
76,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
77,"Peter, Paul And Mary Album","Peter, Paul & Mary"
78,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
79,Cabaret,Original Cast
80,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
81,Tequila,Wes Montgomery
82,The Best Of The Lettermen,The Lettermen
83,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
84,Boots With Strings,Boots Randolph
85,The Time Of My Life!,John Davidson
86,96 Tears,? (Question Mark) & The Mysterians
87,Midnight Ride,Paul Revere & The Raiders
88,The Exciting Wilson Pickett,Wilson Pickett
89,In My Life,Judy Collins
90,Mr. Music...Mantovani,Mantovani
91,Our Hero...Pat Cooper,Pat Cooper
92,Down To Earth,Stevie Wonder
93,Spaghetti Sauce & Other Delights,Pat Cooper
94,The Young Rascals,The Rascals
95,Between The Buttons,The Rolling Stones
