chartposition,albumtitle,artist
1,Crazy Love,Michael Buble
2,Sonic Boom,KISS
3,American Ride,Toby Keith
4,Love Is The Answer,Barbra Streisand
5,The Blueprint 3,JAY-Z
6,Doin' My Thing,Luke Bryan
7,Memoirs Of An Imperfect Angel,Mariah Carey
8,The Time Of Our Lives (EP),Miley Cyrus
9,This Is Us,Backstreet Boys
10,Dear Agony,Breaking Benjamin
11,Brand New Eyes,Paramore
12,Black Gives Way To Blue,Alice In Chains
13,I Look To You,Whitney Houston
14,Still,BeBe & CeCe Winans
15,Forget And Not Slow Down,Relient K
16,Backspacer,Pearl Jam
17,Fearless,Taylor Swift
18,Your Songs,"Harry Connick, Jr."
19,Revolution,Miranda Lambert
20,Celebration,Madonna
21,Only By The Night,Kings Of Leon
22,The List,Rosanne Cash
23,The E.N.D.,The Black Eyed Peas
24,The Foundation,Zac Brown Band
25,Kiss And Tell,Selena Gomez & The Scene
26,Give Up The Ghost,Brandi Carlile
27,The Fame,Lady Gaga
28,So Far Gone (EP),Drake
29,Life Starts Now,Three Days Grace
30,God & Guns,Lynyrd Skynyrd
31,Anywhere But Here,Mayday Parade
32,Ocean Eyes,Owl City
33,The Resistance,Muse
34,The Beatles In Stereo,The Beatles
35,Humanoid,Tokio Hotel
36,Metalocalypse: Dethalbum II (Soundtrack),Dethklok
37,Hannah Montana: The Movie,Soundtrack
38,Wide Open,Jason Aldean
39,Lady Antebellum,Lady Antebellum
40,Ready,Trey Songz
41,BLACKsummers'night,Maxwell
42,I and Love and You,The Avett Brothers
43,WOW Hits 2010,Various Artists
44,NOW 31,Various Artists
45,Breakthrough,Colbie Caillat
46,Man On The Moon: The End Of Day,Kid Cudi
47,Funhouse,P!nk
48,#1s ... And Then Some,Brooks & Dunn
49,War Is The Answer,Five Finger Death Punch
50,There Is No Enemy,Built To Spill
51,Leave This Town,Daughtry
52,Can't Slow Down,Foreigner
53,Dark Horse,Nickelback
54,Love Unstoppable,Fred Hammond
55,Twang,George Strait
56,Witness,blessthefall
57,Awake,Skillet
58,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists
59,Kaleidoscope,Tiesto
60,Crash Love,AFI
61,Relapse,Eminem
62,Where The Wild Things Are (Soundtrack),Karen O And The Kids
63,Revelation,Journey
64,I Am...Sasha Fierce,Beyonce
65,Keep On Loving You,Reba
66,Monsters Of Folk,Monsters Of Folk
67,Church Music,David Crowder Band
68,Learn To Live,Darius Rucker
69,The Sound Of Madness,Shinedown
70,NOW That's What I Call Country Vol. 2,Various Artists
71,Taylor Swift,Taylor Swift
72,The Man I Want To Be,Chris Young
73,Jealous One's Still Envy (J.O.S.E. 2),Fat Joe
74,Love On The Inside,Sugarland
75,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie
76,Defying Gravity,Keith Urban
77,Twilight,Soundtrack
78,Draw The Line,David Gray
79,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
80,Break Up,Pete Yorn & Scarlett Johansson
81,Greatest Hits Volume 1,Rascal Flatts
82,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah
83,Daisy,Brand New
84,Wolfgang Amadeus Phoenix,Phoenix
85,Only Built 4 Cuban Linx... Pt. II,Raekwon
86,Rebelution,Pitbull
87,Get Lucky,Mark Knopfler
88,Unstoppable,Rascal Flatts
89,Sci-Fi Crimes,Chevelle
90,Love Drunk,Boys Like Girls
91,Fame,Soundtrack
92,NOW That's What I Call Club Hits,Various Artists
93,Big Whiskey And The GrooGrux King,Dave Matthews Band
94,All I Ever Wanted,Kelly Clarkson
95,Greatest Hits II,Kenny Chesney
96,21st Century Breakdown,Green Day
97,Loso's Way (Soundtrack),Fabolous
98,Feel The Steel,Steel Panther
99,11:11,Rodrigo y Gabriela
100,Love 2,Air
101,We Sing. We Dance. We Steal Things.,Jason Mraz
102,Far,Regina Spektor
103,Hannah Montana 3,Soundtrack
104,American Saturday Night,Brad Paisley
105,Endgame,Megadeth
106,Scars & Souvenirs,Theory Of A Deadman
107,Justin Moore,Justin Moore
108,Disney: Phineas And Ferb,Soundtrack
109,Hope Rising,Fee
110,The Life Of The World To Come,The Mountain Goats
111,No Line On The Horizon,U2
112,Jeremih,Jeremih
113,Hatebreed,Hatebreed
114,1372 Overton Park,Lucero
115,Here We Go Again,Demi Lovato
116,Joy,Phish
117,Act Two,Celtic Thunder
118,The Fray,The Fray
119,More Than A Game,Soundtrack
120,LIVE On The Inside,Sugarland
121,Party Rock,LMFAO
122,Little Bit Of Everything,Billy Currington
123,In The Unlikely Event,The Fall Of Troy
124,Swan Songs,Hollywood Undead
125,Epiphany,Chrisette Michele
126,In And Out Of Control,The Raveonettes
127,Cradlesong,Rob Thomas
128,I Get Around,K'Jon
129,The Listening,LIGHTS
130,The Mountain 103.7 FM: Live From The Mountain Music Lounge Volume 15,Various Artists
131,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
132,The Last,Aventura
133,Tha Carter III,Lil Wayne
134,Tri-Polar,Sick Puppies
