chartposition,albumtitle,artist
1,Don't Be Cruel,Bobby Brown
2,Appetite For Destruction,Guns N' Roses
3,Open Up And Say...Ahh!,Poison
4,New Jersey,Bon Jovi
5,Hysteria,Def Leppard
6,Giving You The Best That I Got,Anita Baker
7,Traveling Wilburys,Traveling Wilburys
8,Cocktail,Soundtrack
9,Rattle And Hum (Soundtrack),U2
10,G N' R Lies,Guns N' Roses
11,"",Silhouette
12,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
13,Delicate Sound Of Thunder,Pink Floyd
14,Journey's Greatest Hits,Journey
15,Green,R.E.M.
16,Greatest Hits,Fleetwood Mac
17,Hold An Old Friend's Hand,Tiffany
18,American Dream,"Crosby, Stills, Nash & Young"
19,Till I Loved You,Barbra Streisand
20,Faith,George Michael
21,"Smashes, Thrashes & Hits",KISS
22,Long Cold Winter,Cinderella
23,Kick,INXS
24,Tracy Chapman,Tracy Chapman
25,Reach For The Sky,Ratt
26,Any Love,Luther Vandross
27,OU812,Van Halen
28,Tell It To My Heart,Taylor Dayne
29,Winger,Winger
30,...And Justice For All,Metallica
31,Heart Break,New Edition
32,Big Thing,Duran Duran
33,Everything,The Bangles
34,Roll With It,Steve Winwood
35,No Rest For The Wicked,Ozzy Osbourne
36,Up Your Alley,Joan Jett & the Blackhearts
37,Chicago 19,Chicago
38,"Wild, Wild West",The Escape Club
39,Pride,White Lion
40,All That Jazz,Breathe
41,It Takes Two,Rob Base & D.J. E-Z Rock
42,Bad,Michael Jackson
43,Dreaming #11,Joe Satriani
44,Messages From The Boys,The Boys
45,Dirty Dancing,Soundtrack
46,Out Of Order,Rod Stewart
47,The Best Years Of Our Lives,Neil Diamond
48,Forever Your Girl,Paula Abdul
49,Bulletboys,BulletBoys
50,Reel Life,Boy Meets Girl
51,Hangin' Tough,New Kids On The Block
52,Karyn White,Karyn White
53,Beast From The East,Dokken
54,Buster,Soundtrack
55,Heavy Nova,Robert Palmer
56,I Wanna Have Some Fun,Samantha Fox
57,Have You Seen Me Lately?,Sam Kinison
58,Information Society,Information Society
59,Vivid,Living Colour
60,Kylie,Kylie Minogue
61,Vixen,Vixen
62,Copperhead Road,Steve Earle
63,Time And Tide,Basia
64,The Lover In Me,Sheena Easton
65,In Effect Mode,Al B. Sure!
66,Eazy-Duz-It,Eazy-E
67,Lap Of Luxury,Cheap Trick
68,Guy,Guy
69,Britny Fox,Britny Fox
70,Introspective,Pet Shop Boys
71,Sheriff,Sheriff
72,The Innocents,Erasure
73,Talk Is Cheap,Keith Richards
74,Melissa Etheridge,Melissa Etheridge
75,Short Sharp Shocked,Michelle Shocked
76,Make It Last Forever,Keith Sweat
77,Simple Pleasures,Bobby McFerrin
78,Nothing To Lose,Eddie Money
79,See The Light,The Jeff Healey Band
80,Out Of The Blue,Debbie Gibson
81,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
82,Swass,Sir Mix-A-Lot
83,Labour Of Love,UB40
84,Heart's Horizon,Al Jarreau
85,Power,Ice-T
86,The Best Of The Art Of Noise,The Art Of Noise
87,Blow My Fuse,KIX
88,Dangerous Age,Bad Company
89,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
90,When In Rome,When In Rome
91,"What Up, Dog?",Was (Not Was)
92,Will To Power,Will To Power
93,Old 8 x 10,Randy Travis
94,Imagine: John Lennon,Soundtrack
95,Surfing With The Alien,Joe Satriani
96,2 Hype,Kid 'N Play
97,A Salt With A Deadly Pepa,Salt-N-Pepa
98,Stronger Than Pride,Sade
99,Boys Club,Boys Club
100,Money For Nothing,Dire Straits
101,Fisherman's Blues,The Waterboys
102,Let's Get It Started,M.C. Hammer
103,Gipsy Kings,Gipsy Kings
104,State Of Euphoria,Anthrax
105,Loving Proof,Ricky Van Shelton
106,Living Years,Mike + The Mechanics
107,If My Ancestors Could See Me Now,Ivan Neville
108,This Woman,K.T. Oslin
109,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
110,Love Junk,The Pursuit Of Happiness
111,Maxi Priest,Maxi Priest
112,Whenever You Need Somebody,Rick Astley
113,Peepshow,Siouxsie & The Banshees
114,Just Coolin',Levert
115,Nothing's Shocking,Jane's Addiction
116,More Dirty Dancing,Soundtrack
117,Negotiations And Love Songs (1971-1986),Paul Simon
118,Small World,Huey Lewis & The News
119,In Dreams,Roy Orbison
120,Greatest Hits,The Judds
121,A Place Like This,Robbie Nevil
122,Let It Roll,Little Feat
123,Machismo,Cameo
124,Let It Loose,Gloria Estefan & Miami Sound Machine
125,UB40,UB40
126,Supersonic--The Album,J.J. Fad
127,Lincoln,They Might Be Giants
128,House Of Lords,House Of Lords
129,Julia Fordham,Julia Fordham
130,Diesel And Dust,Midnight Oil
131,Stay Awake,Various Artists
132,Eponymous,R.E.M.
133,Affair,Cherrelle
134,Land Of Dreams,Randy Newman
135,Who?,Tony Toni Tone
136,Union,Toni Childs
137,Rapture,Anita Baker
138,Today,Today
139,Rock & Roll Strategy,Thirty Eight Special
140,The Phantom Of The Opera,Original London Cast Recording
141,Radio One,The Jimi Hendrix Experience
142,C.K.,Chaka Khan
143,In My Tribe,"10,000 Maniacs"
144,Sa-Fire,SaFire
145,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
146,Everything's Different Now,'Til Tuesday
147,The Joshua Tree,U2
148,Rumble,Tommy Conwell And The Young Rumblers
149,Savage Amusement,Scorpions
150,Richard Marx,Richard Marx
151,Now And Zen,Robert Plant
152,The Great Adventures Of Slick Rick,Slick Rick
153,Victory Day,Tom Cochrane & Red Rider
154,Gems,Aerosmith
155,Out Of This World,Europe
156,Pyromania,Def Leppard
157,Slow Turning,John Hiatt
158,Act A Fool,King Tee
159,The Right Stuff,Vanessa Williams
160,Scrooged,Soundtrack
161,My Nation Underground,Julian Cope
162,Tequila Sunrise,Soundtrack
163,Always & Forever,Randy Travis
164,Grab It!,L'Trimm
165,Move Somethin',The 2 Live Crew
166,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
167,Conscious Party,Ziggy Marley And The Melody Makers
168,Blue Bell Knoll,Cocteau Twins
169,Winter Solstice II,Various Artists
170,"Me, Myself And I",Cheryl Pepsii Riley
171,Oliver & Company,Soundtrack
172,People,Hothouse Flowers
173,Midnight Star,Midnight Star
174,More Than Friends,Jonathan Butler
175,Quiet Riot,Quiet Riot
176,Voices & Images,Camouflage
177,Close-Up,David Sanborn
178,Oasis,Roberta Flack
