chartposition,albumtitle,artist
1,Chicago IX: Chicago's Greatest Hits,Chicago
2,Gratitude,"Earth, Wind & Fire"
3,History/America's Greatest Hits,America
4,Hissing Of Summer Lawns,Joni Mitchell
5,Windsong,John Denver
6,K C And The Sunshine Band,KC And The Sunshine Band
7,Helen Reddy's Greatest Hits,Helen Reddy
8,Honey,Ohio Players
9,Family Reunion,The O'Jays
10,Still Crazy After All These Years,Paul Simon
11,Greatest Hits,Seals & Crofts
12,Breakaway,Art Garfunkel
13,Alive,KISS
14,Red Octopus,Jefferson Starship
15,Tryin' To Get The Feelin',Barry Manilow
16,Numbers,Cat Stevens
17,Face The Music,Electric Light Orchestra
18,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
19,Best Of Carly Simon,Carly Simon
20,Let's Do It Again (Soundtrack),The Staple Singers
21,Love To Love You Baby,Donna Summer
22,Mahogany,Soundtrack
23,One Of These Nights,Eagles
24,Bay City Rollers,Bay City Rollers
25,Zuma,Neil Young With Crazy Horse
26,Wake Up Everybody,Harold Melvin And The Blue Notes
27,Rocky Mountain Christmas,John Denver
28,By Numbers,The Who
29,The Hungry Years,Neil Sedaka
30,Black Bear Road,C.W. McCall
31,Lazy Afternoon,Barbra Streisand
32,Blast From Your Past,Ringo Starr
33,Wind On The Water,David Crosby And Graham Nash
34,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
35,Northern Lights-southern Cross,The Band
36,Gord's Gold,Gordon Lightfoot
37,Main Course,Bee Gees
38,Fleetwood Mac,Fleetwood Mac
39,City Of Angels,The Miracles
40,Philadelphia Freedom,MFSB
41,Who I Am,David Ruffin
42,Movin' On,Commodores
43,Come Taste The Band,Deep Purple
44,Spinners Live,The Spinners
45,Rock Of The Westies,Elton John
46,Wish You Were Here,Pink Floyd
47,Swans Against The Sun,Michael Martin Murphey
48,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
49,Feels So Good,"Grover Washington, Jr."
50,Who Loves You,The 4 Seasons
51,Toys In The Attic,Aerosmith
52,Times Of Your Life,Paul Anka
53,Places And Spaces,Donald Byrd
54,Prisoner In Disguise,Linda Ronstadt
55,Four Seasons Story,The 4 Seasons
56,House Party,The Temptations
