chartposition,albumtitle,artist
1,Babel,Mumford & Sons
2,Unorthodox Jukebox,Bruno Mars
3,All That Echoes,Josh Groban
4,NOW 45,Various Artists
5,The Lumineers,The Lumineers
6,Boys & Girls,Alabama Shakes
7,2013 Grammy Nominees,Various Artists
8,Some Nights,fun.
9,Unapologetic,Rihanna
10,Red,Taylor Swift
11,Pitch Perfect,Soundtrack
12,Night Visions,Imagine Dragons
13,Two Lanes Of Freedom,Tim McGraw
14,21,Adele
15,Passione,Andrea Bocelli
16,The Heist,Macklemore & Ryan Lewis
17,The Truth About Love,P!nk
18,Girl On Fire,Alicia Keys
19,Here's To The Good Times,Florida Georgia Line
20,Confessions,Buckcherry
21,Overexposed,Maroon 5
22,El Camino,The Black Keys
23,Take Me Home,One Direction
24,Hunter Hayes,Hunter Hayes
25,Believe: Acoustic,Justin Bieber
26,Kidz Bop 23,Kidz Bop Kids
27,Tornado,Little Big Town
28,Set You Free,Gary Allan
29,Push The Sky Away,Nick Cave & The Bad Seeds
30,"good kid, m.A.A.d city",Kendrick Lamar
31,Sigh No More,Mumford & Sons
32,Long.Live.A$AP,A$AP Rocky
33,Blown Away,Carrie Underwood
34,When It Was Now,Atlas Genius
35,Les Miserables,Soundtrack
36,Temper Temper,Bullet For My Valentine
37,+,Ed Sheeran
38,Greatest Hits: Chapter One,Kelly Clarkson
39,Night Train,Jason Aldean
40,The World From The Side Of The Moon,Phillip Phillips
41,Nothing Is Wasted,Elevation Worship
42,Tailgates & Tanlines,Luke Bryan
43,Trouble Man: Heavy Is The Head,T.I.
44,"Love, Charlie",Charlie Wilson
45,Kaleidoscope Dream,Miguel
46,NOW 44,Various Artists
47,My Head Is An Animal,Of Monsters And Men
48,Chief,Eric Church
49,Release The Panic,Red
50,Rebel Soul,Kid Rock
51,Mythology,Celtic Thunder
52,Trilogy,The Weeknd
53,Uncaged,Zac Brown Band
54,Up All Night,One Direction
55,The 2nd Law,Muse
56,Believe,Justin Bieber
57,Donkey Punch The Night. (E.P.),Puscifer
58,WOW Gospel 2013,Various Artists
59,Doo-Wops & Hooligans,Bruno Mars
60,Based On A T.R.U. Story,2 Chainz
61,Reckless,Jeremy Camp
62,4,Beyonce
63,Woman To Woman,Keyshia Cole
64,Our Version Of Events,Emeli Sande
65,O.N.I.F.C.,Wiz Khalifa
66,Burning Lights,Chris Tomlin
67,Channel Orange,Frank Ocean
68,Global Warming,Pitbull
69,Loud (EP),R5
70,No Love Lost,Joe Budden
71,Thriller,Michael Jackson
72,La Misma Gran Senora,Jenni Rivera
73,WOW Hits 2013,Various Artists
74,SMASH: Bombshell,Soundtrack
75,Heartthrob,Tegan And Sara
76,Four The Record,Miranda Lambert
77,Born To Die,Lana Del Rey
78,Joyas Prestadas: Pop,Jenni Rivera
