chartposition,albumtitle,artist
1,The Division Bell,Pink Floyd
2,The Sign,Ace Of Base
3,Above The Rim,Soundtrack
4,Not A Moment Too Soon,Tim McGraw
5,August And Everything After,Counting Crows
6,Chant,The Benedictine Monks Of Santo Domingo De Silos
7,Longing In Their Hearts,Bonnie Raitt
8,12 Play,R. Kelly
9,Music Box,Mariah Carey
10,The Colour Of My Love,Celine Dion
11,In Utero,Nirvana
12,God Shuffled His Feet,Crash Test Dummies
13,Toni Braxton,Toni Braxton
14,Live At The Acropolis,Yanni
15,The Cross Of Changes,Enigma
16,Superunknown,Soundgarden
17,Siamese Dream,The Smashing Pumpkins
18,Very Necessary,Salt-N-Pepa
19,Doggy Style,Snoop Doggy Dogg
20,Rhythm Country & Blues,Various Artists
21,Greatest Hits,Tom Petty And The Heartbreakers
22,Far Beyond Driven: 20th Anniversary Edition,Pantera
23,Mellow Gold,Beck
24,Reality Bites,Soundtrack
25,The Funky Headhunter,M.C. Hammer
26,Kickin' It Up,John Michael Montgomery
27,Philadelphia,Soundtrack
28,Nevermind,Nirvana
29,I'm Ready,Tevin Campbell
30,Jar Of Flies (EP),Alice In Chains
31,Bat Out Of Hell II: Back Into Hell,Meat Loaf
32,Diary Of A Mad Band,Jodeci
33,Weight,Rollins Band
34,The Bodyguard,Whitney Houston
35,janet.,Janet Jackson
36,Vs.,Pearl Jam
37,The One Thing,Michael Bolton
38,The Downward Spiral,Nine Inch Nails
39,So Far So Good,Bryan Adams
40,River Of Dreams,Billy Joel
41,All-4-One,All-4-One
42,Get A Grip,Aerosmith
43,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
44,Candlebox,Candlebox
45,Lethal Injection,Ice Cube
46,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
47,Hand On The Torch,US3
48,In Pieces,Garth Brooks
49,The Crow,Soundtrack
50,Breathless,Kenny G
51,Dookie,Green Day
52,Under The Pink,Tori Amos
53,Threesome,Soundtrack
54,Greatest Hits Volume Two,Reba McEntire
55,Live Through This,Hole
56,Big Time,Little Texas
57,Vauxhall & I,Morrissey
58,Ten,Pearl Jam
59,Domino,Domino
60,Antenna,ZZ Top
61,Notorious,Confederate Railroad
62,8 Seconds,Soundtrack
63,Common Thread: The Songs Of The Eagles,Various Artists
64,Core,Stone Temple Pilots
65,Take Me As I Am,Faith Hill
66,Paid Vacation,Richard Marx
67,MCMXC A.D.,Enigma
68,New Miserable Experience,Gin Blossoms
69,Kerosene Hat,Cracker
70,Motley Crue,Motley Crue
71,Hard Workin' Man,Brooks & Dunn
72,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
73,Incesticide,Nirvana
74,Undertow,Tool
75,Metallica,Metallica
76,Unplugged...And Seated,Rod Stewart
77,Come On Come On,Mary Chapin Carpenter
78,Sleepless In Seattle,Soundtrack
79,The Piano,Soundtrack
80,Pure Country (Soundtrack),George Strait
81,MTV Unplugged,"10,000 Maniacs"
82,Unboxed,Sammy Hagar
83,Fumbling Towards Ecstasy,Sarah McLachlan
84,Yes I Am,Melissa Etheridge
85,Hard To Earn,Gang Starr
86,Pronounced Jah-Nay,Zhane
87,I Still Believe In You,Vince Gill
88,Rage Against The Machine,Rage Against The Machine
89,Too High To Die,Meat Puppets
90,For The Cool In You,Babyface
91,This Time,Dwight Yoakam
92,Talk,Yes
93,Hummin' Comin' At 'Cha,Xscape
94,"Easy Come, Easy Go",George Strait
95,Tuesday Night Music Club,Sheryl Crow
96,Deep Forest,Deep Forest
97,Hoist,Phish
98,Things In Tha Hood,DFC
99,Duets,Frank Sinatra
100,Clay Walker,Clay Walker
101,Swing Batta Swing,K7
102,Shaq Diesel,Shaquille O'Neal
103,A Tribute To Curtis Mayfield,Various Artists
104,Ten Summoner's Tales,Sting
105,Black Reign,Queen Latifah
106,Angela Winbush,Angela Winbush
107,No Doubt About It,Neal McCoy
108,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
109,Only What I Feel,Patty Loveless
110,Brother Sister,The Brand New Heavies
111,Brutal Youth,Elvis Costello
112,Barney's Favorites Vol. 1,Barney
113,Greatest Hits (1980-1994),Aretha Franklin
114,Some Change,Boz Scaggs
115,The Phantom Of The Opera: Highlights,Original London Cast Recording
116,Extremes,Collin Raye
117,Toby Keith,Toby Keith
118,Greatest Hits,Queen
119,Shepherd Moons,Enya
120,Unplugged,Eric Clapton
121,Schindler's List (Soundtrack),Williams/Perlman
122,Black Sunday,Cypress Hill
123,The Chronic,Dr. Dre
124,Midnight Marauders,A Tribe Called Quest
125,Dazed And Confused,Soundtrack
