chartposition,albumtitle,artist
1,Welcome To The Dollhouse,Danity Kane
2,NOW 27,Various Artists
3,Trilla,Rick Ross
4,Mail On Sunday,Flo Rida
5,Sleep Through The Static,Jack Johnson
6,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
7,Ego Trippin,Snoop Dogg
8,Taylor Swift,Taylor Swift
9,Little Voice,Sara Bareilles
10,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
11,Alvin And The Chipmunks,Soundtrack
12,Jonas Brothers,Jonas Brothers
13,As I Am,Alicia Keys
14,Good Time,Alan Jackson
15,Carnival Ride,Carrie Underwood
16,Kidz Bop 13,Kidz Bop Kids
17,Discipline,Janet
18,The Odd Couple,Gnarls Barkley
19,Coco,Colbie Caillat
20,Radio Disney Jams 10,Various Artists
21,Self-Made,Rocko
22,Still Feels Good,Rascal Flatts
23,NOW That's What I Call The 80s,Various Artists
24,Back To Black,Amy Winehouse
25,Juno,Soundtrack
26,Exclusive,Chris Brown
27,Daughtry,Daughtry
28,Dreaming Out Loud,OneRepublic
29,Jordin Sparks,Jordin Sparks
30,NOW 26,Various Artists
31,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
32,Growing Pains,Mary J. Blige
33,August Rush,Soundtrack
34,Across The Universe: Deluxe Edition,Soundtrack
35,Minutes To Midnight,Linkin Park
36,Just Like You,Keyshia Cole
37,New Amerykah: Part One (4th World War),Erykah Badu
38,Once,Soundtrack
39,Enchanted,Soundtrack
40,Vampire Weekend,Vampire Weekend
41,Silverback Gorilla,Sheek Louch
42,The Dutchess,Fergie
43,15,Buckcherry
44,The Ultimate Hits,Garth Brooks
45,Detours,Sheryl Crow
46,High School Musical 2,Soundtrack
47,Float,Flogging Molly
48,Celtic Thunder,Celtic Thunder
49,Step Up 2: The Streets,Soundtrack
50,Raising Sand,Robert Plant / Alison Krauss
51,Some Hearts,Carrie Underwood
52,Enjoy The Ride,Sugarland
53,Hannah Montana,Soundtrack
54,Long Road Out Of Eden,Eagles
55,Yael Naim,Yael Naim
56,The Elephant In The Room,Fat Joe
57,RIOT!,Paramore
58,American Man: Greatest Hits Volume II,Trace Adkins
59,All The Right Reasons,Nickelback
60,Just Who I Am: Poets & Pirates,Kenny Chesney
61,In Rainbows,Radiohead
62,Good Girl Gone Bad,Rihanna
63,Call Me Irresponsible,Michael Buble
64,Savage Life 2,Webbie
65,5th Gear,Brad Paisley
66,souljaboytellem.com,Soulja Boy Tell'em
67,Taking Chances,Celine Dion
68,Lupe Fiasco's The Cool,Lupe Fiasco
69,Warpaint,The Black Crowes
70,It Won't Be Soon Before Long,Maroon 5
71,Love/Hate,The-Dream
72,One - X,Three Days Grace
73,Light From Above,Black Tide
74,Go,Mario
75,Goodbye Blues,The Hush Sound
76,Don't Look Away,Kate Voegele
77,Soul Speak,Michael McDonald
78,The Makings Of A Man,Jaheim
79,Across The Universe,Soundtrack
80,Rock N Roll Jesus,Kid Rock
81,Volume One,She & Him
82,Pocketful Of Sunshine,Natasha Bedingfield
83,The Altar And The Door,Casting Crowns
84,Into The Wild (Soundtrack),Eddie Vedder
85,Backwoods Barbie,Dolly Parton
86,Mothership,Led Zeppelin
87,BuzzCuts,Various Artists
88,Vivere: Live In Tuscany,Andrea Bocelli
89,Finding Beauty In Negative Spaces,Seether
90,Thirsty,Marvin Sapp
91,Te Quiero,Flex
92,Little Bit Of Life,Craig Morgan
93,"Echoes, Silence, Patience & Grace",Foo Fighters
94,WOW Gospel 2008,Various Artists
95,Blackout,Britney Spears
96,River: The Joni Letters,Herbie Hancock
97,WOW Hits 2008,Various Artists
98,Flyleaf,Flyleaf
99,2008 Grammy Nominees,Various Artists
100,If You're Going Through Hell,Rodney Atkins
101,We Sing (EP),Jason Mraz
102,Love,The Beatles
103,Famous,Puddle Of Mudd
104,Units In The City,Shawty Lo
105,Rhythm & Romance,Kenny G
106,Scream Aim Fire,Bullet For My Valentine
107,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
108,Greatest Hits,Keith Urban
109,Live From Philadelphia,John Legend
110,Graduation,Kanye West
111,Symphony,Sarah Brightman
112,Love Behind The Melody,Raheem DeVaughn
113,Back Of My Lac',J. Holiday
114,It Is Time For A Love Revolution,Lenny Kravitz
115,Them Vs. You Vs. Me,Finger Eleven
116,Who We Are,Lifehouse
117,The Sun And The Moon Complete,The Bravery
118,Exile On Mainstream,matchbox twenty
119,Hairspray,Soundtrack
120,Simple Plan,Simple Plan
121,All That Is Within Me,MercyMe
122,Raices,Los Tigres del Norte
123,Watershed,k.d. lang
124,Solo Acoustic Vol. 2,Jackson Browne
125,My Life's Been A Country Song,Chris Cagle
126,Boys Like Girls,Boys Like Girls
127,American Gangster,JAY-Z
128,Living Hard,Gary Allan
129,Reba Duets,Reba McEntire
130,The Fight Of My Life,Kirk Franklin
131,Lost Highway,Bon Jovi
132,The Meanest Of Times,Dropkick Murphys
133,Midnight Boom,The Kills
134,Randy Jackson's Music Club: Volume One,Randy Jackson
135,A New Journey,Celtic Woman
136,Continuum,John Mayer
137,Crazy Ex-Girlfriend,Miranda Lambert
138,Avenged Sevenfold,Avenged Sevenfold
139,Sean Kingston,Sean Kingston
140,ObZen,Meshuggah
141,FutureSex/LoveSounds,Justin Timberlake
142,The Best Damn Thing,Avril Lavigne
143,Girls And Boys,Ingrid Michaelson
144,Let It Go,Tim McGraw
145,Ultimate Santana,Santana
146,Small Town Girl,Kellie Pickler
147,The Heroin Diaries Soundtrack,Sixx: A.M.
148,Tyler Perry's Meet The Browns,Soundtrack
149,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
150,The High Kings,The High Kings
151,Everything Is Fine,Josh Turner
152,Inhuman Rampage,DragonForce
153,Para Siempre,Vicente Fernandez
154,5*Stunna,Birdman
155,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
156,This Moment,Steven Curtis Chapman
157,Texas,PlayRadioPlay!
158,Oracular Spectacular,MGMT
159,22 More Hits,George Strait
160,Timbaland Presents Shock Value,Timbaland
161,Comatose,Skillet
162,High School Musical 2: Non-Stop Dance Party,Various Artists
163,Todo Cambio,Camila
164,The Real Thing: Words And Sounds Vol. 3,Jill Scott
165,La Mejor... Coleccion,Marco Antonio Solis
166,See The Morning,Chris Tomlin
167,Hits,New Found Glory
168,The Reminder,Feist
169,Songs 4 Worship: Country,Various Artists
170,Relentless,Jason Aldean
171,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
172,Made Of Bricks,Kate Nash
173,Perfect Day,Cascada
174,Not Fade Away,Buddy Holly
175,Phobia,Breaking Benjamin
176,Bury Your Dead,Bury Your Dead
177,Home At Last,Billy Ray Cyrus
178,HARLEMs American Gangster,Jim Jones
179,A Band In Hope,The Matches
180,Magic,Bruce Springsteen
181,For The Love Of The Game,Pillar
182,Addison Road,Addison Road
183,Relentless,Natalie Grant
184,The Real Testament,Plies
185,Lead Sails Paper Anchor,Atreyu
186,Frank,Amy Winehouse
187,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
188,Starting Now,Chuck Wicks
189,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
190,Real Emotional Trash,Stephen Malkmus And The Jicks
191,En Vivo: Desde El Auditorio Nacional 09/07,K-Paz De La Sierra
192,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
193,Total Dance 2008,DJ Skribble
194,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists
195,I Am,Chrisette Michele
196,The Orchard,Lizz Wright
197,The Backyardigans: Born To Play,Soundtrack
198,Italia,Chris Botti
199,NOW Party Hits!,Various Artists
200,La Vida... Es Un Ratico,Juanes
