chartposition,albumtitle,artist
1,In The Wind,"Peter, Paul & Mary"
2,The Second Barbra Streisand Album,Barbra Streisand
3,Golden Records Vol. 3,Elvis Presley
4,Trini Lopez At PJ's,Trini Lopez
5,Ingredients In A Recipe For Soul,Ray Charles
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,Surfer Girl,The Beach Boys
8,The Singing Nun,The Singing Nun (Soeur Sourire)
9,(Moving),"Peter, Paul & Mary"
10,"Painted, Tainted Rose",Al Martino
11,West Side Story,Soundtrack
12,The Barbra Streisand Album,Barbra Streisand
13,Sinatra's Sinatra,Frank Sinatra
14,Bye Bye Birdie,Soundtrack
15,Blue Velvet,Bobby Vinton
16,Live At The Apollo,James Brown
17,Days Of Wine And Roses,Andy Williams
18,Mondo Cane,Soundtrack
19,Robert Goulet In Person,Robert Goulet
20,I Left My Heart In San Francisco,Tony Bennett
21,"My Son, The Nut",Allan Sherman
22,Joan Baez In Concert,Joan Baez
23,Shut Down,Various Artists
24,Lawrence Of Arabia,Soundtrack
25,Washington Square,The Village Stompers
26,The Freewheelin' Bob Dylan,Bob Dylan
27,This Is All I Ask,Tony Bennett
28,"Ramblin' Featuring Green, Green",The New Christy Minstrels
29,The Language Of Love,Jerry Vale
30,Oliver!,Original Cast
31,Peter Nero In Person,Peter Nero
32,How The West Was Won,Soundtrack
33,My Boyfriend's Back,The Angels
34,Roy Orbison's Greatest Hits,Roy Orbison
35,Themes For Young Lovers,Percy Faith
36,Golden Hits Of The 4 Seasons,The 4 Seasons
37,Sunny Side!,The Kingston Trio
38,I Wanna Be Around,Tony Bennett
39,Bach's Greatest Hits,Swingle Singers
40,The Two Sides Of The Smothers Brothers,The Smothers Brothers
41,Johnny,Johnny Mathis
42,September Song,Jimmy Durante
43,Catch A Rising Star,John Gary
44,Hollywood-My Way,Nancy Wilson
45,Little Deuce Coupe,The Beach Boys
46,Joan Baez,Joan Baez
47,West Side Story,Original Cast
48,"Joan Baez, Vol. 2",Joan Baez
49,(Think Ethnic!),The Smothers Brothers
50,Maria Elena,Los Indios Tabajaras
51,Camelot,Original Cast Recording
52,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
53,Johnny's Greatest Hits,Johnny Mathis
54,Any Number Can Win,Jimmy Smith
55,The Sound Of Music,Original Cast
56,Johnny's Newest Hits,Johnny Mathis
57,Annette's Beach Party,Annette
58,The Big Folk Hits,The Brothers Four
59,The Songs I Love,Perry Como
60,The Great Escape,Soundtrack
61,I Am The Greatest!,Cassius
62,Moon River & Other Great Movie Themes,Andy Williams
63,Wipe Out,The Surfaris
64,Broadway-My Way,Nancy Wilson
65,Sugar Shack,Jimmy Gilmer And The Fireballs
66,The Impressions,The Impressions
67,Modern Sounds In Country And Western Music,Ray Charles
68,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
69,Scarlett O'Hara,Lawrence Welk
70,Singin' Our Mind,The Chad Mitchell Trio
71,Let's Go!,The Ventures
72,Little Town Flirt,Del Shannon
73,Prisoner Of Love,James Brown
74,In Dreams,Roy Orbison
75,Ramblin' Rose,Nat King Cole
76,Ella And Basie!,Ella Fitzgerald
77,Surfin' U.S.A.,The Beach Boys
78,This Time By Basie! Hits Of The 50's And 60's,Count Basie
79,World-Wide Winners,Gene Pitney
80,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
81,Cleopatra,Soundtrack
82,The Best Of The Kingston Trio,The Kingston Trio
83,You Won't Believe Your Ears,Wes Harrison
84,Mantovani/Manhattan,Mantovani
85,Danke Schoen,Wayne Newton
86,Banned In Boston?,Rusty Warren
87,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
88,The Concert Sinatra,Frank Sinatra (Riddle)
89,Jazz Samba,Stan Getz/Charlie Byrd
90,"Oldies But Goodies, Vol. 5",Various Artists
91,I Love You Because,Al Martino
92,Honey In The Horn,Al Hirt
93,Hobo Flats,Jimmy Smith
94,Call On Me/That's The Way Love Is,Bobby Bland
95,Knockers Up!,Rusty Warren
96,Several Shades Of Jade,Cal Tjader
97,Greatest American Waltzes,Connie Francis
98,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
99,Night Beat,Sam Cooke
100,Rockin' The Boat,Jimmy Smith
101,Streets I Have Walked,Harry Belafonte
102,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
103,Here's Love,Original Cast
104,Heavenly,Johnny Mathis
105,Just Kiddin' Around,Ray Conniff
106,Today's Best,Glen Gray
107,Chuck Berry On Stage,Chuck Berry
108,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
109,The Shirelles Greatest Hits,The Shirelles
110,The Buddy Holly Story,Buddy Holly
111,Live!,Brother Jack McDuff
112,The March On Washington,"Rev. Martin Luther King, Jr."
113,Stop The World-I Want To Get Off,Original Cast
114,Time Out Featuring Take Five,The Dave Brubeck Quartet
115,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
116,Sincerely Yours...,Robert Goulet
117,Irma La Douce,Soundtrack
118,Sings Like Crazy,Frank Fontaine
119,For You,Roger Williams
120,Best Of Joan Baez,Joan Baez
121,Electrodynamics,Dick Hyman
122,Freedom March On Washington,"Rev. Martin Luther King, Jr."
123,Fool Britannia,Various Artists
124,"My Son, The Celebrity",Allan Sherman
125,More,Vic Dana
127,Cry Baby And 11 Other Hits,Garnet Mimms
128,Seven Steps To Heaven,Miles Davis
129,So Much In Love,The Tymes
130,Bud & Travis...In Concert,Bud & Travis
131,The World Of Miriam Makeba,Miriam Makeba
132,Shangri-La!,Percy Faith
133,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
134,More!!!,Kai Winding & Orchestra
135,Blue Gene,Gene Pitney
136,The Very Best Of Connie Francis,Connie Francis
137,Surf City And Other Swingin' Cities,Jan & Dean
138,Paul Anka's 21 Golden Hits,Paul Anka
139,Uniquely Mancini,Henry Mancini
140,Deep Purple,Nino Tempo & April Stevens
141,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
142,The Wonderful World Of Julie London,Julie London
143,"""Twangin'"" Up A Storm!",Duane Eddy
144,Washington Square,The New Band Of Spike Jones
145,The New Christy Minstrels,The New Christy Minstrels
146,Cattle Call,Eddy Arnold
147,Four Strong Winds,Ian & Sylvia
148,Abilene,George Hamilton IV
149,Blowin' In The Wind,The Chad Mitchell Trio
150,Heat Wave,Martha & The Vandellas
