chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,A Wild And Crazy Guy,Steve Martin
3,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
4,Live And More,Donna Summer
5,Double Vision,Foreigner
6,Grease,Soundtrack
7,Comes A Time,Neil Young
8,Pieces Of Eight,Styx
9,Living In The U.S.A.,Linda Ronstadt
10,Some Girls,The Rolling Stones
11,Time Passages,Al Stewart
12,C'est Chic,Chic
13,Chaka,Chaka Khan
14,Brother To Brother,Gino Vannelli
15,A Single Man,Elton John
16,Backless,Eric Clapton
17,Cruisin',Village People
18,Live Bootleg,Aerosmith
19,Life Beyond L.a.,Ambrosia
20,Greatest Hits,Barry Manilow
21,Twin Sons Of Different Mothers,Fogelberg And Weisberg
22,Dog And Butterfly,Heart
23,Hot Streets,Chicago
24,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
25,Weekend Warriors,Ted Nugent
26,Is It Still Good To Ya,Ashford & Simpson
27,Inner Secrets,Santana
28,Gene Simmons,Gene Simmons
29,Wavelength,Van Morrison
30,Jazz,Queen
31,Jethro Tull Live - Bursting Out,Jethro Tull
32,Elan,Firefall
33,City Nights,Nick Gilder
34,The Stranger,Billy Joel
35,Reed Seed,"Grover Washington, Jr."
36,Ace Frehley,Ace Frehley
37,Greatest Hits,Steely Dan
38,Two For The Show,Kansas
39,Toto,Toto
40,Switch,Switch
41,Barry White The Man,Barry White
42,Paul Stanley,Paul Stanley
43,Commodores' Greatest Hits,Commodores
44,More Songs About Buildings And Food,Talking Heads
45,Alicia Bridges,Alicia Bridges
46,Chanson,Chanson
47,Peter Criss,Peter Criss
48,Children Of Sanchez,Chuck Mangione
49,Ross,Diana Ross
50,Shakedown Street,Grateful Dead
51,Hemispheres,Rush
52,Mr.gone,Weather Report
53,Bat Out Of Hell,Meat Loaf
54,Saturday Night Fever,Soundtrack
55,Who Are You,The Who
56,Flame,Ronnie Laws
57,Don't Look Back,Boston
58,Let's Keep It That Way,Anne Murray
59,Nightwatch,Kenny Loggins
60,Greatest Hits 1974-78,The Steve Miller Band
61,One Nation Under A Groove,Funkadelic
62,Keep On Jumpin,Musique
63,Mixed Emotion,Exile
64,Stranger In Town,Bob Seger
65,Rose Royce III/Strikes Again!,Rose Royce
66,Playin' To Win,The Outlaws
67,Betty Wright Live,Betty Wright
68,Macho Man,Village People
69,Never Say Die,Black Sabbath
70,Greatest Hit's,The Marshall Tucker Band
71,I've Always Been Crazy,Waylon Jennings
72,Running On Empty,Jackson Browne
73,Worlds Away,Pablo Cruise
74,You Had To Be There,Jimmy Buffett
75,Funk Or Walk,Brides Of Funkenstein
76,Willie Nelson And Family Live,Willie Nelson
77,Tormato,Yes
78,All Fly Home,Jarreau
79,Stage,David Bowie
80,Bish,Stephen Bishop
81,Bloody Tourists,10cc
82,The Lord Of The Rings,Soundtrack
83,The Wiz,Soundtrack
84,Come Get It,Rick James
85,Wings Greatest,Wings
86,Shadow Dancing,Andy Gibb
87,Ugly Ego,Cameo
88,The Cars,The Cars
89,Cosmic Messenger,Jean Luc Ponty
90,Totally Hot,Olivia Newton-John
91,Get Off,Foxy
92,Money Talks,Barkays
93,Infinity,Journey
94,Parallel Lines,Blondie
95,Q: Are We Not Men? A: We Are Devo!,Devo
96,Summertime Groove,Hamilton Bohannon
97,Secrets,Gil Scott-Heron
98,Goin' Coconuts,Donny & Marie Osmond
99,Feel The Need,Leif Garrett
100,Cheryl Lynn,Cheryl Lynn
101,I'm A Man,Banda Machos
102,Step II,Sylvester
103,Profile,Emmylou Harris
104,For The Sake Of Love,Isaac Hayes
105,Heat In The Street,Pat Travers
106,Blam,The Brothers Johnson
107,Feels So Good,Chuck Mangione
108,Lou Rawls Live,Lou Rawls
109,Van Halen,Van Halen
110,Back To The Bars,Todd Rundgren
111,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
112,Sleeper Catcher,Little River Band
113,Natural High,Commodores
114,Life Is A Song Worth Singing,Teddy Pendergrass
115,A Taste Of Honey,A Taste Of Honey
116,Stardust,Willie Nelson
117,Danger Zone,Player
118,The Rocky Horror Picture Show,Soundtrack
119,Pleasure + Pain,Dr. Hook
120,Elvis:a Canadian Tribute,Elvis Presley
121,Once Upon A Time,Donna Summer
122,Heartbreaker,Dolly Parton
123,The War Of The Worlds,Jeff Wayne/Various Artists
124,Some Enchanted Evening,Blue Oyster Cult
125,To The Limit,Joan Armatrading
126,Mother Factor,Mother's Finest
127,Even Now,Barry Manilow
128,Rumours,Fleetwood Mac
129,Bobby Caldwell,Bobby Caldwell
130,Against The Grain,Phoebe Snow
131,Darkness On The Edge Of Town,Bruce Springsteen
132,Champagne Jam,The Atlanta Rhythm Section
133,Move It On Over,George Thorogood & The Destroyers
134,Foreigner,Foreigner
135,Hearts Of Stone,Southside Johnny & The Asbury Jukes
136,Tnt,Tanya Tucker
137,Change Of Heart,Eric Carmen
138,Get Down,Gene Chandler
139,The Grand Illusion,Styx
140,Legend,Poco
141,Pyramid,The Alan Parsons Project
142,Quazar,Quazar
143,Hollywood Party Tonight,Odyssey
144,City To City,Gerry Rafferty
145,Photo-Finish,Rory Gallagher
146,Stealin' Home,Ian Matthews
147,Love Is In The Air,John Paul Young
148,Melba,Melba Moore
149,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
150,When I Dream,Crystal Gayle
151,Boston,Boston
152,Intimate Strangers,Tom Scott
153,Crosswinds,Peabo Bryson
154,Village People,Village People
155,Journey To Addis,Third World
156,Cerrone IV - The Golden Touch,Cerrone
157,The Wizard Of Oz,Meco
158,Nicolette,Nicolette Larson
159,In The Night Time,Michael Henderson
160,2-hot,Peaches & Herb
161,Midnight Express,Soundtrack
162,Molly Hatchet,Molly Hatchet
163,Headlights,The Whispers
164,Road To Ruin,The Ramones
165,American Dreams,Jesse Colin Young
166,What About You,Stanley Turrentine
167,Octave,The Moody Blues
168,Along The Red Ledge,Daryl Hall John Oates
169,Love Beach,"Emerson, Lake & Palmer"
170,Don't Cry Out Loud,Melissa Manchester
171,Skynyrd's First And...last,Lynyrd Skynyrd
172,Songbird,Barbra Streisand
173,Up In Smoke (Soundtrack),Cheech & Chong
174,Brass Construction Iv,Brass Construction
175,Animal House,Soundtrack
