chartposition,albumtitle,artist
1,Goldfinger,Soundtrack
2,Mary Poppins,Soundtrack
3,Beatles '65,The Beatles
4,L-O-V-E,Nat King Cole
5,Where Did Our Love Go,The Supremes
6,Blue Midnight,Bert Kaempfert And His Orchestra
7,My Fair Lady,Soundtrack
8,You've Lost That Lovin' Feelin',The Righteous Brothers
9,Beach Boys In Concert,The Beach Boys
10,My Love Forgive Me,Robert Goulet
11,Dear Heart And Other Songs About Love,Henry Mancini
12,People,Barbra Streisand
13,Dear Heart,Jack Jones
14,The Return Of Roger Miller,Roger Miller
15,The Best Of Al Hirt,Al Hirt
16,Coast To Coast,The Dave Clark Five
17,Fiddler On The Roof,Original Cast
18,The Folk Album,Trini Lopez
19,Dean Martin Hits Again,Dean Martin
20,Introducing Herman's Hermits,Herman's Hermits
21,Your Cheatin' Heart,Hank Williams Jr.
22,Some Blue-Eyed Soul,The Righteous Brothers
23,A Little Bit Of Heaven,John Gary
24,Pearly Shells,Billy Vaughn And His Orchestra
25,Right Now!,The Righteous Brothers
26,Downtown,Petula Clark
27,Roustabout,Soundtrack
28,A Hard Day's Night (Soundtrack),The Beatles
29,Hello Dolly,Louis Armstrong
30,"Softly, As I Leave You",Frank Sinatra
31,"Hello, Dolly!",Original Cast
32,Honey In The Horn,Al Hirt
33,All Summer Long,The Beach Boys
34,The Nancy Wilson Show!,Nancy Wilson
35,12 x 5,The Rolling Stones
36,Yesterday's Gone,Chad & Jeremy
37,Joan Baez/5,Joan Baez
38,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
39,Ferry Cross The Mersey,Gerry And The Pacemakers
40,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
41,We Could,Al Martino
42,"The Rolling Stones, Now!",The Rolling Stones
43,The Ventures Knock Me Out!,The Ventures
44,"The Kingsmen, Volume 3",The Kingsmen
45,My Fair Lady,Original Cast
46,Portrait Of My Love,The Lettermen
47,Shake,Sam Cooke
48,Sam Cooke At The Copa,Sam Cooke
49,That Honey Horn Sound,Al Hirt
50,People Get Ready,The Impressions
51,The Zombies,The Zombies
52,Bobby Vinton's Greatest Hits,Bobby Vinton
53,Johnny Rivers In Action!,Johnny Rivers
54,Something New,The Beatles
55,Standing Ovation!,Jerry Vale
56,Sugar Lips,Al Hirt
57,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
58,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
59,A Bit Of Liverpool,The Supremes
60,Everybody Loves Somebody,Dean Martin
61,Ramblin' Rose,Nat King Cole
62,Have You Looked Into Your Heart,Jerry Vale
63,The Sound Of Music,Soundtrack
64,The Jim Reeves Way,Jim Reeves
65,Command Performance/Live In Person,Jan & Dean
66,The Door Is Still Open To My Heart,Dean Martin
67,The Incomparable Mantovani,Mantovani
