chartposition,albumtitle,artist
1,Take Off Your Pants And Jacket,Blink-182
2,Break The Cycle,Staind
3,Survivor,Destiny's Child
4,Moulin Rouge,Soundtrack
5,Free City,St. Lunatics
6,Sugar Ray,Sugar Ray
7,Now 6,Various Artists
8,Amnesiac,Radiohead
9,Lateralus,Tool
10,Weezer,Weezer
11,Drops Of Jupiter,Train
12,Irresistible,Jessica Simpson
13,[Hybrid Theory],Linkin Park
14,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
15,Everyday,Dave Matthews Band
16,"O Brother, Where Art Thou?",Soundtrack
17,All For You,Janet
18,The Fast And The Furious,Soundtrack
19,Part III,112
20,Love Sessions,Silk
21,Double Wide,Uncle Kracker
22,Country Grammar,Nelly
23,9 Lives,AZ
24,No Name Face,Lifehouse
25,Wingspan: Hits And History,Paul McCartney
26,Hotshot,Shaggy
27,Pearl Harbor,Soundtrack
28,Malpractice,Redman
29,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
30,A Day Without Rain,Enya
31,Young & Thuggin',Turk
32,All Killer No Filler,Sum 41
33,Scorpion,Eve
34,Coyote Ugly,Soundtrack
35,Lara Croft: Tomb Raider,Soundtrack
36,Set This Circus Down,Tim McGraw
37,O-Town,O-Town
38,2000 Watts,Tyrese
39,The Invisible Band,Travis
40,Until The End Of Time,2Pac
41,Shrek,Soundtrack
42,City High,City High
43,1,The Beatles
44,Inside Out,Trisha Yearwood
45,No Angel,Dido
46,Rule 3:36,Ja Rule
47,"Whoa, Nelly!",Nelly Furtado
48,It Was All A Dream,Dream
49,I Hope You Dance,Lee Ann Womack
50,All That You Can't Leave Behind,U2
51,[Ghetto Love],Jaheim
52,Make Yourself,Incubus
53,Put Yo Hood Up,Lil Jon & The East Side Boyz
54,Trouble In Shangri-La,Stevie Nicks
55,Essence,Lucinda Williams
56,Greatest Hits,Kenny Chesney
57,Back For The First Time,Ludacris
58,Reveal,R.E.M.
59,Born To Fly,Sara Evans
60,Aaron's Party (Come Get It),Aaron Carter
61,Steers & Stripes,Brooks & Dunn
62,Human Clay,Creed
63,Just Push Play,Aerosmith
64,What's The Worst That Could Happen?,Soundtrack
65,Acoustic Soul,India.Arie
66,Exciter,Depeche Mode
67,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
68,Mad Season,matchbox twenty
69,3LW,3LW
70,Thugs Are Us,Trick Daddy
71,Open Letter,Case
72,Sinner,Drowning Pool
73,Greatest Hits,Tim McGraw
74,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
75,Machine,Static-X
76,Beyond Good And Evil,The Cult
77,White Ladder,David Gray
78,Beware Of Dog,Lil Bow Wow
79,Stankonia,OutKast
80,Remember The Titans,Soundtrack
81,One Wild Night: Live 1985--2001,Bon Jovi
82,Force Of Nature,Tank
83,Every Six Seconds,Saliva
84,Fly,Dixie Chicks
85,Part II,Brad Paisley
86,Mista Don't Play Everythangs Workin,Project Pat
87,tp-2.com,R. Kelly
88,Time* Sex* Love*,Mary Chapin Carpenter
89,The Sickness,Disturbed
90,J.Lo,Jennifer Lopez
91,Something Like Human,Fuel
92,Parachutes,Coldplay
93,Punk O Rama 2001 Vol. 6,Various Artists
94,Zoom,Electric Light Orchestra
95,Breathe,Faith Hill
96,Lovers Rock,Sade
97,Your Woman,Sunshine Anderson
98,Greatest Hits,Lenny Kravitz
99,Goin' South,Various Artists
100,Tantric,Tantric
101,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
102,Swordfish: The Album (Soundtrack),Paul Oakenfold
103,Black & Blue,Backstreet Boys
104,Horrorscope,Eve 6
105,Songs 4 Worship: Shout To The Lord,Various Artists
106,A Knight's Tale,Soundtrack
107,Live In London And More...,Donnie McClurkin
108,The Life,Ginuwine
109,How Do You Like Me Now?!,Toby Keith
110,No Strings Attached,'N Sync
111,Carrying On,Montgomery Gentry
112,Awake,Godsmack
113,Down The Road I Go,Travis Tritt
114,Reptile,Eric Clapton
115,Tha Last Meal,Snoop Dogg
116,Popstars,Eden's Crush
117,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
118,Music,Madonna
119,The Sopranos: Peppers & Eggs,Soundtrack
120,Teen Spirit,A*Teens
121,Free To Fly,Point Of Grace
122,Songs 4 Worship: Holy Ground,Various Artists
123,In Blue,The Corrs
124,The Better Life,3 Doors Down
125,Smoke Rings In The Dark,Gary Allan
126,Oxygen,Avalon
127,Oops!...I Did It Again,Britney Spears
128,I Need You,LeAnn Rimes
129,American Hi-Fi,American Hi-Fi
130,Dare To Dream,Billy Gilman
131,Everybody Got Their Something,Nikka Costa
132,The Gift Of Game,Crazy Town
133,Who I Am,Jessica Andrews
134,Now 5,Various Artists
135,Bridget Jones's Diary,Soundtrack
136,What Women Want,Soundtrack
137,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
138,MTV's Hip Hopera: Carmen,Soundtrack
139,Hi-Teknology,Hi-Tek
140,Almost Famous,Soundtrack
141,The Producers,Original Broadway Cast Recording
142,Face Off,Pastor Troy
143,The Marshall Mathers LP,Eminem
144,Save The Last Dance,Soundtrack
145,Mas De Mi Alma,Marco Antonio Solis
146,13 Ways To Bleed On Stage,Cold
147,Josie & The Pussycats,Soundtrack
148,Greatest Hits,Billy Idol
149,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
150,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz
151,Nickel Creek,Nickel Creek
152,Ignition!,Brian Setzer
153,When Somebody Loves You,Alan Jackson
154,Olivia,Olivia
155,Renaissance,Lionel Richie
156,L.D. 50,Mudvayne
157,Up Close And Personal,Angie Martinez
158,Dr. Dre -- 2001,Dr. Dre
159,Charlie's Angels,Soundtrack
160,The World Needs A Hero,Megadeth
161,Songs 4 Worship -- Be Glorified,Various Artists
162,Lions,The Black Crowes
163,Blood Sweat And Years,JT Money
164,ANThology,Alien Ant Farm
165,Who Let The Dogs Out,Baha Men
166,This Is Where I Came In,Bee Gees
167,X,K-Ci & JoJo
168,The Sopranos,Soundtrack
