chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
5,All Summer Long,The Beach Boys
6,How Glad I Am,Nancy Wilson
7,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
8,Funny Girl,Barbra Streisand
9,"Hello, Dolly!",Original Cast
10,Keep On Pushing,The Impressions
11,Sugar Lips,Al Hirt
12,American Tour,The Dave Clark Five
13,Hello Dolly,Louis Armstrong
14,Cotton Candy,Al Hirt
15,The Chipmunks Sing The Beatles Hits,The Chipmunks
16,Rag Doll,The 4 Seasons
17,It Might As Well Be Swing,Frank Sinatra & Count Basie
18,The Third Album,Barbra Streisand
19,The Pink Panther,Henry Mancini
20,The Animals,The Animals
21,The Best Of Jim Reeves,Jim Reeves
22,Honey In The Horn,Al Hirt
23,The Unsinkable Molly Brown,Soundtrack
24,Trini Lopez At PJ's,Trini Lopez
25,The Latin Album,Trini Lopez
26,The Barbra Streisand Album,Barbra Streisand
27,In The Wind,"Peter, Paul & Mary"
28,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
29,The Beatles' Second Album,The Beatles
30,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
31,Glad All Over,The Dave Clark Five
32,The Kingsmen In Person,The Kingsmen
33,"Today, Tomorrow, Forever",Nancy Wilson
34,Greatest Hits,Mark Wills
35,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
36,Have A Smile With Me,Ray Charles
37,"Ramblin' Featuring Green, Green",The New Christy Minstrels
38,"Peter, Paul And Mary","Peter, Paul & Mary"
39,West Side Story,Soundtrack
40,More Of Roy Orbison's Greatest Hits,Roy Orbison
41,Dream With Dean,Dean Martin
42,"Shut Down, Volume 2",The Beach Boys
43,On The Move,Trini Lopez
44,Meet The Beatles!,The Beatles
45,I Love You More And More Every Day/Tears And Roses,Al Martino
46,Be My Love,Jerry Vale
47,The Best Of Mancini,Henry Mancini
48,Chuck Berry's Greatest Hits,Chuck Berry
49,The Concert Sound Of Henry Mancini,Henry Mancini
50,The Dave Clark Five Return!,The Dave Clark Five
51,The Best Of Buck Owens,Buck Owens
52,Today,The New Christy Minstrels
53,Under The Boardwalk,The Drifters
54,Land Of Giants,The New Christy Minstrels
