chartposition,albumtitle,artist
1,American Idiot,Green Day
2,Suit,Nelly
3,Be Here,Keith Urban
4,Sweat,Nelly
5,Live Like You Were Dying,Tim McGraw
6,Genius Loves Company,Ray Charles
7,Now 16,Various Artists
8,This Type Of Thinking (Could Do Us In),Chevelle
9,Autobiography,Ashlee Simpson
10,Songs About Jane,Maroon 5
11,Confessions,Usher
12,The DEFinition,LL Cool J
13,Straight Outta Ca$hville,Young Buck
14,Under My Skin,Avril Lavigne
15,What I Do,Alan Jackson
16,My Everything,Anita Baker
17,Happy People/U Saved Me,R. Kelly
18,Here For The Party,Gretchen Wilson
19,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
20,The War Within,Shadows Fall
21,Horse Of A Different Color,Big & Rich
22,All Things New,Steven Curtis Chapman
23,Deja Vu All Over Again,John Fogerty
24,Los Lonely Boys,Los Lonely Boys
25,Garden State,Soundtrack
26,Hot Fuss,The Killers
27,Elephunk,The Black Eyed Peas
28,The Beautiful Letdown,Switchfoot
29,Greatest Hits,Guns N' Roses
30,Ocean Avenue,Yellowcard
31,Take It All Away,Ryan Cabrera
32,Welcome Back,Mase
33,The Diary Of Alicia Keys,Alicia Keys
34,Contraband,Velvet Revolver
35,Mud On The Tires,Brad Paisley
36,JoJo,JoJo
37,License To Chill,Jimmy Buffett
38,Feels Like Home,Norah Jones
39,Arriving,Chris Tomlin
40,The Delivery Man,Elvis Costello & The Imposters
41,Meteora,Linkin Park
42,Shark Tale,Soundtrack
43,When The Sun Goes Down,Kenny Chesney
44,The Hunger For More,Lloyd Banks
45,We Are Not Alone,Breaking Benjamin
46,Within A Mile Of Home,Flogging Molly
47,Good News For People Who Love Bad News,Modest Mouse
48,1.22.03.Acoustic (EP),Maroon 5
49,Trouble,Akon
50,Tha Carter,Lil Wayne
51,This Is My Time,Raven-Symone
52,Getting Away With Murder,Papa Roach
53,Fallen,Evanescence
54,Golden Road,Keith Urban
55,Franz Ferdinand,Franz Ferdinand
56,The System Has Failed,Megadeth
57,The College Dropout,Kanye West
58,The Princess Diaries 2: Royal Engagement,Soundtrack
59,Comin' From Where I'm From,Anthony Hamilton
60,The Best Of Both Worlds,Van Halen
61,The Reason,Hoobastank
62,Closer,Josh Groban
63,M.I.A.M.I. (Money Is A Major Issue),Pitbull
64,The Hard Way,213
65,Come Away With Me,Norah Jones
66,Where You Want To Be,Taking Back Sunday
67,A Hangover You Don't Deserve,Bowling For Soup
68,Godfather Buried Alive,Shyne
69,Outlaws And Angels,Willie Nelson & Friends
70,Romeoland,Lil' Romeo
71,Shock'n Y'All,Toby Keith
72,Hopes And Fears,Keane
73,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
74,Greatest Hits 1994-2004,Terri Clark
75,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
76,In This Skin,Jessica Simpson
77,Leave A Whisper,Shinedown
78,Disclaimer II,Seether
79,One Day Remains,Alter Bridge
80,Restless,Sara Evans
81,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama
82,The Long Road,Nickelback
83,Za Za Za,Grupo Climax
84,Dangerously In Love,Beyonce
