chartposition,albumtitle,artist
1,People,Barbra Streisand
2,Everybody Loves Somebody,Dean Martin
3,A Hard Day's Night (Soundtrack),The Beatles
4,How Glad I Am,Nancy Wilson
5,Something New,The Beatles
6,All Summer Long,The Beach Boys
7,The Animals,The Animals
8,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
9,The Best Of Jim Reeves,Jim Reeves
10,Sugar Lips,Al Hirt
11,Keep On Pushing,The Impressions
12,Hello Dolly,Louis Armstrong
13,Cotton Candy,Al Hirt
14,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
15,Dream With Dean,Dean Martin
16,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
17,It Might As Well Be Swing,Frank Sinatra & Count Basie
18,"Hello, Dolly!",Original Cast
19,The Latin Album,Trini Lopez
20,The Unsinkable Molly Brown,Soundtrack
21,Funny Girl,Barbra Streisand
22,"The Kingsmen, Volume II",The Kingsmen
23,My Fair Lady,Soundtrack
24,Trini Lopez At PJ's,Trini Lopez
25,More Of Roy Orbison's Greatest Hits,Roy Orbison
26,Be My Love,Jerry Vale
27,Where Did Our Love Go,The Supremes
28,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
29,The Pink Panther,Henry Mancini
30,In The Wind,"Peter, Paul & Mary"
31,"Walk, Don't Run, Vol. 2",The Ventures
32,Honey In The Horn,Al Hirt
33,The Cat,Jimmy Smith
34,The Third Album,Barbra Streisand
35,Invisible Tears,Ray Conniff
36,"Today, Tomorrow, Forever",Nancy Wilson
37,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
38,The Chipmunks Sing The Beatles Hits,The Chipmunks
39,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
40,Under The Boardwalk,The Drifters
41,Rag Doll,The 4 Seasons
42,The Kingsmen In Person,The Kingsmen
43,So Tenderly,John Gary
44,Beach Boys In Concert,The Beach Boys
45,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
46,Songs You Won't Forget,Peter Nero
47,"Peter, Paul And Mary","Peter, Paul & Mary"
48,Roy Orbison's Greatest Hits,Roy Orbison
49,"Ramblin' Featuring Green, Green",The New Christy Minstrels
50,The Barbra Streisand Album,Barbra Streisand
51,Moon River & Other Great Movie Themes,Andy Williams
52,Another Side Of Bob Dylan,Bob Dylan
53,West Side Story,Soundtrack
54,Amor,Eydie Gorme
55,Meet The Beatles!,The Beatles
56,"Shut Down, Volume 2",The Beach Boys
57,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
58,Moonlight And Roses,Jim Reeves
59,The Best Of Buck Owens,Buck Owens
60,Licorice Stick,Pete Fountain
61,Live At Basin St. East,Trini Lopez
62,My Kind Of Folk Songs,Gale Garnett
63,The Beatles' Second Album,The Beatles
64,Land Of Giants,The New Christy Minstrels
65,Roger And Out,Roger Miller
66,Bobby Vinton's Greatest Hits,Bobby Vinton
67,On The Move,Trini Lopez
68,Here We A Go Go Again!,Johnny Rivers
69,Today,The New Christy Minstrels
70,The Best Of Mancini,Henry Mancini
71,I Don't Want To Be Hurt Anymore,Nat King Cole
72,Days Of Wine And Roses,Andy Williams
73,This Is Love,Johnny Mathis
74,My Fair Lady,Nat King Cole
75,Without You,Robert Goulet
76,The Second Barbra Streisand Album,Barbra Streisand
77,The Little Old Lady From Pasadena,Jan & Dean
78,Make Way For Dionne Warwick,Dionne Warwick
79,The Sidewinder,Lee Morgan
80,Mary Poppins,Soundtrack
81,Joan Baez In Concert,Joan Baez
82,Have A Smile With Me,Ray Charles
83,Where Love Has Gone,Jack Jones
84,The Beatles Song Book,The Hollyridge Strings
85,My Fair Lady,Original Cast
86,Invisible Tears,The Johnny Mann Singers
