chartposition,albumtitle,artist
1,Slippery When Wet,Bon Jovi
2,Licensed To Ill,Beastie Boys
3,Different Light,The Bangles
4,Night Songs,Cinderella
5,The Way It Is,Bruce Hornsby & The Range
6,Third Stage,Boston
7,Control,Janet Jackson
8,Fore!,Huey Lewis & The News
9,Invisible Touch,Genesis
10,Dancing On The Ceiling,Lionel Richie
11,Georgia Satellites,The Georgia Satellites
12,True Blue,Madonna
13,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
14,Notorious,Duran Duran
15,Graceland,Paul Simon
16,Raising Hell,Run-D.M.C.
17,Give Me The Reason,Luther Vandross
18,True Colors,Cyndi Lauper
19,Word Up,Cameo
20,By Request,Billy Vera & The Beaters
21,Whiplash Smile,Billy Idol
22,Shake You Down,Gregory Abbott
23,The Bridge,Billy Joel
24,Rapture,Anita Baker
25,The Final Countdown,Europe
26,Touch Me,Samantha Fox
27,Thin Red Line,Glass Tiger
28,So,Peter Gabriel
29,Strong Persuader,Robert Cray
30,Just Like The First Time,Freddie Jackson
31,Every Breath You Take-The Singles,The Police
32,To Hell With The Devil,Stryper
33,Long Time Coming,Ready For The World
34,Back In The Highlife,Steve Winwood
35,Raised On Radio,Journey
36,Can't Hold Back,Eddie Money
37,Robbie Nevil,Robbie Nevil
38,Forever,Kool & The Gang
39,The House Of Blue Light,Deep Purple
40,Somewhere In Time,Iron Maiden
41,Aretha (II),Aretha Franklin
42,Power,Kansas
43,Under The Blue Moon,New Edition
44,Chicago 18,Chicago
45,Get Close,Pretenders
46,August,Eric Clapton
47,The Jets,The Jets
48,Boomtown,David & David
49,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
50,Break Every Rule,Tina Turner
51,Whitney Houston,Whitney Houston
52,Especially For You,The Smithereens
53,When Seconds Count,Survivor
54,Solitude/Solitaire,Peter Cetera
55,Top Gun,Soundtrack
56,Live,Stevie Ray Vaughan And Double Trouble
57,An American Tail,Soundtrack
58,Little Shop Of Horrors,Soundtrack
59,"Life, Love And Pain",Club Nouveau
60,The Return Of Bruno,Bruce Willis
61,Stand By Me,Soundtrack
62,Love Zone,Billy Ocean
63,Fields Of Fire,Corey Hart
64,"Mad, Bad And Dangerous To Know",Dead Or Alive
65,Mosaic,Wang Chung
66,The Collection,Amy Grant
67,Riptide,Robert Palmer
68,Primitive Love,Miami Sound Machine
69,Dancin' Undercover,Ratt
70,Vinnie Vincent Invasion,Vinnie Vincent Invasion
71,Living In The 20th Century,Steve Miller
72,Greetings From Timbuk 3,Timbuk 3
73,Crash,The Human League
74,Private Revolution,World Party
75,KBC Band,KBC Band
76,Duotones,Kenny G
77,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
78,Shelter,Lone Justice
79,Private Passion,Jeff Lorber
80,Gaudi,The Alan Parsons Project
81,Think Visual,The Kinks
82,The Whole Story,Kate Bush
