chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Trini Lopez At PJ's,Trini Lopez
3,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
4,(Moving),"Peter, Paul & Mary"
5,Days Of Wine And Roses,Andy Williams
6,West Side Story,Soundtrack
7,"Peter, Paul And Mary","Peter, Paul & Mary"
8,Bye Bye Birdie,Soundtrack
9,Shut Down,Various Artists
10,Cleopatra,Soundtrack
11,Surfin' U.S.A.,The Beach Boys
12,Live At The Apollo,James Brown
13,I Love You Because,Al Martino
14,The Barbra Streisand Album,Barbra Streisand
15,Moon River & Other Great Movie Themes,Andy Williams
16,Joan Baez In Concert,Joan Baez
17,Lawrence Of Arabia,Soundtrack
18,Hobo Flats,Jimmy Smith
19,Uniquely Mancini,Henry Mancini
20,So Much In Love,The Tymes
21,"Oldies But Goodies, Vol. 5",Various Artists
22,How The West Was Won,Soundtrack
23,The Sound Of Music,Original Cast
24,I'll Cry If I Want To,Lesley Gore
25,Sunny Side!,The Kingston Trio
26,The Concert Sinatra,Frank Sinatra (Riddle)
27,Love Themes From Cleopatra,Ferrante & Teicher
28,I Wanna Be Around,Tony Bennett
29,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
30,Call On Me/That's The Way Love Is,Bobby Bland
31,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
32,Broadway-My Way,Nancy Wilson
33,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
34,The Kingston Trio #16,The Kingston Trio
35,Sincerely Yours...,Robert Goulet
36,Johnny's Newest Hits,Johnny Mathis
37,Hollywood-My Way,Nancy Wilson
38,West Side Story,Original Cast
39,The Wonderful World Of Love,Robert Goulet
40,Jazz Samba,Stan Getz/Charlie Byrd
41,Oliver!,Original Cast
42,I Left My Heart In San Francisco,Tony Bennett
43,Johnny's Greatest Hits,Johnny Mathis
44,Blue Velvet,Bobby Vinton
45,"Joan Baez, Vol. 2",Joan Baez
46,Wipe Out,The Surfaris
47,Surfin' Safari,The Beach Boys
48,It Happened At The World's Fair,Elvis Presley
49,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
50,In Dreams,Roy Orbison
51,Camelot,Original Cast Recording
52,Mondo Cane,Soundtrack
53,Themes For Young Lovers,Percy Faith
54,Joan Baez,Joan Baez
55,World-Wide Winners,Gene Pitney
56,Stop The World-I Want To Get Off,Original Cast
57,This Time By Basie! Hits Of The 50's And 60's,Count Basie
58,Latin Rendezvous,Mantovani
59,Scarlett O'Hara,Lawrence Welk
60,"My Son, The Folk Singer",Allan Sherman
61,Surfin' With The Astronauts,The Astronauts
62,Johnny,Johnny Mathis
63,Little Town Flirt,Del Shannon
64,Tovarich,Original Cast
65,The Best Of The Kingston Trio,The Kingston Trio
66,Richard Chamberlain Sings,Richard Chamberlain
67,Mink Jazz,Peggy Lee
68,Modern Sounds In Country And Western Music,Ray Charles
69,Ramblin' Rose,Nat King Cole
70,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
71,Ain't That A Shame And 11 Others,The 4 Seasons
72,"""Surfing""",The Ventures
73,Roy Orbison's Greatest Hits,Roy Orbison
74,Gravy Waltz And 11 Current Hits!,Steve Allen
75,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists
76,Streets I Have Walked,Harry Belafonte
77,(Think Ethnic!),The Smothers Brothers
78,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
79,Baby Workout,Jackie Wilson
80,Sings Like Crazy,Frank Fontaine
81,Hail The Conquering Nero,Peter Nero
82,Movie Themes - For Lovers Only,Jackie Gleason
83,Surf City And Other Swingin' Cities,Jan & Dean
84,The First Family,V
85,As Long As She Needs Me,Sammy Davis Jr.
87,The Best Of Jolson,Al Jolson
88,"My Son, The Celebrity",Allan Sherman
89,"Ramblin' Featuring Green, Green",The New Christy Minstrels
90,Tall Tales! Legends & Nonsense,The New Christy Minstrels
91,All Alone Am I,Brenda Lee
92,Teen-Age Triangle,James Darren
93,The First Family Volume Two,V
94,This Is All I Ask,Tony Bennett
95,Still,Bill Anderson
96,1963's Early Hits,Lawrence Welk
97,More!!!,Kai Winding & Orchestra
98,The Shirelles Greatest Hits,The Shirelles
99,We Go Together,Paul and Paula
100,For Your Sweet Love,Ricky Nelson
101,She Loves Me,Original Cast
102,1962's Greatest Hits,Billy Vaughn And His Orchestra
103,Beach Party,Chubby Checker
104,Chuck Berry On Stage,Chuck Berry
105,18 Yellow Roses,Bobby Darin
106,I Got Somethin' To Tell You!,Moms Mabley
107,"""Jalousie"" And Other Favorites In The Latin Flavor",Boston Pops Orchestra
108,Pipeline,Chantay's
109,Our Man In Hollywood,Henry Mancini
110,Star Dust,Boston Pops Orchestra
111,Songs For A Summer Night,Various Artists
112,Waltz Time,Lawrence Welk
113,"The Ventures Play Telstar, The Lonely Bull",The Ventures
114,From The Hungry i,The Kingston Trio
115,Paul Anka's 21 Golden Hits,Paul Anka
116,Living It Up!,Bert Kaempfert And His Orchestra
117,The Patsy Cline Story,Patsy Cline
118,Etta James Top Ten,Etta James
119,The Music Man,Soundtrack
120,Ingredients In A Recipe For Soul,Ray Charles
121,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
122,Dr. No,Soundtrack
123,The Lettermen In Concert,The Lettermen
124,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
125,"Golden Goodies, Vol. 1",Various Artists
126,The New Christy Minstrels,The New Christy Minstrels
127,I'm A Woman,Peggy Lee
128,Sinatra-Basie,Frank Sinatra & Count Basie
129,Heavenly,Johnny Mathis
130,Let's Go!,The Ventures
131,Lou Christie,Lou Christie
132,Time Out Featuring Take Five,The Dave Brubeck Quartet
133,The Two Sides Of The Smothers Brothers,The Smothers Brothers
134,Ray Charles' Greatest Hits,Ray Charles
135,Blame It On The Bossa Nova,Eydie Gorme
136,Encore: Woody Herman - 1963,Woody Herman
137,Bobby Vee Meets The Ventures,Bobby Vee
138,The Impressions,The Impressions
139,The Buddy Holly Story,Buddy Holly
140,The Original Hootenanny,Various Artists
141,Million Seller Songs,Andy Williams
142,Knockers Up!,Rusty Warren
143,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
144,Jazz Workshop Revisited,Cannonball Adderley
145,Film Spectacular,Stanley Black
146,Easier Said Than Done,The Essex
147,"The Motor-Town Review, Vol. 1",Various Artists
148,The Ventures Play The Country Classics,The Ventures
149,I Will Follow Him,Little Peggy March
150,Two Of Us,Robert Goulet
