chartposition,albumtitle,artist
1,For Those About To Rock (We Salute You),AC/DC
2,Ghost In The Machine,The Police
3,4,Foreigner
4,Escape,Journey
5,Raise,"Earth, Wind & Fire"
6,Physical,Olivia Newton-John
7,Bella Donna,Stevie Nicks
8,Tattoo You,The Rolling Stones
9,Shake It Up,The Cars
10,Memories,Barbra Streisand
11,Tonight I'm Yours,Rod Stewart
12,Abacab,Genesis
13,Freeze-frame,The J. Geils Band
14,Greatest Hits,Queen
15,Why Do Fools Fall In Love,Diana Ross
16,Diary Of A Madman,Ozzy Osbourne
17,Private Eyes,Daryl Hall John Oates
18,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
19,On The Way To The Sky,Neil Diamond
20,Nine Tonight,Bob Seger & The Silver Bullet Band
21,Something Special,Kool & The Gang
22,Exit...Stage Left,Rush
23,The Innocent Age,Dan Fogelberg
24,The George Benson Collection,George Benson
25,Quarterflash,Quarterflash
26,Beauty And The Beat,Go-Go's
27,Re-ac-tor,Neil Young & Crazy Horse
28,Precious Time,Pat Benatar
29,Mob Rules,Black Sabbath
30,Get Lucky,Loverboy
31,Don't Say No,Billy Squier
32,Perhaps Love,Placido Domingo
33,A Collection Of Great Dance Songs,Pink Floyd
34,If I Should Love Again,Barry Manilow
35,Jacksons Live,The Jacksons
36,Feels So Right,Alabama
37,Christmas,Kenny Rogers
38,The Best Of Blondie,Blondie
39,Law And Order,Lindsey Buckingham
40,Take No Prisoners,Molly Hatchet
41,Living Eyes,Bee Gees
42,Give The People What They Want,The Kinks
43,Working Class Dog,Rick Springfield
44,Juice,Juice Newton
45,Circle Of Love,The Steve Miller Band
46,Breakin' Away,Jarreau
47,Best Of The Doobies Vol.ii,The Doobie Brothers
48,Songs In The Attic,Billy Joel
49,Come Morning,"Grover Washington, Jr."
50,In The Pocket,Commodores
51,Cimarron,Emmylou Harris
52,Controversy,Prince
53,She Shot Me Down,Frank Sinatra
54,Kenny Rogers' Greatest Hits,Kenny Rogers
55,The One That You Love,Air Supply
56,Share Your Love,Kenny Rogers
57,Long Distance Voyager,The Moody Blues
58,Night Cruisin,Barkays
59,Never Too Much,Luther Vandross
60,Christmas Wishes,Anne Murray
61,Something About You,Angela Bofill
62,Greg Lake,Greg Lake
63,Time Exposure,Little River Band
64,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
65,The Many Facets Of Roger,Roger
66,Christopher Cross,Christopher Cross
67,Allied Forces,Triumph
